unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,245.85186767578125,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,246.13626098632812,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,249.74880981445312,2,251.9199981689453,0,2,2023-09-06
TSLA,2022-12-01,249.68800354003906,3,251.4900054931641,0,3,2023-09-07
TSLA,2022-12-02,250.74661254882812,4,248.5,0,4,2023-09-08
TSLA,2022-12-03,247.01394653320312,5,273.5799865722656,1,0,2023-09-11
TSLA,2022-12-04,246.11399841308594,6,267.4800109863281,1,1,2023-09-12
TSLA,2022-12-05,247.0888671875,7,271.29998779296875,1,2,2023-09-13
TSLA,2022-12-06,247.4090118408203,8,276.0400085449219,1,3,2023-09-14
TSLA,2022-12-07,246.2003173828125,9,274.3900146484375,1,4,2023-09-15
TSLA,2022-12-08,274.18536376953125,10,265.2799987792969,2,0,2023-09-18
TSLA,2022-12-09,273.4642028808594,11,266.5,2,1,2023-09-19
TSLA,2022-12-10,278.3079833984375,12,262.5899963378906,2,2,2023-09-20
TSLA,2022-12-11,277.6808166503906,13,255.6999969482422,2,3,2023-09-21
TSLA,2022-12-12,278.9866638183594,14,244.8800048828125,2,4,2023-09-22
TSLA,2022-12-13,244.99990844726562,15,246.9900054931641,3,0,2023-09-25
TSLA,2022-12-14,243.77183532714844,16,244.1199951171875,3,1,2023-09-26
TSLA,2022-12-15,244.80682373046875,17,240.5,3,2,2023-09-27
TSLA,2022-12-16,243.3118438720703,18,246.3800048828125,3,3,2023-09-28
TSLA,2022-12-17,242.9986114501953,19,250.22000122070312,3,4,2023-09-29
TSLA,2022-12-18,249.5789337158203,20,251.6000061035156,4,0,2023-10-02
TSLA,2022-12-19,247.84271240234375,21,246.52999877929688,4,1,2023-10-03
TSLA,2022-12-20,248.2221221923828,22,261.1600036621094,4,2,2023-10-04
TSLA,2022-12-21,246.578857421875,23,260.04998779296875,4,3,2023-10-05
TSLA,2022-12-22,246.8228302001953,24,260.5299987792969,4,4,2023-10-06
TSLA,2022-12-23,261.97015380859375,25,259.6700134277344,5,0,2023-10-09
TSLA,2022-12-24,261.8009338378906,26,263.6199951171875,5,1,2023-10-10
TSLA,2022-12-25,264.88555908203125,27,262.989990234375,5,2,2023-10-11
TSLA,2022-12-26,264.3089599609375,28,258.8699951171875,5,3,2023-10-12
TSLA,2022-12-27,265.8955383300781,29,251.1199951171875,5,4,2023-10-13
TSLA,2022-12-28,250.67855834960938,30,253.9199981689453,6,0,2023-10-16
TSLA,2022-12-29,251.58175659179688,31,254.8500061035156,6,1,2023-10-17
TSLA,2022-12-30,252.18898010253906,32,242.67999267578125,6,2,2023-10-18
TSLA,2022-12-31,251.34127807617188,33,220.1100006103516,6,3,2023-10-19
TSLA,2023-01-01,251.90940856933594,34,211.9900054931641,6,4,2023-10-20
TSLA,2023-01-02,212.05206298828125,35,212.0800018310547,7,0,2023-10-23
TSLA,2023-01-03,209.7563018798828,36,216.5200042724609,7,1,2023-10-24
TSLA,2023-01-04,211.3830108642578,37,212.4199981689453,7,2,2023-10-25
TSLA,2023-01-05,210.79656982421875,38,205.759994506836,7,3,2023-10-26
TSLA,2023-01-06,208.4392852783203,39,207.3000030517578,7,4,2023-10-27
TSLA,2023-01-07,209.4590301513672,40,197.3600006103516,8,0,2023-10-30
TSLA,2023-01-08,205.5903778076172,41,200.83999633789065,8,1,2023-10-31
TSLA,2023-01-09,206.679931640625,42,205.66000366210932,8,2,2023-11-01
TSLA,2023-01-10,203.5241241455078,43,218.509994506836,8,3,2023-11-02
TSLA,2023-01-11,203.0791473388672,44,219.9600067138672,8,4,2023-11-03
TSLA,2023-01-12,220.93399047851562,45,219.2700042724609,9,0,2023-11-06
TSLA,2023-01-13,219.8195037841797,46,222.17999267578125,9,1,2023-11-07
TSLA,2023-01-14,221.07461547851562,47,222.1100006103516,9,2,2023-11-08
TSLA,2023-01-15,219.83546447753906,48,209.97999572753903,9,3,2023-11-09
TSLA,2023-01-16,220.4467315673828,49,214.6499938964844,9,4,2023-11-10
TSLA,2023-01-17,215.06610107421875,50,223.7100067138672,10,0,2023-11-13
TSLA,2023-01-18,216.2120819091797,51,237.41000366210932,10,1,2023-11-14
TSLA,2023-01-19,216.79873657226562,52,242.83999633789065,10,2,2023-11-15
TSLA,2023-01-20,216.0734100341797,53,233.58999633789065,10,3,2023-11-16
TSLA,2023-01-21,216.22401428222656,54,234.3000030517578,10,4,2023-11-17
TSLA,2023-01-22,234.79627990722656,55,235.6000061035156,11,0,2023-11-20
TSLA,2023-01-23,234.76576232910156,56,241.1999969482422,11,1,2023-11-21
TSLA,2023-01-24,237.45916748046875,57,234.2100067138672,11,2,2023-11-22
TSLA,2023-01-25,236.7321319580078,58,234.2100067138672,11,3,2023-11-23
TSLA,2023-01-26,237.81890869140625,59,235.4499969482422,11,4,2023-11-24
