unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,0.002474740147590637,0,-0.0371701494734511,0,0,2023-07-10
TSLA,2022-10-20,-0.008874217048287392,1,-0.036502655212864,0,1,2023-07-11
TSLA,2022-10-21,0.006297970190644264,2,-0.0378425255026177,0,2,2023-07-12
TSLA,2022-10-22,0.031708553433418274,3,0.0049058079255868,0,3,2023-07-13
TSLA,2022-10-23,0.051499806344509125,4,0.0250098936692326,0,4,2023-07-14
TSLA,2022-10-24,0.06807282567024231,5,0.0742140108643534,1,0,2023-07-17
TSLA,2022-10-25,0.06781438738107681,6,0.0836884230674028,1,1,2023-07-18
TSLA,2022-10-26,0.061207883059978485,7,0.0684511075734022,1,2,2023-07-19
TSLA,2022-10-27,0.051345691084861755,8,-0.055487606265741,1,3,2023-07-20
TSLA,2022-10-28,0.048643793910741806,9,-0.078947577419993,1,4,2023-07-21
TSLA,2022-10-29,-0.1026034876704216,10,-0.0762560328872314,2,0,2023-07-24
TSLA,2022-10-30,-0.10114596784114838,11,-0.1005464659890638,2,1,2023-07-25
TSLA,2022-10-31,-0.08608581870794296,12,-0.0969423668130993,2,2,2023-07-26
TSLA,2022-11-01,-0.04409067705273628,13,-0.0277296924014329,2,3,2023-07-27
TSLA,2022-11-02,0.0008994957315735519,14,0.0243905778258772,2,4,2023-07-28
TSLA,2022-11-03,0.030583498999476433,15,-0.0060765715226871,3,0,2023-07-31
TSLA,2022-11-04,0.019643427804112434,16,-0.015997268693324,3,1,2023-08-01
TSLA,2022-11-05,-0.0027670487761497498,17,-0.0395067592317515,3,2,2023-08-02
TSLA,2022-11-06,-0.0038140714168548584,18,0.0140188324324439,3,3,2023-08-03
TSLA,2022-11-07,-0.018557729199528694,19,-0.0483661503437256,3,4,2023-08-04
TSLA,2022-11-08,-0.022869393229484558,20,-0.061613671979539,4,0,2023-08-07
TSLA,2022-11-09,-0.01515299454331398,21,-0.0445284135880106,4,1,2023-08-08
TSLA,2022-11-10,-0.01407528854906559,22,-0.0480446943828996,4,2,2023-08-09
TSLA,2022-11-11,-0.020752862095832825,23,-0.0554178598727999,4,3,2023-08-10
TSLA,2022-11-12,-0.025777501985430717,24,-0.0451628856666683,4,4,2023-08-11
TSLA,2022-11-13,-0.032475657761096954,25,-0.0476057503840214,5,0,2023-08-14
TSLA,2022-11-14,-0.03678349778056145,26,-0.0693933912358817,5,1,2023-08-15
TSLA,2022-11-15,-0.032737333327531815,27,-0.0709590054770812,5,2,2023-08-16
TSLA,2022-11-16,-0.032533254474401474,28,-0.112569191321965,5,3,2023-08-17
TSLA,2022-11-17,-0.038907214999198914,29,-0.1187055204513241,5,4,2023-08-18
TSLA,2022-11-18,-0.118827685713768,30,-0.0360093076672543,6,0,2023-08-21
TSLA,2022-11-19,-0.10756402462720871,31,0.0009867885516907,6,1,2023-08-22
TSLA,2022-11-20,-0.10435208678245544,32,0.0487057051917005,6,2,2023-08-23
TSLA,2022-11-21,-0.09088557213544846,33,0.0481773803039313,6,3,2023-08-24
TSLA,2022-11-22,-0.077058807015419,34,0.1018320520418658,6,4,2023-08-25
TSLA,2022-11-23,0.06897104531526566,35,0.0320810683435439,7,0,2023-08-28
TSLA,2022-11-24,0.03533334285020828,36,0.0979226179834942,7,1,2023-08-29
TSLA,2022-11-25,0.02875216118991375,37,0.0812176284873107,7,2,2023-08-30
TSLA,2022-11-26,0.030020808801054955,38,0.1150163846876468,7,3,2023-08-31
TSLA,2022-11-27,0.022019119933247566,39,0.0265524213299421,7,4,2023-09-01
