unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,0.0482519306242466,0,0.0255888428445283,0,0,2023-09-04
TSLA,2022-11-29,0.02377871237695217,1,-0.0026865609413704,0,1,2023-09-05
TSLA,2022-11-30,0.02563348039984703,2,-0.0195753108331331,0,2,2023-09-06
TSLA,2022-12-01,0.011847622692584991,3,-0.0258663131871976,0,3,2023-09-07
TSLA,2022-12-02,0.017310258001089096,4,0.0141438419185524,0,4,2023-09-08
TSLA,2022-12-03,0.010350121185183525,5,0.1102950309616019,1,0,2023-09-11
TSLA,2022-12-04,0.015804609283804893,6,0.0419551988372699,1,1,2023-09-12
TSLA,2022-12-05,0.02604890801012516,7,0.0741136051459268,1,2,2023-09-13
TSLA,2022-12-06,0.026780731976032257,8,0.0931425645474259,1,3,2023-09-14
TSLA,2022-12-07,0.011822907254099846,9,0.0991076598877533,1,4,2023-09-15
TSLA,2022-12-08,0.07781388610601425,10,-0.030808167234368,2,0,2023-09-18
TSLA,2022-12-09,0.09394067525863647,11,-0.0036705946533341,2,1,2023-09-19
TSLA,2022-12-10,0.09736303240060806,12,-0.0326313082039542,2,2,2023-09-20
TSLA,2022-12-11,0.1017102301120758,13,-0.0765409433455506,2,3,2023-09-21
TSLA,2022-12-12,0.10284440219402313,14,-0.113782190847667,2,4,2023-09-22
TSLA,2022-12-13,-0.06969274580478668,15,-0.07143799512649,3,0,2023-09-25
TSLA,2022-12-14,-0.052941326051950455,16,-0.0877143559312942,3,1,2023-09-26
TSLA,2022-12-15,-0.038561493158340454,17,-0.0878737769205288,3,2,2023-09-27
TSLA,2022-12-16,-0.02208847552537918,18,-0.0371297910101802,3,3,2023-09-28
TSLA,2022-12-17,-0.00691080279648304,19,0.0215722211910032,3,4,2023-09-29
TSLA,2022-12-18,0.024283677339553833,20,0.0184926768662165,4,0,2023-10-02
TSLA,2022-12-19,0.02144981175661087,21,0.0098237973052421,4,1,2023-10-03
TSLA,2022-12-20,0.0073984526097774506,22,0.0824131707950908,4,2,2023-10-04
TSLA,2022-12-21,-0.0018370896577835083,23,0.0539987939259418,4,3,2023-10-05
TSLA,2022-12-22,-0.01856416091322899,24,0.0403774772572145,4,4,2023-10-06
TSLA,2022-12-23,0.04448225721716881,25,0.0315710967163926,5,0,2023-10-09
TSLA,2022-12-24,0.0326923169195652,26,0.0670249687823103,5,1,2023-10-10
TSLA,2022-12-25,0.02722869999706745,27,0.0069827111672173,5,2,2023-10-11
TSLA,2022-12-26,0.025246601551771164,28,-0.0045478869516877,5,3,2023-10-12
TSLA,2022-12-27,0.02363544888794422,29,-0.0367871199354299,5,4,2023-10-13
TSLA,2022-12-28,-0.03606446459889412,30,-0.0223923962345331,6,0,2023-10-16
TSLA,2022-12-29,-0.036502379924058914,31,-0.0338334930266635,6,1,2023-10-17
TSLA,2022-12-30,-0.029612019658088684,32,-0.0803722986145887,6,2,2023-10-18
TSLA,2022-12-31,-0.015972144901752472,33,-0.1621985621593484,6,3,2023-10-19
TSLA,2023-01-01,-0.006656389683485031,34,-0.1693917634290231,6,4,2023-10-20
TSLA,2023-01-02,-0.18240360915660858,35,-0.1800556789523888,7,0,2023-10-23
TSLA,2023-01-03,-0.16050805151462555,36,-0.1629922190743089,7,1,2023-10-24
TSLA,2023-01-04,-0.1375938057899475,37,-0.1331782346201144,7,2,2023-10-25
TSLA,2023-01-05,-0.08889862149953842,38,-0.0674170098146449,7,3,2023-10-26
TSLA,2023-01-06,-0.05625903606414795,39,-0.0223720954973449,7,4,2023-10-27
TSLA,2023-01-07,-0.012216538190841675,40,-0.0719340953008806,8,0,2023-10-30
TSLA,2023-01-08,-0.028632119297981262,41,-0.0751743887286444,8,1,2023-10-31
TSLA,2023-01-09,-0.0538276769220829,42,-0.0323411006657572,8,2,2023-11-01
TSLA,2023-01-10,-0.06569181382656097,43,0.0601213405872806,8,3,2023-11-02
TSLA,2023-01-11,-0.06912382692098618,44,0.0592787079995513,8,4,2023-11-03
TSLA,2023-01-12,0.1033066064119339,45,0.10527439133166,9,0,2023-11-06
TSLA,2023-01-13,0.10698840022087097,46,0.1009792782557879,9,1,2023-11-07
TSLA,2023-01-14,0.0748860239982605,47,0.0769484197907237,9,2,2023-11-08
TSLA,2023-01-15,0.037094682455062866,48,-0.0398194871997823,9,3,2023-11-09
TSLA,2023-01-16,0.011113710701465607,49,-0.0244369759269051,9,4,2023-11-10
TSLA,2023-01-17,-0.051206015050411224,50,0.0200467335899467,10,0,2023-11-13
TSLA,2023-01-18,-0.05581887066364288,51,0.0663007885245017,10,1,2023-11-14
TSLA,2023-01-19,-0.0272658821195364,52,0.0892300177835077,10,2,2023-11-15
TSLA,2023-01-20,-0.008341055363416672,53,0.1065551584012816,10,3,2023-11-16
TSLA,2023-01-21,0.00013112090528011322,54,0.0875935923029151,10,4,2023-11-17
TSLA,2023-01-22,0.05319896340370178,55,0.0517848774484059,11,0,2023-11-20
TSLA,2023-01-23,0.02444445714354515,56,0.0158378324878052,11,1,2023-11-21
TSLA,2023-01-24,0.010541271418333054,57,-0.0361845977155717,11,2,2023-11-22
TSLA,2023-01-25,0.031538061797618866,58,0.0026507513252367,11,3,2023-11-23
TSLA,2023-01-26,0.040453679859638214,59,0.0048962051894285,11,4,2023-11-24
