unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,247.87770080566406,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,247.6514129638672,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,253.67945861816406,2,251.9199981689453,1,0,2023-09-06
TSLA,2022-12-01,251.47128295898438,3,251.4900054931641,1,1,2023-09-07
TSLA,2022-12-02,250.59413146972656,4,248.5,2,0,2023-09-08
TSLA,2022-12-03,252.86915588378906,5,273.5799865722656,2,1,2023-09-11
TSLA,2022-12-04,271.829833984375,6,267.4800109863281,3,0,2023-09-12
TSLA,2022-12-05,276.71783447265625,7,271.29998779296875,3,1,2023-09-13
TSLA,2022-12-06,269.1302185058594,8,276.0400085449219,4,0,2023-09-14
TSLA,2022-12-07,275.68048095703125,9,274.3900146484375,4,1,2023-09-15
TSLA,2022-12-08,273.31671142578125,10,265.2799987792969,5,0,2023-09-18
TSLA,2022-12-09,273.776611328125,11,266.5,5,1,2023-09-19
TSLA,2022-12-10,267.8155212402344,12,262.5899963378906,6,0,2023-09-20
TSLA,2022-12-11,271.3783264160156,13,255.6999969482422,6,1,2023-09-21
TSLA,2022-12-12,257.4708557128906,14,244.8800048828125,7,0,2023-09-22
TSLA,2022-12-13,258.7546691894531,15,246.9900054931641,7,1,2023-09-25
TSLA,2022-12-14,247.86839294433594,16,244.1199951171875,8,0,2023-09-26
TSLA,2022-12-15,250.59597778320312,17,240.5,8,1,2023-09-27
TSLA,2022-12-16,240.881591796875,18,246.3800048828125,9,0,2023-09-28
TSLA,2022-12-17,241.75450134277344,19,250.22000122070312,9,1,2023-09-29
TSLA,2022-12-18,250.6954345703125,20,251.6000061035156,10,0,2023-10-02
TSLA,2022-12-19,249.21661376953125,21,246.52999877929688,10,1,2023-10-03
TSLA,2022-12-20,245.09584045410156,22,261.1600036621094,11,0,2023-10-04
TSLA,2022-12-21,245.2779998779297,23,260.04998779296875,11,1,2023-10-05
TSLA,2022-12-22,261.45416259765625,24,260.5299987792969,12,0,2023-10-06
TSLA,2022-12-23,257.1377258300781,25,259.6700134277344,12,1,2023-10-09
TSLA,2022-12-24,259.9951171875,26,263.6199951171875,13,0,2023-10-10
TSLA,2022-12-25,259.57586669921875,27,262.989990234375,13,1,2023-10-11
TSLA,2022-12-26,263.1993103027344,28,258.8699951171875,14,0,2023-10-12
TSLA,2022-12-27,262.17864990234375,29,251.1199951171875,14,1,2023-10-13
TSLA,2022-12-28,253.53524780273438,30,253.9199981689453,15,0,2023-10-16
TSLA,2022-12-29,254.82069396972656,31,254.8500061035156,15,1,2023-10-17
TSLA,2022-12-30,255.32118225097656,32,242.67999267578125,16,0,2023-10-18
TSLA,2022-12-31,252.50653076171875,33,220.1100006103516,16,1,2023-10-19
TSLA,2023-01-01,226.32131958007812,34,211.9900054931641,17,0,2023-10-20
TSLA,2023-01-02,230.97390747070312,35,212.0800018310547,17,1,2023-10-23
TSLA,2023-01-03,213.27194213867188,36,216.5200042724609,18,0,2023-10-24
TSLA,2023-01-04,210.89218139648438,37,212.4199981689453,18,1,2023-10-25
TSLA,2023-01-05,211.94198608398438,38,205.759994506836,19,0,2023-10-26
TSLA,2023-01-06,210.78236389160156,39,207.3000030517578,19,1,2023-10-27
TSLA,2023-01-07,207.56015014648438,40,197.3600006103516,20,0,2023-10-30
TSLA,2023-01-08,209.36599731445312,41,200.83999633789065,20,1,2023-10-31
TSLA,2023-01-09,201.87222290039062,42,205.66000366210932,21,0,2023-11-01
TSLA,2023-01-10,205.86305236816406,43,218.509994506836,21,1,2023-11-02
TSLA,2023-01-11,218.4370574951172,44,219.9600067138672,22,0,2023-11-03
TSLA,2023-01-12,220.98268127441406,45,219.2700042724609,22,1,2023-11-06
TSLA,2023-01-13,216.9388885498047,46,222.17999267578125,23,0,2023-11-07
TSLA,2023-01-14,219.8590850830078,47,222.1100006103516,23,1,2023-11-08
TSLA,2023-01-15,222.3134002685547,48,209.97999572753903,24,0,2023-11-09
TSLA,2023-01-16,221.47842407226562,49,214.6499938964844,24,1,2023-11-10
TSLA,2023-01-17,215.48544311523438,50,223.7100067138672,25,0,2023-11-13
TSLA,2023-01-18,220.32403564453125,51,237.41000366210932,25,1,2023-11-14
TSLA,2023-01-19,237.1186065673828,52,242.83999633789065,26,0,2023-11-15
TSLA,2023-01-20,239.2239227294922,53,233.58999633789065,26,1,2023-11-16
TSLA,2023-01-21,228.0281219482422,54,234.3000030517578,27,0,2023-11-17
TSLA,2023-01-22,229.9550018310547,55,235.6000061035156,27,1,2023-11-20
TSLA,2023-01-23,235.6436767578125,56,241.1999969482422,28,0,2023-11-21
TSLA,2023-01-24,233.15476989746094,57,234.2100067138672,28,1,2023-11-22
TSLA,2023-01-25,232.93064880371094,58,234.2100067138672,29,0,2023-11-23
TSLA,2023-01-26,232.10406494140625,59,235.4499969482422,29,1,2023-11-24
