unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,275.44000244140625,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,276.4625549316406,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,280.73687744140625,2,271.989990234375,0,2,2023-07-12
TSLA,2022-10-22,280.1599426269531,3,277.8999938964844,0,3,2023-07-13
TSLA,2022-10-23,281.5815734863281,4,281.3800048828125,0,4,2023-07-14
TSLA,2022-10-24,281.56341552734375,5,290.3800048828125,1,0,2023-07-17
TSLA,2022-10-25,280.88323974609375,6,293.3399963378906,1,1,2023-07-18
TSLA,2022-10-26,281.6269836425781,7,291.260009765625,1,2,2023-07-19
TSLA,2022-10-27,281.2220153808594,8,262.8999938964844,1,3,2023-07-20
TSLA,2022-10-28,280.90411376953125,9,260.0199890136719,1,4,2023-07-21
TSLA,2022-10-29,259.13031005859375,10,269.0599975585937,2,0,2023-07-24
TSLA,2022-10-30,261.0972595214844,11,265.2799987792969,2,1,2023-07-25
TSLA,2022-10-31,262.2039794921875,12,264.3500061035156,2,2,2023-07-26
TSLA,2022-11-01,260.9422607421875,13,255.7100067138672,2,3,2023-07-27
TSLA,2022-11-02,260.0633544921875,14,266.44000244140625,2,4,2023-07-28
TSLA,2022-11-03,266.6915283203125,15,267.42999267578125,3,0,2023-07-31
TSLA,2022-11-04,265.1303405761719,16,261.07000732421875,3,1,2023-08-01
TSLA,2022-11-05,264.4382629394531,17,254.1100006103516,3,2,2023-08-02
TSLA,2022-11-06,263.45281982421875,18,259.32000732421875,3,3,2023-08-03
TSLA,2022-11-07,262.73748779296875,19,253.8600006103516,3,4,2023-08-04
TSLA,2022-11-08,253.79165649414062,20,251.4499969482422,4,0,2023-08-07
TSLA,2022-11-09,253.86582946777344,21,249.6999969482422,4,1,2023-08-08
TSLA,2022-11-10,254.11424255371094,22,242.19000244140625,4,2,2023-08-09
TSLA,2022-11-11,253.35720825195312,23,245.33999633789065,4,3,2023-08-10
TSLA,2022-11-12,254.0408477783203,24,242.6499938964844,4,4,2023-08-11
TSLA,2022-11-13,243.052734375,25,239.759994506836,5,0,2023-08-14
TSLA,2022-11-14,241.40219116210938,26,232.9600067138672,5,1,2023-08-15
TSLA,2022-11-15,241.89259338378906,27,225.6000061035156,5,2,2023-08-16
TSLA,2022-11-16,240.82362365722656,28,219.22000122070312,5,3,2023-08-17
TSLA,2022-11-17,240.75682067871094,29,215.4900054931641,5,4,2023-08-18
TSLA,2022-11-18,216.3419952392578,30,231.27999877929688,6,0,2023-08-21
TSLA,2022-11-19,214.14273071289062,31,233.19000244140625,6,1,2023-08-22
TSLA,2022-11-20,214.57850646972656,32,236.8600006103516,6,2,2023-08-23
TSLA,2022-11-21,213.34320068359375,33,230.0399932861328,6,3,2023-08-24
TSLA,2022-11-22,212.40679931640625,34,238.58999633789065,6,4,2023-08-25
TSLA,2022-11-23,239.14320373535156,35,238.82000732421875,7,0,2023-08-28
TSLA,2022-11-24,238.63720703125,36,257.17999267578125,7,1,2023-08-29
TSLA,2022-11-25,239.88833618164062,37,256.8999938964844,7,2,2023-08-30
TSLA,2022-11-26,238.1050262451172,38,258.0799865722656,7,3,2023-08-31
TSLA,2022-11-27,240.47349548339844,39,245.009994506836,7,4,2023-09-01
