unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.00840759463608265,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.0033371038734912872,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.06111451983451843,2,0.0457936781104795,1,0,2023-10-02
BTC-USD,2023-10-03,0.05894883722066879,3,0.0452189306400594,1,1,2023-10-03
BTC-USD,2023-10-04,0.04080931469798088,4,0.0534428670897533,2,0,2023-10-04
BTC-USD,2023-10-05,0.040924280881881714,5,0.0144889985989493,2,1,2023-10-05
BTC-USD,2023-10-06,0.008094899356365204,6,0.0377335569574039,3,0,2023-10-06
BTC-USD,2023-10-07,0.005160629749298096,7,0.0364431640568998,3,1,2023-10-07
BTC-USD,2023-10-08,0.03701465204358101,8,-0.0017403854825435,4,0,2023-10-08
BTC-USD,2023-10-09,0.03737226501107216,9,0.0019193725780439,4,1,2023-10-09
BTC-USD,2023-10-10,-0.002170383930206299,10,-0.0014213163686029,5,0,2023-10-10
BTC-USD,2023-10-11,-0.006564220413565636,11,-0.0338802565133562,5,1,2023-10-11
BTC-USD,2023-10-12,-0.0343707837164402,12,-0.0243349759046918,6,0,2023-10-12
BTC-USD,2023-10-13,-0.040666356682777405,13,-0.0395688539096159,6,1,2023-10-13
BTC-USD,2023-10-14,-0.04092567414045334,14,-0.0403892857715266,7,0,2023-10-14
BTC-USD,2023-10-15,-0.04368218779563904,15,-0.0281510967725946,7,1,2023-10-15
BTC-USD,2023-10-16,-0.027235446497797966,16,0.0333626882600981,8,0,2023-10-16
BTC-USD,2023-10-17,-0.02877425029873848,17,0.0367282948399143,8,1,2023-10-17
BTC-USD,2023-10-18,0.015311193652451038,18,0.0527287959324986,9,0,2023-10-18
BTC-USD,2023-10-19,0.01570139452815056,19,0.0707984087411492,9,1,2023-10-19
BTC-USD,2023-10-20,0.06888192892074585,20,0.0998461719404701,10,0,2023-10-20
BTC-USD,2023-10-21,0.06751881539821625,21,0.1077723384982771,10,1,2023-10-21
BTC-USD,2023-10-22,0.10416106134653091,22,0.0992614081376412,11,0,2023-10-22
BTC-USD,2023-10-23,0.1024092435836792,23,0.1485304163620373,11,1,2023-10-23
BTC-USD,2023-10-24,0.14983467757701874,24,0.1765165675825866,12,0,2023-10-24
BTC-USD,2023-10-25,0.15154048800468445,25,0.1971782884573993,12,1,2023-10-25
BTC-USD,2023-10-26,0.18393085896968842,26,0.1733702388619953,13,0,2023-10-26
BTC-USD,2023-10-27,0.19070538878440857,27,0.1331313006228711,13,1,2023-10-27
BTC-USD,2023-10-28,0.12891080975532532,28,0.1305175156681919,14,0,2023-10-28
BTC-USD,2023-10-29,0.12100800126791,29,0.1410801679310953,14,1,2023-10-29
BTC-USD,2023-10-30,0.1382274627685547,30,0.0419105066254132,15,0,2023-10-30
BTC-USD,2023-10-31,0.13767080008983612,31,0.022350693639332,15,1,2023-10-31
BTC-USD,2023-11-01,0.01653365045785904,32,0.026722568134895,16,0,2023-11-01
BTC-USD,2023-11-02,0.004957817494869232,33,0.0226247435306881,16,1,2023-11-02
BTC-USD,2023-11-03,0.019965801388025284,34,0.0239667058321142,17,0,2023-11-03
BTC-USD,2023-11-04,0.022852905094623566,35,0.028702149564399,17,1,2023-11-04
BTC-USD,2023-11-05,0.029002763330936432,36,0.0146831460292666,18,0,2023-11-05
BTC-USD,2023-11-06,0.028384149074554443,37,0.0153874147932793,18,1,2023-11-06
BTC-USD,2023-11-07,0.014558367431163788,38,0.0221308812951868,19,0,2023-11-07
BTC-USD,2023-11-08,0.012531536631286144,39,0.0061335309679719,19,1,2023-11-08
BTC-USD,2023-11-09,0.002889375202357769,40,0.0490074138305764,20,0,2023-11-09
BTC-USD,2023-11-10,0.0026019811630249023,41,0.0716969668360576,20,1,2023-11-10
BTC-USD,2023-11-11,0.06601027399301529,42,0.0569483258239653,21,0,2023-11-11
BTC-USD,2023-11-12,0.06861832737922668,43,0.0556331045488782,21,1,2023-11-12
BTC-USD,2023-11-13,0.05521835759282112,44,0.0409615545063566,22,0,2023-11-13
BTC-USD,2023-11-14,0.053187448531389236,45,0.0026507913629618,22,1,2023-11-14
BTC-USD,2023-11-15,-0.004959028214216232,46,0.0605414653457643,23,0,2023-11-15
BTC-USD,2023-11-16,-0.008122049272060394,47,-0.0147805306693662,23,1,2023-11-16
BTC-USD,2023-11-17,-0.011952357366681099,48,-0.0194101297530213,24,0,2023-11-17
BTC-USD,2023-11-18,-0.02372581698000431,49,-0.0149845324502777,24,1,2023-11-18
BTC-USD,2023-11-19,-0.012309779413044453,50,0.0089206015333083,25,0,2023-11-19
BTC-USD,2023-11-20,-0.022067751735448837,51,0.0263494730433322,25,1,2023-11-20
BTC-USD,2023-11-21,0.022507214918732643,52,0.0077412089611783,26,0,2023-11-21
BTC-USD,2023-11-22,0.019903413951396942,53,-0.0119036008472619,26,1,2023-11-22
BTC-USD,2023-11-23,-0.011342357844114304,54,0.030906155927969,27,0,2023-11-23
BTC-USD,2023-11-24,-0.019610010087490082,55,0.0302402898849205,27,1,2023-11-24
