unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.013776932843029499,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.014573078602552414,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.005998998414725065,2,-0.0016960325400159,0,2,2023-08-07
BTC-USD,2023-08-08,-0.006346197333186865,3,0.0030201206129483,0,3,2023-08-08
BTC-USD,2023-08-09,-0.005546052940189838,4,0.0139505267127972,0,4,2023-08-09
BTC-USD,2023-08-10,-0.008111348375678062,5,0.0085623969442938,0,5,2023-08-10
BTC-USD,2023-08-11,-0.00978291779756546,6,0.0110694835687841,0,6,2023-08-11
BTC-USD,2023-08-12,0.00655086524784565,7,0.0127901193958397,1,0,2023-08-12
BTC-USD,2023-08-13,0.002651866292580962,8,0.0082661266659265,1,1,2023-08-13
BTC-USD,2023-08-14,0.009700881317257881,9,0.0077784669382658,1,2,2023-08-14
BTC-USD,2023-08-15,0.011110849678516388,10,-0.020197040159541,1,3,2023-08-15
BTC-USD,2023-08-16,0.01264373678714037,11,-0.0295135235811834,1,4,2023-08-16
BTC-USD,2023-08-17,0.002113016787916422,12,-0.0986656946879183,1,5,2023-08-17
BTC-USD,2023-08-18,0.002799449721351266,13,-0.1209161964199232,1,6,2023-08-18
BTC-USD,2023-08-19,-0.13182105123996735,14,-0.1197476444062672,2,0,2023-08-19
BTC-USD,2023-08-20,-0.14112889766693115,15,-0.1116424342617179,2,1,2023-08-20
BTC-USD,2023-08-21,-0.1283695548772812,16,-0.1184220072010404,2,2,2023-08-21
BTC-USD,2023-08-22,-0.09940812736749649,17,-0.1138393566015381,2,3,2023-08-22
BTC-USD,2023-08-23,-0.09691964089870453,18,-0.0823973162136741,2,4,2023-08-23
BTC-USD,2023-08-24,-0.12459754943847656,19,-0.0190127618787361,2,5,2023-08-24
BTC-USD,2023-08-25,-0.11543284356594086,20,-7.250566186556284e-05,2,6,2023-08-25
BTC-USD,2023-08-26,-0.01677786558866501,21,-0.0033679235991019,3,0,2023-08-26
BTC-USD,2023-08-27,-0.05432674288749695,22,-0.0038214279782149,3,1,2023-08-27
BTC-USD,2023-08-28,0.032089486718177795,23,-0.0006888812884877,3,2,2023-08-28
BTC-USD,2023-08-29,0.009353257715702057,24,0.0631074808016158,3,3,2023-08-29
BTC-USD,2023-08-30,0.03751538693904877,25,0.0322247358811313,3,4,2023-08-30
BTC-USD,2023-08-31,-0.009752187877893448,26,-0.0088648438073324,3,5,2023-08-31
BTC-USD,2023-09-01,-0.0053211115300655365,27,-0.0095256656710649,3,6,2023-09-01
BTC-USD,2023-09-02,-0.02966880425810814,28,-0.0053844168061427,4,0,2023-09-02
BTC-USD,2023-09-03,-0.03392297029495239,29,-0.0046150163054488,4,1,2023-09-03
BTC-USD,2023-09-04,0.007447604089975357,30,-0.0113153166346045,4,2,2023-09-04
BTC-USD,2023-09-05,0.006055179983377457,31,-0.0728225106298854,4,3,2023-09-05
BTC-USD,2023-09-06,-0.0067684464156627655,32,-0.0582262350601556,4,4,2023-09-06
BTC-USD,2023-09-07,-0.035156141966581345,33,0.0118350158913838,4,5,2023-09-07
BTC-USD,2023-09-08,-0.02366803213953972,34,0.0040586803315481,4,6,2023-09-08
BTC-USD,2023-09-09,-0.01127728633582592,35,0.0010385078899926,5,0,2023-09-09
BTC-USD,2023-09-10,-0.02305261790752411,36,-0.0053025255565515,5,1,2023-09-10
BTC-USD,2023-09-11,4.415074363350868e-05,37,-0.0254946941199989,5,2,2023-09-11
BTC-USD,2023-09-12,0.014932127669453621,38,0.0020677352573486,5,3,2023-09-12
BTC-USD,2023-09-13,0.013086723163723946,39,0.0182796020176283,5,4,2023-09-13
BTC-USD,2023-09-14,-0.0025709779001772404,40,0.0113483316466496,5,5,2023-09-14
BTC-USD,2023-09-15,-0.009100191295146942,41,0.0267767229164768,5,6,2023-09-15
BTC-USD,2023-09-16,0.019057732075452805,42,0.0256419981254367,6,0,2023-09-16
BTC-USD,2023-09-17,0.01011058408766985,43,0.0268111918436435,6,1,2023-09-17
BTC-USD,2023-09-18,0.028921686112880707,44,0.0613335843008773,6,2,2023-09-18
BTC-USD,2023-09-19,0.03529629856348038,45,0.0519595590103918,6,3,2023-09-19
BTC-USD,2023-09-20,0.037103909999132156,46,0.0338742271523138,6,4,2023-09-20
BTC-USD,2023-09-21,0.009564566425979137,47,0.0010529243046448,6,5,2023-09-21
BTC-USD,2023-09-22,0.019771039485931396,48,-0.0010951665638181,6,6,2023-09-22
BTC-USD,2023-09-23,-0.008046066388487816,49,0.0004180568882841,7,0,2023-09-23
BTC-USD,2023-09-24,-0.010534314438700676,50,-0.0105079960003813,7,1,2023-09-24
BTC-USD,2023-09-25,-0.010089507326483727,51,-0.0171833466039164,7,2,2023-09-25
BTC-USD,2023-09-26,0.010283246636390686,52,-0.0372080188618735,7,3,2023-09-26
BTC-USD,2023-09-27,0.006870330311357975,53,-0.0291427571096924,7,4,2023-09-27
BTC-USD,2023-09-28,-0.004067201167345047,54,0.0169409168419658,7,5,2023-09-28
BTC-USD,2023-09-29,-0.006081577390432358,55,0.0124190917308109,7,6,2023-09-29
