unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,-0.0004568984732031822,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.0008431458845734596,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.010479239746928215,2,0.0457936781104795,0,2,2023-10-02
BTC-USD,2023-10-03,0.01897326484322548,3,0.0452189306400594,0,3,2023-10-03
BTC-USD,2023-10-04,0.01577409915626049,4,0.0534428670897533,0,4,2023-10-04
BTC-USD,2023-10-05,0.007245868910104036,5,0.0144889985989493,0,5,2023-10-05
BTC-USD,2023-10-06,0.00218599708750844,6,0.0377335569574039,0,6,2023-10-06
BTC-USD,2023-10-07,0.02005181834101677,7,0.0364431640568998,1,0,2023-10-07
BTC-USD,2023-10-08,0.0188579224050045,8,-0.0017403854825435,1,1,2023-10-08
BTC-USD,2023-10-09,0.03942197933793068,9,0.0019193725780439,1,2,2023-10-09
BTC-USD,2023-10-10,0.037943802773952484,10,-0.0014213163686029,1,3,2023-10-10
BTC-USD,2023-10-11,0.04208102077245712,11,-0.0338802565133562,1,4,2023-10-11
BTC-USD,2023-10-12,0.026456456631422043,12,-0.0243349759046918,1,5,2023-10-12
BTC-USD,2023-10-13,0.027662672102451324,13,-0.0395688539096159,1,6,2023-10-13
BTC-USD,2023-10-14,-0.06139717996120453,14,-0.0403892857715266,2,0,2023-10-14
BTC-USD,2023-10-15,-0.05488167703151703,15,-0.0281510967725946,2,1,2023-10-15
BTC-USD,2023-10-16,-0.0405779667198658,16,0.0333626882600981,2,2,2023-10-16
BTC-USD,2023-10-17,-0.02350785583257675,17,0.0367282948399143,2,3,2023-10-17
BTC-USD,2023-10-18,-0.027958735823631287,18,0.0527287959324986,2,4,2023-10-18
BTC-USD,2023-10-19,-0.034378331154584885,19,0.0707984087411492,2,5,2023-10-19
BTC-USD,2023-10-20,-0.033662647008895874,20,0.0998461719404701,2,6,2023-10-20
BTC-USD,2023-10-21,0.09029577672481537,21,0.1077723384982771,3,0,2023-10-21
BTC-USD,2023-10-22,0.08069396764039993,22,0.0992614081376412,3,1,2023-10-22
BTC-USD,2023-10-23,0.080513596534729,23,0.1485304163620373,3,2,2023-10-23
BTC-USD,2023-10-24,0.0942794680595398,24,0.1765165675825866,3,3,2023-10-24
BTC-USD,2023-10-25,0.09872569143772125,25,0.1971782884573993,3,4,2023-10-25
BTC-USD,2023-10-26,0.06992622464895248,26,0.1733702388619953,3,5,2023-10-26
BTC-USD,2023-10-27,0.07653777301311493,27,0.1331313006228711,3,6,2023-10-27
BTC-USD,2023-10-28,0.11367596685886383,28,0.1305175156681919,4,0,2023-10-28
BTC-USD,2023-10-29,0.08788450062274933,29,0.1410801679310953,4,1,2023-10-29
BTC-USD,2023-10-30,0.12277135252952576,30,0.0419105066254132,4,2,2023-10-30
BTC-USD,2023-10-31,0.1506718099117279,31,0.022350693639332,4,3,2023-10-31
BTC-USD,2023-11-01,0.15864592790603638,32,0.026722568134895,4,4,2023-11-01
BTC-USD,2023-11-02,0.07832442969083786,33,0.0226247435306881,4,5,2023-11-02
BTC-USD,2023-11-03,0.09583699703216553,34,0.0239667058321142,4,6,2023-11-03
BTC-USD,2023-11-04,-0.007215172052383423,35,0.028702149564399,5,0,2023-11-04
BTC-USD,2023-11-05,-0.017405807971954346,36,0.0146831460292666,5,1,2023-11-05
BTC-USD,2023-11-06,0.04156659543514252,37,0.0153874147932793,5,2,2023-11-06
BTC-USD,2023-11-07,0.054469116032123566,38,0.0221308812951868,5,3,2023-11-07
BTC-USD,2023-11-08,0.04572080448269844,39,0.0061335309679719,5,4,2023-11-08
BTC-USD,2023-11-09,0.02381998300552368,40,0.0490074138305764,5,5,2023-11-09
BTC-USD,2023-11-10,0.013142004609107971,41,0.0716969668360576,5,6,2023-11-10
BTC-USD,2023-11-11,0.05495627969503403,42,0.0569483258239653,6,0,2023-11-11
BTC-USD,2023-11-12,0.037385959178209305,43,0.0556331045488782,6,1,2023-11-12
BTC-USD,2023-11-13,0.07785496115684509,44,0.0409615545063566,6,2,2023-11-13
BTC-USD,2023-11-14,0.09049578756093979,45,0.0026507913629618,6,3,2023-11-14
BTC-USD,2023-11-15,0.08369336277246475,46,0.0605414653457643,6,4,2023-11-15
BTC-USD,2023-11-16,0.06477010995149612,47,-0.0147805306693662,6,5,2023-11-16
BTC-USD,2023-11-17,0.06031956896185875,48,-0.0194101297530213,6,6,2023-11-17
BTC-USD,2023-11-18,-0.03238249570131302,49,-0.0149845324502777,7,0,2023-11-18
BTC-USD,2023-11-19,-0.04362788051366806,50,0.0089206015333083,7,1,2023-11-19
BTC-USD,2023-11-20,-0.01239914633333683,51,0.0263494730433322,7,2,2023-11-20
BTC-USD,2023-11-21,-0.010236838832497597,52,0.0077412089611783,7,3,2023-11-21
BTC-USD,2023-11-22,-0.0008586514741182327,53,-0.0119036008472619,7,4,2023-11-22
BTC-USD,2023-11-23,-0.023506609722971916,54,0.030906155927969,7,5,2023-11-23
BTC-USD,2023-11-24,-0.023913854733109474,55,0.0302402898849205,7,6,2023-11-24
