unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,-0.004058740101754665,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,-0.005087078548967838,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,0.011110596358776093,2,-0.0163191457885147,1,0,2023-10-02
BTC-USD,2023-10-03,0.007865086197853088,3,-0.0036683170659443,1,1,2023-10-03
BTC-USD,2023-10-04,0.007619689218699932,4,0.0133777193024826,2,0,2023-10-04
BTC-USD,2023-10-05,0.008308593183755875,5,-0.013890662255843,2,1,2023-10-05
BTC-USD,2023-10-06,0.0015258952043950558,6,0.0191718837881555,3,0,2023-10-06
BTC-USD,2023-10-07,0.004335980862379074,7,0.0007955652201818,3,1,2023-10-07
BTC-USD,2023-10-08,-0.004718393553048372,8,-0.0012074286830614,4,0,2023-10-08
BTC-USD,2023-10-09,-0.003915221896022558,9,-0.0126593877279272,4,1,2023-10-09
BTC-USD,2023-10-10,0.008244520053267479,10,-0.0070090060125913,5,0,2023-10-10
BTC-USD,2023-10-11,0.012491866946220398,11,-0.0190812208422705,5,1,2023-10-11
BTC-USD,2023-10-12,-0.010665970854461193,12,-0.0043453816471785,6,0,2023-10-12
BTC-USD,2023-10-13,-0.009863538667559624,13,0.0039380057832314,6,1,2023-10-13
BTC-USD,2023-10-14,0.0018483279272913933,14,-2.4866641728849004e-05,7,0,2023-10-14
BTC-USD,2023-10-15,0.0017909090965986252,15,0.0110307603158705,7,1,2023-10-15
BTC-USD,2023-10-16,0.003909626044332981,16,0.0488543973047654,8,0,2023-10-16
BTC-USD,2023-10-17,0.004834774881601334,17,-0.0036433994327751,8,1,2023-10-17
BTC-USD,2023-10-18,-0.01184176281094551,18,-0.0030807197496862,9,0,2023-10-18
BTC-USD,2023-10-19,-0.011636555194854736,19,0.013724231161472,9,1,2023-10-19
BTC-USD,2023-10-20,-0.00839763693511486,20,0.0329857689825523,10,0,2023-10-20
BTC-USD,2023-10-21,-0.009952593594789505,21,0.0079012999160781,10,1,2023-10-21
BTC-USD,2023-10-22,0.005419804248958826,22,0.0025198299552346,11,0,2023-10-22
BTC-USD,2023-10-23,0.0030489563941955566,23,0.0981234055291615,11,1,2023-10-23
BTC-USD,2023-10-24,0.07585467398166656,24,0.0243427517877741,12,0,2023-10-24
BTC-USD,2023-10-25,0.07686550170183182,25,0.0175810011251265,12,1,2023-10-25
BTC-USD,2023-10-26,0.012993279844522476,26,-0.010083818433932,13,0,2023-10-26
BTC-USD,2023-10-27,0.014166133478283882,27,-0.0072531692565718,13,1,2023-10-27
BTC-USD,2023-10-28,0.00644186045974493,28,0.0052875149613988,14,0,2023-10-28
BTC-USD,2023-10-29,0.008680966682732105,29,0.0130824822181381,14,1,2023-10-29
BTC-USD,2023-10-30,0.004623319022357464,30,-0.0010462557765205,15,0,2023-10-30
BTC-USD,2023-10-31,0.0024368339218199253,31,0.0047829388016928,15,1,2023-10-31
BTC-USD,2023-11-01,0.0005495431832969189,32,0.0219528756206894,16,0,2023-11-01
BTC-USD,2023-11-02,0.0010756230913102627,33,-0.0141816430381389,16,1,2023-11-02
BTC-USD,2023-11-03,0.004311235621571541,34,-0.0059112069551456,17,0,2023-11-03
BTC-USD,2023-11-04,0.004481508396565914,35,0.0100229586936837,17,1,2023-11-04
BTC-USD,2023-11-05,0.00933830626308918,36,-0.0009365213169942,18,0,2023-11-05
BTC-USD,2023-11-06,0.013096390292048454,37,-0.0003419870125078,18,1,2023-11-06
BTC-USD,2023-11-07,0.0027704837266355753,38,0.0115264053036003,19,0,2023-11-07
BTC-USD,2023-11-08,0.003596050199121237,39,0.0059555252934746,19,1,2023-11-08
BTC-USD,2023-11-09,0.0006810245104134083,40,0.0286922398244655,20,0,2023-11-09
BTC-USD,2023-11-10,0.0014699180610477924,41,0.0167783460503354,20,1,2023-11-10
BTC-USD,2023-11-11,0.008866949938237667,42,-0.0047256823184085,21,0,2023-11-11
BTC-USD,2023-11-12,0.006910228170454502,43,-0.0022517425920813,21,1,2023-11-12
BTC-USD,2023-11-13,0.0066415490582585335,44,-0.0150135370550295,22,0,2023-11-13
BTC-USD,2023-11-14,0.012258999049663544,45,-0.0267843578397943,22,1,2023-11-14
BTC-USD,2023-11-15,-0.007277993485331535,46,0.0638461992762771,23,0,2023-11-15
BTC-USD,2023-11-16,-0.0059952219016849995,47,-0.046629756190665,23,1,2023-11-16
BTC-USD,2023-11-17,-0.0032886171247810125,48,0.0121487469666803,24,0,2023-11-17
BTC-USD,2023-11-18,-0.004050552845001221,49,-0.0003000850156649,24,1,2023-11-18
BTC-USD,2023-11-19,-0.0006536021828651428,50,0.0216533913915046,25,0,2023-11-19
BTC-USD,2023-11-20,0.0004346119239926338,51,0.0024153344549944,25,1,2023-11-20
BTC-USD,2023-11-21,-0.00045130588114261627,52,-0.0453926219219482,26,0,2023-11-21
BTC-USD,2023-11-22,-0.00025967229157686234,53,0.0442013894678368,26,1,2023-11-22
BTC-USD,2023-11-23,0.0051565286703407764,54,-0.0038199994154339,27,0,2023-11-23
BTC-USD,2023-11-24,-0.004367821384221315,55,0.0114828809236318,27,1,2023-11-24
