unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.005029457621276379,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,-0.0023932813201099634,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,-0.0071592675521969795,2,0.0047652738023771,0,2,2023-08-07
BTC-USD,2023-08-08,-0.0043272413313388824,3,0.0198463869790526,0,3,2023-08-08
BTC-USD,2023-08-09,-0.006509344093501568,4,-0.0068771014170607,0,4,2023-08-09
BTC-USD,2023-08-10,-0.002404759405180812,5,-0.0044719489893285,0,5,2023-08-10
BTC-USD,2023-08-11,-0.0071265604346990585,6,-0.0010837469218056,0,6,2023-08-11
BTC-USD,2023-08-12,-0.002514156512916088,7,0.0006206039371345,1,0,2023-08-12
BTC-USD,2023-08-13,-0.0010378117440268397,8,-0.0045333407244427,1,1,2023-08-13
BTC-USD,2023-08-14,-0.004346047528088093,9,0.0042776140747164,1,2,2023-08-14
BTC-USD,2023-08-15,-0.0021592455450445414,10,-0.0081291201187543,1,3,2023-08-15
BTC-USD,2023-08-16,-0.0037569792475551367,11,-0.0161935848387031,1,4,2023-08-16
BTC-USD,2023-08-17,-0.0012412817450240254,12,-0.0736241200960634,1,5,2023-08-17
BTC-USD,2023-08-18,-0.0039022143464535475,13,-0.0233342486538106,1,6,2023-08-18
BTC-USD,2023-08-19,-0.025002744048833847,14,0.0017891559507905,2,0,2023-08-19
BTC-USD,2023-08-20,-0.020813964307308197,15,0.0035718694201065,2,1,2023-08-20
BTC-USD,2023-08-21,-0.0300978422164917,16,-0.002501958864606,2,2,2023-08-21
BTC-USD,2023-08-22,-0.024909870699048042,17,-0.0035464695192519,2,3,2023-08-22
BTC-USD,2023-08-23,-0.02931649424135685,18,0.0152484555491607,2,4,2023-08-23
BTC-USD,2023-08-24,-0.022250574082136154,19,-0.0102395657611253,2,5,2023-08-24
BTC-USD,2023-08-25,-0.0301166120916605,20,-0.00439399243694,2,6,2023-08-25
BTC-USD,2023-08-26,-0.006338147446513176,21,-0.0015062619864458,3,0,2023-08-26
BTC-USD,2023-08-27,-0.0056650168262422085,22,0.0031183650409936,3,1,2023-08-27
BTC-USD,2023-08-28,-0.012942872941493988,23,0.0006305878251211,3,2,2023-08-28
BTC-USD,2023-08-29,-0.006664950866252184,24,0.0602498925708516,3,3,2023-08-29
BTC-USD,2023-08-30,-0.010791619308292866,25,-0.0156342893713237,3,4,2023-08-30
BTC-USD,2023-08-31,-0.005399714224040508,26,-0.0513291454495892,3,5,2023-08-31
BTC-USD,2023-09-01,-0.010812772437930107,27,-0.0050548143006725,3,6,2023-09-01
BTC-USD,2023-09-02,-0.007852287031710148,28,0.0026349868784762,4,0,2023-09-02
BTC-USD,2023-09-03,-0.005222358275204897,29,0.0038877655416875,4,1,2023-09-03
BTC-USD,2023-09-04,-0.013048405759036541,30,-0.0060697125040345,4,2,2023-09-04
BTC-USD,2023-09-05,-0.005810524336993694,31,-0.0012573014244292,4,3,2023-09-05
BTC-USD,2023-09-06,-0.012499178759753704,32,-0.0010380138015939,4,4,2023-09-06
BTC-USD,2023-09-07,-0.0062604425475001335,33,0.0187321055019502,4,5,2023-09-07
BTC-USD,2023-09-08,-0.012506123632192612,34,-0.0128311498605082,4,6,2023-09-08
BTC-USD,2023-09-09,-0.014247332699596882,35,-0.0003851855630792,5,0,2023-09-09
BTC-USD,2023-09-10,-0.011614572256803513,36,-0.0024532679048565,5,1,2023-09-10
BTC-USD,2023-09-11,-0.01868600770831108,37,-0.0262618810674819,5,2,2023-09-11
BTC-USD,2023-09-12,-0.013384615071117878,38,0.0263051279529182,5,3,2023-09-12
BTC-USD,2023-09-13,-0.020715471357107162,39,0.0151738529586857,5,4,2023-09-13
BTC-USD,2023-09-14,-0.012440932914614677,40,0.0118008351309715,5,5,2023-09-14
BTC-USD,2023-09-15,-0.022319242358207703,41,0.0025972414093189,5,6,2023-09-15
BTC-USD,2023-09-16,0.0011898099910467863,42,-0.0015199103541192,6,0,2023-09-16
BTC-USD,2023-09-17,0.002780316863209009,43,-0.0012840741866497,6,1,2023-09-17
BTC-USD,2023-09-18,-0.002016219776123762,44,0.0082605113897518,6,2,2023-09-18
BTC-USD,2023-09-19,0.0022646673023700714,45,0.0169311026624328,6,3,2023-09-19
BTC-USD,2023-09-20,-0.001742019783705473,46,-0.0029114788993922,6,4,2023-09-20
BTC-USD,2023-09-21,0.0018825168954208493,47,-0.0210204677166974,6,5,2023-09-21
BTC-USD,2023-09-22,-0.0011549056507647038,48,0.0004491505408559,6,6,2023-09-22
BTC-USD,2023-09-23,-0.0010104762623086572,49,-6.686902016994623e-06,7,0,2023-09-23
BTC-USD,2023-09-24,-6.446358747780323e-05,50,-0.0122101270753152,7,1,2023-09-24
BTC-USD,2023-09-25,-0.003980238456279039,51,0.0015851607862167,7,2,2023-09-25
BTC-USD,2023-09-26,-0.000808857730589807,52,-0.0030935695955243,7,3,2023-09-26
BTC-USD,2023-09-27,-0.0041390578262507915,53,0.0051537828527887,7,4,2023-09-27
BTC-USD,2023-09-28,0.0012094262056052685,54,0.0250632062349609,7,5,2023-09-28
BTC-USD,2023-09-29,-0.003848431631922722,55,-0.004072674570299,7,6,2023-09-29
