unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,26904.5078125,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,26860.287109375,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,28033.212890625,2,27530.78515625,1,0,2023-10-02
BTC-USD,2023-10-03,27998.328125,3,27429.978515625,1,1,2023-10-03
BTC-USD,2023-10-04,27438.4296875,4,27799.39453125,2,0,2023-10-04
BTC-USD,2023-10-05,27413.18359375,5,27415.912109375,2,1,2023-10-05
BTC-USD,2023-10-06,27407.7734375,6,27946.59765625,3,0,2023-10-06
BTC-USD,2023-10-07,27395.17578125,7,27968.83984375,3,1,2023-10-07
BTC-USD,2023-10-08,27952.54296875,8,27935.08984375,4,0,2023-10-08
BTC-USD,2023-10-09,27922.703125,9,27583.677734375,4,1,2023-10-09
BTC-USD,2023-10-10,27595.9296875,10,27391.01953125,5,0,2023-10-10
BTC-USD,2023-10-11,27587.330078125,11,26873.3203125,5,1,2023-10-11
BTC-USD,2023-10-12,26852.23828125,12,26756.798828125,6,0,2023-10-12
BTC-USD,2023-10-13,26821.765625,13,26862.375,6,1,2023-10-13
BTC-USD,2023-10-14,26829.599609375,14,26861.70703125,7,0,2023-10-14
BTC-USD,2023-10-15,26824.01171875,15,27159.65234375,7,1,2023-10-15
BTC-USD,2023-10-16,27178.6796875,16,28519.466796875,8,0,2023-10-16
BTC-USD,2023-10-17,27173.296875,17,28415.748046875,8,1,2023-10-17
BTC-USD,2023-10-18,28350.84765625,18,28328.341796875,9,0,2023-10-18
BTC-USD,2023-10-19,28308.693359375,19,28719.806640625,9,1,2023-10-19
BTC-USD,2023-10-20,28733.37109375,20,29682.94921875,10,0,2023-10-20
BTC-USD,2023-10-21,28732.982421875,21,29918.412109375,10,1,2023-10-21
BTC-USD,2023-10-22,29952.689453125,22,29993.896484375,11,0,2023-10-22
BTC-USD,2023-10-23,29911.224609375,23,33086.234375,11,1,2023-10-23
BTC-USD,2023-10-24,33260.7421875,24,33901.52734375,12,0,2023-10-24
BTC-USD,2023-10-25,33195.6953125,25,34502.8203125,12,1,2023-10-25
BTC-USD,2023-10-26,34553.77734375,26,34156.6484375,13,0,2023-10-26
BTC-USD,2023-10-27,34486.1796875,27,33909.80078125,13,1,2023-10-27
BTC-USD,2023-10-28,33907.421875,28,34089.57421875,14,0,2023-10-28
BTC-USD,2023-10-29,33910.98828125,29,34538.48046875,14,1,2023-10-29
BTC-USD,2023-10-30,34565.66015625,30,34502.36328125,15,0,2023-10-30
BTC-USD,2023-10-31,34563.71875,31,34667.78125,15,1,2023-10-31
BTC-USD,2023-11-01,34682.83984375,32,35437.25390625,16,0,2023-11-01
BTC-USD,2023-11-02,34681.50390625,33,34938.2421875,16,1,2023-11-02
BTC-USD,2023-11-03,34911.5625,34,34732.32421875,17,0,2023-11-03
BTC-USD,2023-11-04,34878.44140625,35,35082.1953125,17,1,2023-11-04
BTC-USD,2023-11-05,35099.9921875,36,35049.35546875,18,0,2023-11-05
BTC-USD,2023-11-06,35103.55078125,37,35037.37109375,18,1,2023-11-06
BTC-USD,2023-11-07,35060.4921875,38,35443.5625,19,0,2023-11-07
BTC-USD,2023-11-08,35054.6875,39,35655.27734375,19,1,2023-11-08
BTC-USD,2023-11-09,35670.12890625,40,36693.125,20,0,2023-11-09
BTC-USD,2023-11-10,35662.625,41,37313.96875,20,1,2023-11-10
BTC-USD,2023-11-11,37354.7578125,42,37138.05078125,21,0,2023-11-11
BTC-USD,2023-11-12,37342.0546875,43,37054.51953125,21,1,2023-11-12
BTC-USD,2023-11-13,37045.78125,44,36502.35546875,22,0,2023-11-13
BTC-USD,2023-11-14,37059.9375,45,35537.640625,22,1,2023-11-14
BTC-USD,2023-11-15,35561.1328125,46,37880.58203125,23,0,2023-11-15
BTC-USD,2023-11-16,35506.28515625,47,36154.76953125,23,1,2023-11-16
BTC-USD,2023-11-17,36083.73046875,48,36596.68359375,24,0,2023-11-17
BTC-USD,2023-11-18,35957.046875,49,36585.703125,24,1,2023-11-18
BTC-USD,2023-11-19,36611.4765625,50,37386.546875,25,0,2023-11-19
BTC-USD,2023-11-20,36576.171875,51,37476.95703125,25,1,2023-11-20
BTC-USD,2023-11-21,37591.16015625,52,35813.8125,26,0,2023-11-21
BTC-USD,2023-11-22,37576.80078125,53,37432.33984375,26,1,2023-11-22
BTC-USD,2023-11-23,37527.359375,54,37289.62109375,27,0,2023-11-23
BTC-USD,2023-11-24,37500.26171875,55,37720.28125,27,1,2023-11-24
