unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,29023.8828125,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,29002.88671875,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,29037.62890625,2,29180.578125,1,0,2023-08-07
BTC-USD,2023-08-08,29031.185546875,3,29765.4921875,1,1,2023-08-08
BTC-USD,2023-08-09,29780.828125,4,29561.494140625,2,0,2023-08-09
BTC-USD,2023-08-10,29757.369140625,5,29429.591796875,2,1,2023-08-10
BTC-USD,2023-08-11,29408.69921875,6,29397.71484375,3,0,2023-08-11
BTC-USD,2023-08-12,29390.310546875,7,29415.96484375,3,1,2023-08-12
BTC-USD,2023-08-13,29418.21484375,8,29282.9140625,4,0,2023-08-13
BTC-USD,2023-08-14,29411.716796875,9,29408.443359375,4,1,2023-08-14
BTC-USD,2023-08-15,29408.189453125,10,29170.34765625,5,0,2023-08-15
BTC-USD,2023-08-16,29404.216796875,11,28701.779296875,5,1,2023-08-16
BTC-USD,2023-08-17,28707.033203125,12,26664.55078125,6,0,2023-08-17
BTC-USD,2023-08-18,28684.169921875,13,26049.556640625,6,1,2023-08-18
BTC-USD,2023-08-19,25859.4140625,14,26096.205078125,7,0,2023-08-19
BTC-USD,2023-08-20,25722.396484375,15,26189.583984375,7,1,2023-08-20
BTC-USD,2023-08-21,26163.400390625,16,26124.140625,8,0,2023-08-21
BTC-USD,2023-08-22,26147.484375,17,26031.65625,8,1,2023-08-22
BTC-USD,2023-08-23,26023.1015625,18,26431.640625,9,0,2023-08-23
BTC-USD,2023-08-24,26020.7109375,19,26162.373046875,9,1,2023-08-24
BTC-USD,2023-08-25,26140.064453125,20,26047.66796875,10,0,2023-08-25
BTC-USD,2023-08-26,26116.802734375,21,26008.462890625,10,1,2023-08-26
BTC-USD,2023-08-27,25985.60546875,22,26089.693359375,11,0,2023-08-27
BTC-USD,2023-08-28,25972.203125,23,26106.150390625,11,1,2023-08-28
BTC-USD,2023-08-29,26099.705078125,24,27727.392578125,12,0,2023-08-29
BTC-USD,2023-08-30,26096.34765625,25,27297.265625,12,1,2023-08-30
BTC-USD,2023-08-31,27240.1171875,26,25931.47265625,13,0,2023-08-31
BTC-USD,2023-09-01,27174.18359375,27,25800.724609375,13,1,2023-09-01
BTC-USD,2023-09-02,25882.470703125,28,25868.798828125,14,0,2023-09-02
BTC-USD,2023-09-03,25803.04296875,29,25969.56640625,14,1,2023-09-03
BTC-USD,2023-09-04,25966.65234375,30,25812.416015625,15,0,2023-09-04
BTC-USD,2023-09-05,25966.17578125,31,25779.982421875,15,1,2023-09-05
BTC-USD,2023-09-06,25777.078125,32,25753.236328125,16,0,2023-09-06
BTC-USD,2023-09-07,25770.830078125,33,26240.1953125,16,1,2023-09-07
BTC-USD,2023-09-08,26244.978515625,34,25905.654296875,17,0,2023-09-08
BTC-USD,2023-09-09,26235.310546875,35,25895.677734375,17,1,2023-09-09
BTC-USD,2023-09-10,25852.84765625,36,25832.2265625,18,0,2023-09-10
BTC-USD,2023-09-11,25847.52734375,37,25162.654296875,18,1,2023-09-11
BTC-USD,2023-09-12,25160.84375,38,25833.34375,19,0,2023-09-12
BTC-USD,2023-09-13,25119.16796875,39,26228.32421875,19,1,2023-09-13
BTC-USD,2023-09-14,26233.556640625,40,26539.673828125,20,0,2023-09-14
BTC-USD,2023-09-15,26196.44140625,41,26608.693359375,20,1,2023-09-15
BTC-USD,2023-09-16,26569.39453125,42,26568.28125,21,0,2023-09-16
BTC-USD,2023-09-17,26566.837890625,43,26534.1875,21,1,2023-09-17
BTC-USD,2023-09-18,26527.6015625,44,26754.28125,22,0,2023-09-18
BTC-USD,2023-09-19,26526.177734375,45,27211.1171875,22,1,2023-09-19
BTC-USD,2023-09-20,27224.0390625,46,27132.0078125,23,0,2023-09-20
BTC-USD,2023-09-21,27203.689453125,47,26567.6328125,23,1,2023-09-21
BTC-USD,2023-09-22,26553.705078125,48,26579.568359375,24,0,2023-09-22
BTC-USD,2023-09-23,26548.984375,49,26579.390625,24,1,2023-09-23
BTC-USD,2023-09-24,26534.205078125,50,26256.826171875,25,0,2023-09-24
BTC-USD,2023-09-25,26531.17578125,51,26298.48046875,25,1,2023-09-25
BTC-USD,2023-09-26,26309.701171875,52,26217.25,26,0,2023-09-26
BTC-USD,2023-09-27,26289.72265625,53,26352.716796875,26,1,2023-09-27
BTC-USD,2023-09-28,26353.640625,54,27021.546875,27,0,2023-09-28
BTC-USD,2023-09-29,26350.28125,55,26911.720703125,27,1,2023-09-29
