unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.011655145324766636,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.01057115476578474,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.008814345113933086,2,-0.0016960325400159,1,0,2023-08-07
BTC-USD,2023-08-08,-0.008493493311107159,3,0.0030201206129483,1,1,2023-08-08
BTC-USD,2023-08-09,0.0036911945790052414,4,0.0139505267127972,2,0,2023-08-09
BTC-USD,2023-08-10,0.00287079531699419,5,0.0085623969442938,2,1,2023-08-10
BTC-USD,2023-08-11,0.0055230166763067245,6,0.0110694835687841,3,0,2023-08-11
BTC-USD,2023-08-12,0.006649985443800688,7,0.0127901193958397,3,1,2023-08-12
BTC-USD,2023-08-13,0.01265786588191986,8,0.0082661266659265,4,0,2023-08-13
BTC-USD,2023-08-14,0.01247274037450552,9,0.0077784669382658,4,1,2023-08-14
BTC-USD,2023-08-15,0.008270823396742344,10,-0.020197040159541,5,0,2023-08-15
BTC-USD,2023-08-16,0.007266024127602577,11,-0.0295135235811834,5,1,2023-08-16
BTC-USD,2023-08-17,-0.025020398199558258,12,-0.0986656946879183,6,0,2023-08-17
BTC-USD,2023-08-18,-0.02984199859201908,13,-0.1209161964199232,6,1,2023-08-18
BTC-USD,2023-08-19,-0.13453248143196106,14,-0.1197476444062672,7,0,2023-08-19
BTC-USD,2023-08-20,-0.14654545485973358,15,-0.1116424342617179,7,1,2023-08-20
BTC-USD,2023-08-21,-0.113490529358387,16,-0.1184220072010404,8,0,2023-08-21
BTC-USD,2023-08-22,-0.11527975648641586,17,-0.1138393566015381,8,1,2023-08-22
BTC-USD,2023-08-23,-0.11513449251651764,18,-0.0823973162136741,9,0,2023-08-23
BTC-USD,2023-08-24,-0.11400637775659561,19,-0.0190127618787361,9,1,2023-08-24
BTC-USD,2023-08-25,-0.021644748747348785,20,-7.250566186556284e-05,10,0,2023-08-25
BTC-USD,2023-08-26,-0.018971607089042664,21,-0.0033679235991019,10,1,2023-08-26
BTC-USD,2023-08-27,-0.023683398962020874,22,-0.0038214279782149,11,0,2023-08-27
BTC-USD,2023-08-28,-0.027977751567959785,23,-0.0006888812884877,11,1,2023-08-28
BTC-USD,2023-08-29,-0.00036818860098719597,24,0.0631074808016158,12,0,2023-08-29
BTC-USD,2023-08-30,-0.0007324906764551997,25,0.0322247358811313,12,1,2023-08-30
BTC-USD,2023-08-31,0.029351042583584785,26,-0.0088648438073324,13,0,2023-08-31
BTC-USD,2023-09-01,0.02388443984091282,27,-0.0095256656710649,13,1,2023-09-01
BTC-USD,2023-09-02,-0.008724918588995934,28,-0.0053844168061427,14,0,2023-09-02
BTC-USD,2023-09-03,-0.026025809347629547,29,-0.0046150163054488,14,1,2023-09-03
BTC-USD,2023-09-04,-0.004788871854543686,30,-0.0113153166346045,15,0,2023-09-04
BTC-USD,2023-09-05,-0.005373109597712755,31,-0.0728225106298854,15,1,2023-09-05
BTC-USD,2023-09-06,-0.07850231230258942,32,-0.0582262350601556,16,0,2023-09-06
BTC-USD,2023-09-07,-0.0899413675069809,33,0.0118350158913838,16,1,2023-09-07
BTC-USD,2023-09-08,0.00026922672986984253,34,0.0040586803315481,17,0,2023-09-08
BTC-USD,2023-09-09,0.005306709557771683,35,0.0010385078899926,17,1,2023-09-09
BTC-USD,2023-09-10,-0.018380802124738693,36,-0.0053025255565515,18,0,2023-09-10
BTC-USD,2023-09-11,-0.017268475145101547,37,-0.0254946941199989,18,1,2023-09-11
BTC-USD,2023-09-12,-0.031234953552484512,38,0.0020677352573486,19,0,2023-09-12
BTC-USD,2023-09-13,-0.03169635310769081,39,0.0182796020176283,19,1,2023-09-13
BTC-USD,2023-09-14,0.018605772405862808,40,0.0113483316466496,20,0,2023-09-14
BTC-USD,2023-09-15,0.017947830259799957,41,0.0267767229164768,20,1,2023-09-15
BTC-USD,2023-09-16,0.026651691645383835,42,0.0256419981254367,21,0,2023-09-16
BTC-USD,2023-09-17,0.02563721127808094,43,0.0268111918436435,21,1,2023-09-17
BTC-USD,2023-09-18,0.021792223677039146,44,0.0613335843008773,22,0,2023-09-18
BTC-USD,2023-09-19,0.022341135889291763,45,0.0519595590103918,22,1,2023-09-19
BTC-USD,2023-09-20,0.055736441165208817,46,0.0338742271523138,23,0,2023-09-20
BTC-USD,2023-09-21,0.05590156465768814,47,0.0010529243046448,23,1,2023-09-21
BTC-USD,2023-09-22,-0.003926664590835571,48,-0.0010951665638181,24,0,2023-09-22
BTC-USD,2023-09-23,-0.003588736057281494,49,0.0004180568882841,24,1,2023-09-23
BTC-USD,2023-09-24,-0.0035387659445405006,50,-0.0105079960003813,25,0,2023-09-24
BTC-USD,2023-09-25,-0.003343033604323864,51,-0.0171833466039164,25,1,2023-09-25
BTC-USD,2023-09-26,-0.019440634176135063,52,-0.0372080188618735,26,0,2023-09-26
BTC-USD,2023-09-27,-0.021660450845956802,53,-0.0291427571096924,26,1,2023-09-27
BTC-USD,2023-09-28,-0.028154518455266953,54,0.0169409168419658,27,0,2023-09-28
BTC-USD,2023-09-29,-0.029520303010940552,55,0.0124190917308109,27,1,2023-09-29
