unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,-0.005182265304028988,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,-0.0038324748165905476,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,-0.0076976316049695015,2,-0.0163191457885147,0,2,2023-10-02
BTC-USD,2023-10-03,-0.005164518021047115,3,-0.0036683170659443,0,3,2023-10-03
BTC-USD,2023-10-04,-0.007085910998284817,4,0.0133777193024826,0,4,2023-10-04
BTC-USD,2023-10-05,-0.004105917643755674,5,-0.013890662255843,0,5,2023-10-05
BTC-USD,2023-10-06,-0.0073833465576171875,6,0.0191718837881555,0,6,2023-10-06
BTC-USD,2023-10-07,0.017872683703899384,7,0.0007955652201818,1,0,2023-10-07
BTC-USD,2023-10-08,0.019299201667308807,8,-0.0012074286830614,1,1,2023-10-08
BTC-USD,2023-10-09,0.01595047116279602,9,-0.0126593877279272,1,2,2023-10-09
BTC-USD,2023-10-10,0.019564317539334297,10,-0.0070090060125913,1,3,2023-10-10
BTC-USD,2023-10-11,0.015584960579872131,11,-0.0190812208422705,1,4,2023-10-11
BTC-USD,2023-10-12,0.018619941547513008,12,-0.0043453816471785,1,5,2023-10-12
BTC-USD,2023-10-13,0.015767954289913177,13,0.0039380057832314,1,6,2023-10-13
BTC-USD,2023-10-14,0.003289340529590845,14,-2.4866641728849004e-05,2,0,2023-10-14
BTC-USD,2023-10-15,0.004428990185260773,15,0.0110307603158705,2,1,2023-10-15
BTC-USD,2023-10-16,-0.0013496194733306766,16,0.0488543973047654,2,2,2023-10-16
BTC-USD,2023-10-17,0.0036144249606877565,17,-0.0036433994327751,2,3,2023-10-17
BTC-USD,2023-10-18,-0.0012493664398789406,18,-0.0030807197496862,2,4,2023-10-18
BTC-USD,2023-10-19,0.004204520024359226,19,0.013724231161472,2,5,2023-10-19
BTC-USD,2023-10-20,-0.0011404071701690555,20,0.0329857689825523,2,6,2023-10-20
BTC-USD,2023-10-21,0.031074246391654015,21,0.0079012999160781,3,0,2023-10-21
BTC-USD,2023-10-22,0.03292000666260719,22,0.0025198299552346,3,1,2023-10-22
BTC-USD,2023-10-23,0.028664350509643555,23,0.0981234055291615,3,2,2023-10-23
BTC-USD,2023-10-24,0.03190520778298378,24,0.0243427517877741,3,3,2023-10-24
BTC-USD,2023-10-25,0.028299937024712563,25,0.0175810011251265,3,4,2023-10-25
BTC-USD,2023-10-26,0.0316779688000679,26,-0.010083818433932,3,5,2023-10-26
BTC-USD,2023-10-27,0.027496835216879845,27,-0.0072531692565718,3,6,2023-10-27
BTC-USD,2023-10-28,-0.011403011158108711,28,0.0052875149613988,4,0,2023-10-28
BTC-USD,2023-10-29,-0.007430214434862137,29,0.0130824822181381,4,1,2023-10-29
BTC-USD,2023-10-30,-0.014500752091407776,30,-0.0010462557765205,4,2,2023-10-30
BTC-USD,2023-10-31,-0.00869797170162201,31,0.0047829388016928,4,3,2023-10-31
BTC-USD,2023-11-01,-0.01699591428041458,32,0.0219528756206894,4,4,2023-11-01
BTC-USD,2023-11-02,-0.00708824023604393,33,-0.0141816430381389,4,5,2023-11-02
BTC-USD,2023-11-03,-0.01587444171309471,34,-0.0059112069551456,4,6,2023-11-03
BTC-USD,2023-11-04,-0.008920062333345413,35,0.0100229586936837,5,0,2023-11-04
BTC-USD,2023-11-05,-0.003996227867901325,36,-0.0009365213169942,5,1,2023-11-05
BTC-USD,2023-11-06,-0.016269030049443245,37,-0.0003419870125078,5,2,2023-11-06
BTC-USD,2023-11-07,-0.008945832028985023,38,0.0115264053036003,5,3,2023-11-07
BTC-USD,2023-11-08,-0.013850662857294083,39,0.0059555252934746,5,4,2023-11-08
BTC-USD,2023-11-09,-0.007237294688820839,40,0.0286922398244655,5,5,2023-11-09
BTC-USD,2023-11-10,-0.015242276713252068,41,0.0167783460503354,5,6,2023-11-10
BTC-USD,2023-11-11,0.0156216099858284,42,-0.0047256823184085,6,0,2023-11-11
BTC-USD,2023-11-12,0.016686642542481422,43,-0.0022517425920813,6,1,2023-11-12
BTC-USD,2023-11-13,0.011933171190321445,44,-0.0150135370550295,6,2,2023-11-13
BTC-USD,2023-11-14,0.015941007062792778,45,-0.0267843578397943,6,3,2023-11-14
BTC-USD,2023-11-15,0.013003315776586533,46,0.0638461992762771,6,4,2023-11-15
BTC-USD,2023-11-16,0.01744076795876026,47,-0.046629756190665,6,5,2023-11-16
BTC-USD,2023-11-17,0.01285618171095848,48,0.0121487469666803,6,6,2023-11-17
BTC-USD,2023-11-18,0.010167878121137619,49,-0.0003000850156649,7,0,2023-11-18
BTC-USD,2023-11-19,0.014379316940903664,50,0.0216533913915046,7,1,2023-11-19
BTC-USD,2023-11-20,0.002481355331838131,51,0.0024153344549944,7,2,2023-11-20
BTC-USD,2023-11-21,0.010774507187306881,52,-0.0453926219219482,7,3,2023-11-21
BTC-USD,2023-11-22,0.004268514923751354,53,0.0442013894678368,7,4,2023-11-22
BTC-USD,2023-11-23,0.011783896945416927,54,-0.0038199994154339,7,5,2023-11-23
BTC-USD,2023-11-24,0.005217674188315868,55,0.0114828809236318,7,6,2023-11-24
