unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,245.56817626953125,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,245.56533813476562,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,257.0843200683594,2,251.9199981689453,1,0,2023-09-06
TSLA,2022-12-01,256.7270812988281,3,251.4900054931641,1,1,2023-09-07
TSLA,2022-12-02,252.21568298339844,4,248.5,2,0,2023-09-08
TSLA,2022-12-03,251.94277954101562,5,273.5799865722656,2,1,2023-09-11
TSLA,2022-12-04,274.93133544921875,6,267.4800109863281,3,0,2023-09-12
TSLA,2022-12-05,274.2309875488281,7,271.29998779296875,3,1,2023-09-13
TSLA,2022-12-06,272.8025817871094,8,276.0400085449219,4,0,2023-09-14
TSLA,2022-12-07,272.1194152832031,9,274.3900146484375,4,1,2023-09-15
TSLA,2022-12-08,274.9148864746094,10,265.2799987792969,5,0,2023-09-18
TSLA,2022-12-09,274.60052490234375,11,266.5,5,1,2023-09-19
TSLA,2022-12-10,267.2388000488281,12,262.5899963378906,6,0,2023-09-20
TSLA,2022-12-11,267.0596618652344,13,255.6999969482422,6,1,2023-09-21
TSLA,2022-12-12,256.2341613769531,14,244.8800048828125,7,0,2023-09-22
TSLA,2022-12-13,256.0752868652344,15,246.9900054931641,7,1,2023-09-25
TSLA,2022-12-14,247.86679077148438,16,244.1199951171875,8,0,2023-09-26
TSLA,2022-12-15,247.49307250976562,17,240.5,8,1,2023-09-27
TSLA,2022-12-16,240.820556640625,18,246.3800048828125,9,0,2023-09-28
TSLA,2022-12-17,240.6919403076172,19,250.22000122070312,9,1,2023-09-29
TSLA,2022-12-18,250.67356872558594,20,251.6000061035156,10,0,2023-10-02
TSLA,2022-12-19,250.31790161132812,21,246.52999877929688,10,1,2023-10-03
TSLA,2022-12-20,246.98704528808594,22,261.1600036621094,11,0,2023-10-04
TSLA,2022-12-21,246.85887145996094,23,260.04998779296875,11,1,2023-10-05
TSLA,2022-12-22,260.6917724609375,24,260.5299987792969,12,0,2023-10-06
TSLA,2022-12-23,260.2480773925781,25,259.6700134277344,12,1,2023-10-09
TSLA,2022-12-24,259.7253723144531,26,263.6199951171875,13,0,2023-10-10
TSLA,2022-12-25,259.69140625,27,262.989990234375,13,1,2023-10-11
TSLA,2022-12-26,263.2253723144531,28,258.8699951171875,14,0,2023-10-12
TSLA,2022-12-27,263.1256103515625,29,251.1199951171875,14,1,2023-10-13
TSLA,2022-12-28,252.29425048828125,30,253.9199981689453,15,0,2023-10-16
TSLA,2022-12-29,251.9861602783203,31,254.8500061035156,15,1,2023-10-17
TSLA,2022-12-30,255.22784423828125,32,242.67999267578125,16,0,2023-10-18
TSLA,2022-12-31,255.02037048339844,33,220.1100006103516,16,1,2023-10-19
TSLA,2023-01-01,221.89309692382812,34,211.9900054931641,17,0,2023-10-20
TSLA,2023-01-02,221.13226318359375,35,212.0800018310547,17,1,2023-10-23
TSLA,2023-01-03,213.972412109375,36,216.5200042724609,18,0,2023-10-24
TSLA,2023-01-04,213.63180541992188,37,212.4199981689453,18,1,2023-10-25
TSLA,2023-01-05,212.64089965820312,38,205.759994506836,19,0,2023-10-26
TSLA,2023-01-06,212.5124969482422,39,207.3000030517578,19,1,2023-10-27
TSLA,2023-01-07,207.866943359375,40,197.3600006103516,20,0,2023-10-30
TSLA,2023-01-08,207.6405487060547,41,200.83999633789065,20,1,2023-10-31
TSLA,2023-01-09,201.3778839111328,42,205.66000366210932,21,0,2023-11-01
TSLA,2023-01-10,201.1387176513672,43,218.509994506836,21,1,2023-11-02
TSLA,2023-01-11,219.3882293701172,44,219.9600067138672,22,0,2023-11-03
TSLA,2023-01-12,218.56338500976562,45,219.2700042724609,22,1,2023-11-06
TSLA,2023-01-13,220.24761962890625,46,222.17999267578125,23,0,2023-11-07
TSLA,2023-01-14,219.62203979492188,47,222.1100006103516,23,1,2023-11-08
TSLA,2023-01-15,222.2400665283203,48,209.97999572753903,24,0,2023-11-09
TSLA,2023-01-16,222.15220642089844,49,214.6499938964844,24,1,2023-11-10
TSLA,2023-01-17,215.4217987060547,50,223.7100067138672,25,0,2023-11-13
TSLA,2023-01-18,215.2598419189453,51,237.41000366210932,25,1,2023-11-14
TSLA,2023-01-19,238.56094360351562,52,242.83999633789065,26,0,2023-11-15
TSLA,2023-01-20,237.8092803955078,53,233.58999633789065,26,1,2023-11-16
TSLA,2023-01-21,234.70111083984375,54,234.3000030517578,27,0,2023-11-17
TSLA,2023-01-22,234.31350708007812,55,235.6000061035156,27,1,2023-11-20
TSLA,2023-01-23,236.0045928955078,56,241.1999969482422,28,0,2023-11-21
TSLA,2023-01-24,235.72789001464844,57,234.2100067138672,28,1,2023-11-22
TSLA,2023-01-25,234.75164794921875,58,234.2100067138672,29,0,2023-11-23
TSLA,2023-01-26,234.56787109375,59,235.4499969482422,29,1,2023-11-24
