unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,-0.005325512029230595,0,-0.0177197766264853,0,0,2023-07-10
TSLA,2022-10-20,-0.008578293956816196,1,0.000667494260587,0,1,2023-07-11
TSLA,2022-10-21,0.0021046698093414307,2,0.0081213547428973,1,0,2023-07-12
TSLA,2022-10-22,-0.00021163932979106903,3,0.0214960497755418,1,1,2023-07-13
TSLA,2022-10-23,0.023129401728510857,4,0.0124447715166917,2,0,2023-07-14
TSLA,2022-10-24,0.019533617421984673,5,0.0314843405686353,2,1,2023-07-17
TSLA,2022-10-25,0.032424017786979675,6,0.0101419064636365,3,0,2023-07-18
TSLA,2022-10-26,0.03039180114865303,7,-0.0071159607511033,3,1,2023-07-19
TSLA,2022-10-27,-0.004478501155972481,8,-0.1024426640636013,4,0,2023-07-20
TSLA,2022-10-28,-0.008252698928117752,9,-0.0110151996375602,4,1,2023-07-21
TSLA,2022-10-29,-0.0021067261695861816,10,0.0341758851013969,5,0,2023-07-24
TSLA,2022-10-30,-0.015132412314414978,11,-0.0141485266381957,5,1,2023-07-25
TSLA,2022-10-31,-0.010893751867115498,12,-0.0035118615751388,6,0,2023-07-26
TSLA,2022-11-01,-0.02457490935921669,13,-0.033229989651935,6,1,2023-07-27
TSLA,2022-11-02,-0.02765086479485035,14,0.0411050705897499,7,0,2023-07-28
TSLA,2022-11-03,-0.03446672856807709,15,0.0037087357528324,7,1,2023-07-31
TSLA,2022-11-04,0.008609156124293804,16,-0.0240692238088326,8,0,2023-08-01
TSLA,2022-11-05,0.0013078141491860151,17,-0.0270213521135662,8,1,2023-08-02
TSLA,2022-11-06,-0.022675804793834686,18,0.0202956020122604,9,0,2023-08-03
TSLA,2022-11-07,-0.03021785244345665,19,-0.0212799121864195,9,1,2023-08-04
TSLA,2022-11-08,-0.016936074942350388,20,-0.0095387858829809,10,0,2023-08-07
TSLA,2022-11-09,-0.022663738578557968,21,-0.0069839654173042,10,1,2023-08-08
TSLA,2022-11-10,-0.00401723850518465,22,-0.0305376329084552,11,0,2023-08-09
TSLA,2022-11-11,-0.008952856063842773,23,0.0129224365223601,11,1,2023-08-10
TSLA,2022-11-12,0.014887215569615364,24,-0.011024937980288,12,0,2023-08-11
TSLA,2022-11-13,0.011029042303562164,25,-0.011981650600334,12,1,2023-08-14
TSLA,2022-11-14,-0.009046388790011406,26,-0.0287716062691645,13,0,2023-08-15
TSLA,2022-11-15,-0.013662198558449745,27,-0.0321032471496547,13,1,2023-08-16
TSLA,2022-11-16,-0.030265208333730698,28,-0.0286877493225237,14,0,2023-08-17
TSLA,2022-11-17,-0.032908886671066284,29,-0.017161267109647,14,1,2023-08-18
TSLA,2022-11-18,-0.01597406715154648,30,0.0707145621837357,15,0,2023-08-21
TSLA,2022-11-19,-0.01770028844475746,31,0.0082244899497805,15,1,2023-08-22
TSLA,2022-11-20,0.013800863176584244,32,0.015615669490355,16,0,2023-08-23
TSLA,2022-11-21,0.0032738777808845043,33,-0.0292160742102929,16,1,2023-08-24
TSLA,2022-11-22,-0.022139033302664757,34,0.0364934046282874,17,0,2023-08-25
TSLA,2022-11-23,-0.03323853760957718,35,0.0009635784854138,17,1,2023-08-28
TSLA,2022-11-24,0.006038118153810501,36,0.0740660395897307,18,0,2023-08-29
TSLA,2022-11-25,-0.0022148615680634975,37,-0.0010893200058283,18,1,2023-08-30
TSLA,2022-11-26,0.004386948421597481,38,0.0045826819900431,19,0,2023-08-31
TSLA,2022-11-27,-0.004567909985780716,39,-0.0519705587294172,19,1,2023-09-01
