unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,-0.044228486716747284,0,0.0,0,0,2023-09-04
TSLA,2022-11-29,-0.057604312896728516,1,0.045790635803832,0,1,2023-09-05
TSLA,2022-11-30,0.05275745317339897,2,-0.017978069897591,1,0,2023-09-06
TSLA,2022-12-01,0.04393796995282173,3,-0.0017083203640213,1,1,2023-09-07
TSLA,2022-12-02,0.0038734925910830498,4,-0.0119604036236671,2,0,2023-09-08
TSLA,2022-12-03,-0.0030932920053601265,5,0.0961511890430495,2,1,2023-09-11
TSLA,2022-12-04,0.09843368083238602,6,-0.0225491963205,3,0,2023-09-12
TSLA,2022-12-05,0.087051622569561,7,0.0141803364110657,3,1,2023-09-13
TSLA,2022-12-06,0.02285449020564556,8,0.0173206390374778,4,0,2023-09-14
TSLA,2022-12-07,0.010275834240019321,9,-0.0059953082833397,4,1,2023-09-15
TSLA,2022-12-08,-0.0031753964722156525,10,-0.0337646380790719,5,0,2023-09-18
TSLA,2022-12-09,-0.0069239167496562,11,0.0045883762605338,5,1,2023-09-19
TSLA,2022-12-10,0.009681733325123787,12,-0.0147803771395542,6,0,2023-09-20
TSLA,2022-12-11,0.0037731146439909935,13,-0.0265889961041185,6,1,2023-09-21
TSLA,2022-12-12,-0.023679638281464577,14,-0.0432365557854561,7,0,2023-09-22
TSLA,2022-12-13,-0.02810123935341835,15,0.008579557642105,7,1,2023-09-25
TSLA,2022-12-14,0.013049012050032616,16,-0.0116879845442703,8,0,2023-09-26
TSLA,2022-12-15,0.007140994071960449,17,-0.0149397981287888,8,1,2023-09-27
TSLA,2022-12-16,-0.010901300236582756,18,0.0241549898062301,9,0,2023-09-28
TSLA,2022-12-17,-0.017199883237481117,19,0.0154654564157272,9,1,2023-09-29
TSLA,2022-12-18,0.018288692459464073,20,0.0055000133173184,10,0,2023-10-02
TSLA,2022-12-19,0.01359288115054369,21,-0.0203568641052447,10,1,2023-10-03
TSLA,2022-12-20,-0.017161522060632706,22,0.0576495753610597,11,0,2023-10-04
TSLA,2022-12-21,-0.022131554782390594,23,-0.0042593870629188,11,1,2023-10-05
TSLA,2022-12-22,-0.0005192216485738754,24,0.0018441397469999,12,0,2023-10-06
TSLA,2022-12-23,-0.008566254749894142,25,-0.0033063672235034,12,1,2023-10-09
TSLA,2022-12-24,0.001974056474864483,26,0.0150970079606729,13,0,2023-10-10
TSLA,2022-12-25,-0.005799995735287666,27,-0.0023926822540332,13,1,2023-10-11
TSLA,2022-12-26,-0.0010290308855473995,28,-0.0157899851818239,14,0,2023-10-12
TSLA,2022-12-27,-0.003169212257489562,29,-0.0303950932367422,14,1,2023-10-13
TSLA,2022-12-28,-0.026905052363872528,30,0.0110883564773933,15,0,2023-10-16
TSLA,2022-12-29,-0.03244181349873543,31,0.0036559111685425,15,1,2023-10-17
TSLA,2022-12-30,0.007288321852684021,32,-0.0489314878419584,16,0,2023-10-18
TSLA,2022-12-31,0.0022341134026646614,33,-0.0976162487265837,16,1,2023-10-19
TSLA,2023-01-01,-0.08969198912382126,34,-0.0375882945064169,17,0,2023-10-20
TSLA,2023-01-02,-0.10306917130947113,35,0.0004244409540277,17,1,2023-10-23
TSLA,2023-01-03,0.008163247257471085,36,0.0207193710466224,18,0,2023-10-24
TSLA,2023-01-04,-0.0028985925018787384,37,-0.0191175033877639,18,1,2023-10-25
TSLA,2023-01-05,-0.01640339381992817,38,-0.0318550239211141,19,0,2023-10-26
TSLA,2023-01-06,-0.022640403360128403,39,0.0074566198108829,19,1,2023-10-27
TSLA,2023-01-07,0.012208988890051842,40,-0.0491375588495079,20,0,2023-10-30
TSLA,2023-01-08,0.0053092543967068195,41,0.0174790776188586,20,1,2023-10-31
TSLA,2023-01-09,0.02174823358654976,42,0.0237157846751232,21,0,2023-11-01
TSLA,2023-01-10,0.014939885586500168,43,0.0606074173319237,21,1,2023-11-02
TSLA,2023-01-11,0.06273343414068222,44,0.0066139872231536,22,0,2023-11-03
TSLA,2023-01-12,0.05281830579042435,45,-0.0031418755173993,22,1,2023-11-06
TSLA,2023-01-13,0.0011291969567537308,46,0.0131839645429865,23,0,2023-11-07
TSLA,2023-01-14,-0.00541597418487072,47,-0.0003150737899408,23,1,2023-11-08
TSLA,2023-01-15,0.0007192827761173248,48,-0.0561604896585823,24,0,2023-11-09
TSLA,2023-01-16,-0.001083354465663433,49,0.0219964984960308,24,1,2023-11-10
TSLA,2023-01-17,0.02840152010321617,50,0.0413418339994526,25,0,2023-11-13
TSLA,2023-01-18,0.01914149709045887,51,0.0594380194775414,25,1,2023-11-14
TSLA,2023-01-19,0.06495504081249237,52,0.022614155469065,26,0,2023-11-15
TSLA,2023-01-20,0.055252932012081146,53,-0.0388353490408084,26,1,2023-11-16
TSLA,2023-01-21,-0.031147807836532593,54,0.0030349323976643,27,0,2023-11-17
TSLA,2023-01-22,-0.04238646477460861,55,0.0055331191449434,27,1,2023-11-20
TSLA,2023-01-23,0.00866145733743906,56,0.0234909745169407,28,0,2023-11-21
TSLA,2023-01-24,0.0023946077562868595,57,-0.0294082747343118,28,1,2023-11-22
TSLA,2023-01-25,-0.025389453396201134,58,0.0,29,0,2023-11-23
TSLA,2023-01-26,-0.03137705847620964,59,0.0052803862618562,29,1,2023-11-24
