unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,276.73736572265625,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,276.48370361328125,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,278.3780517578125,2,271.989990234375,0,2,2023-07-12
TSLA,2022-10-22,279.4107971191406,3,277.8999938964844,0,3,2023-07-13
TSLA,2022-10-23,280.10382080078125,4,281.3800048828125,0,4,2023-07-14
TSLA,2022-10-24,281.137939453125,5,290.3800048828125,1,0,2023-07-17
TSLA,2022-10-25,281.1802673339844,6,293.3399963378906,1,1,2023-07-18
TSLA,2022-10-26,281.28070068359375,7,291.260009765625,1,2,2023-07-19
TSLA,2022-10-27,281.4091796875,8,262.8999938964844,1,3,2023-07-20
TSLA,2022-10-28,281.3973083496094,9,260.0199890136719,1,4,2023-07-21
TSLA,2022-10-29,258.64666748046875,10,269.0599975585937,2,0,2023-07-24
TSLA,2022-10-30,258.7232360839844,11,265.2799987792969,2,1,2023-07-25
TSLA,2022-10-31,259.0334167480469,12,264.3500061035156,2,2,2023-07-26
TSLA,2022-11-01,259.00555419921875,13,255.7100067138672,2,3,2023-07-27
TSLA,2022-11-02,258.9751892089844,14,266.44000244140625,2,4,2023-07-28
TSLA,2022-11-03,264.915771484375,15,267.42999267578125,3,0,2023-07-31
TSLA,2022-11-04,265.07586669921875,16,261.07000732421875,3,1,2023-08-01
TSLA,2022-11-05,265.0003967285156,17,254.1100006103516,3,2,2023-08-02
TSLA,2022-11-06,264.6103515625,18,259.32000732421875,3,3,2023-08-03
TSLA,2022-11-07,264.2769470214844,19,253.8600006103516,3,4,2023-08-04
TSLA,2022-11-08,253.20266723632812,20,251.4499969482422,4,0,2023-08-07
TSLA,2022-11-09,253.15438842773438,21,249.6999969482422,4,1,2023-08-08
TSLA,2022-11-10,253.37899780273438,22,242.19000244140625,4,2,2023-08-09
TSLA,2022-11-11,253.67955017089844,23,245.33999633789065,4,3,2023-08-10
TSLA,2022-11-12,253.65611267089844,24,242.6499938964844,4,4,2023-08-11
TSLA,2022-11-13,240.68319702148438,25,239.759994506836,5,0,2023-08-14
TSLA,2022-11-14,241.04190063476562,26,232.9600067138672,5,1,2023-08-15
TSLA,2022-11-15,241.01649475097656,27,225.6000061035156,5,2,2023-08-16
TSLA,2022-11-16,239.7876739501953,28,219.22000122070312,5,3,2023-08-17
TSLA,2022-11-17,239.78530883789062,29,215.4900054931641,5,4,2023-08-18
TSLA,2022-11-18,213.9589080810547,30,231.27999877929688,6,0,2023-08-21
TSLA,2022-11-19,214.1428985595703,31,233.19000244140625,6,1,2023-08-22
TSLA,2022-11-20,214.0280303955078,32,236.8600006103516,6,2,2023-08-23
TSLA,2022-11-21,213.10023498535156,33,230.0399932861328,6,3,2023-08-24
TSLA,2022-11-22,212.37388610839844,34,238.58999633789065,6,4,2023-08-25
TSLA,2022-11-23,238.97833251953125,35,238.82000732421875,7,0,2023-08-28
TSLA,2022-11-24,238.60763549804688,36,257.17999267578125,7,1,2023-08-29
TSLA,2022-11-25,239.33226013183594,37,256.8999938964844,7,2,2023-08-30
TSLA,2022-11-26,240.35711669921875,38,258.0799865722656,7,3,2023-08-31
TSLA,2022-11-27,240.05923461914062,39,245.009994506836,7,4,2023-09-01
