unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,274.9419860839844,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,274.80535888671875,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,270.1625671386719,2,271.989990234375,1,0,2023-07-12
TSLA,2022-10-22,269.9720153808594,3,277.8999938964844,1,1,2023-07-13
TSLA,2022-10-23,278.30419921875,4,281.3800048828125,2,0,2023-07-14
TSLA,2022-10-24,278.0670471191406,5,290.3800048828125,2,1,2023-07-17
TSLA,2022-10-25,291.50714111328125,6,293.3399963378906,3,0,2023-07-18
TSLA,2022-10-26,290.8922119140625,7,291.260009765625,3,1,2023-07-19
TSLA,2022-10-27,292.08160400390625,8,262.8999938964844,4,0,2023-07-20
TSLA,2022-10-28,291.76092529296875,9,260.0199890136719,4,1,2023-07-21
TSLA,2022-10-29,262.2786865234375,10,269.0599975585937,5,0,2023-07-24
TSLA,2022-10-30,261.6356506347656,11,265.2799987792969,5,1,2023-07-25
TSLA,2022-10-31,265.8053283691406,12,264.3500061035156,6,0,2023-07-26
TSLA,2022-11-01,265.5293273925781,13,255.7100067138672,6,1,2023-07-27
TSLA,2022-11-02,256.6015319824219,14,266.44000244140625,7,0,2023-07-28
TSLA,2022-11-03,256.4834899902344,15,267.42999267578125,7,1,2023-07-31
TSLA,2022-11-04,268.0933837890625,16,261.07000732421875,8,0,2023-08-01
TSLA,2022-11-05,267.8064270019531,17,254.1100006103516,8,1,2023-08-02
TSLA,2022-11-06,254.72340393066406,18,259.32000732421875,9,0,2023-08-03
TSLA,2022-11-07,254.5796356201172,19,253.8600006103516,9,1,2023-08-04
TSLA,2022-11-08,254.3106689453125,20,251.4499969482422,10,0,2023-08-07
TSLA,2022-11-09,254.0701904296875,21,249.6999969482422,10,1,2023-08-08
TSLA,2022-11-10,250.20570373535156,22,242.19000244140625,11,0,2023-08-09
TSLA,2022-11-11,250.15113830566406,23,245.33999633789065,11,1,2023-08-10
TSLA,2022-11-12,245.83984375,24,242.6499938964844,12,0,2023-08-11
TSLA,2022-11-13,245.70777893066406,25,239.759994506836,12,1,2023-08-14
TSLA,2022-11-14,240.06895446777344,26,232.9600067138672,13,0,2023-08-15
TSLA,2022-11-15,239.84381103515625,27,225.6000061035156,13,1,2023-08-16
TSLA,2022-11-16,226.29098510742188,28,219.22000122070312,14,0,2023-08-17
TSLA,2022-11-17,225.94728088378906,29,215.4900054931641,14,1,2023-08-18
TSLA,2022-11-18,216.28497314453125,30,231.27999877929688,15,0,2023-08-21
TSLA,2022-11-19,215.8968048095703,31,233.19000244140625,15,1,2023-08-22
TSLA,2022-11-20,233.8616485595703,32,236.8600006103516,16,0,2023-08-23
TSLA,2022-11-21,233.19081115722656,33,230.0399932861328,16,1,2023-08-24
TSLA,2022-11-22,230.40541076660156,34,238.58999633789065,17,0,2023-08-25
TSLA,2022-11-23,230.27560424804688,35,238.82000732421875,17,1,2023-08-28
TSLA,2022-11-24,239.25157165527344,36,257.17999267578125,18,0,2023-08-29
TSLA,2022-11-25,239.06796264648438,37,256.8999938964844,18,1,2023-08-30
TSLA,2022-11-26,258.1138610839844,38,258.0799865722656,19,0,2023-08-31
TSLA,2022-11-27,257.66290283203125,39,245.009994506836,19,1,2023-09-01
