unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,-0.005963574163615704,0,-0.0177197766264853,0,0,2023-07-10
TSLA,2022-10-20,-0.0052533866837620735,1,0.000667494260587,0,1,2023-07-11
TSLA,2022-10-21,-0.002482013776898384,2,0.0081213547428973,0,2,2023-07-12
TSLA,2022-10-22,0.0036098116543143988,3,0.0214960497755418,0,3,2023-07-13
TSLA,2022-10-23,0.008384663611650467,4,0.0124447715166917,0,4,2023-07-14
TSLA,2022-10-24,0.003927358891814947,5,0.0314843405686353,1,0,2023-07-17
TSLA,2022-10-25,0.007104691583663225,6,0.0101419064636365,1,1,2023-07-18
TSLA,2022-10-26,0.0023136967793107033,7,-0.0071159607511033,1,2,2023-07-19
TSLA,2022-10-27,3.7659890949726105e-05,8,-0.1024426640636013,1,3,2023-07-20
TSLA,2022-10-28,-0.0031913076527416706,9,-0.0110151996375602,1,4,2023-07-21
TSLA,2022-10-29,-0.014524593949317932,10,0.0341758851013969,2,0,2023-07-24
TSLA,2022-10-30,-0.014715611934661865,11,-0.0141485266381957,2,1,2023-07-25
TSLA,2022-10-31,-0.010140793398022652,12,-0.0035118615751388,2,2,2023-07-26
TSLA,2022-11-01,-0.009598411619663239,13,-0.033229989651935,2,3,2023-07-27
TSLA,2022-11-02,-0.003060884540900588,14,0.0411050705897499,2,4,2023-07-28
TSLA,2022-11-03,-0.015565555542707443,15,0.0037087357528324,3,0,2023-07-31
TSLA,2022-11-04,-0.004697167314589024,16,-0.0240692238088326,3,1,2023-08-01
TSLA,2022-11-05,-0.00717431865632534,17,-0.0270213521135662,3,2,2023-08-02
TSLA,2022-11-06,-0.004750451538711786,18,0.0202956020122604,3,3,2023-08-03
TSLA,2022-11-07,-0.010372746735811234,19,-0.0212799121864195,3,4,2023-08-04
TSLA,2022-11-08,-0.0005836357595399022,20,-0.0095387858829809,4,0,2023-08-07
TSLA,2022-11-09,0.002643316751345992,21,-0.0069839654173042,4,1,2023-08-08
TSLA,2022-11-10,0.0038439373020082712,22,-0.0305376329084552,4,2,2023-08-09
TSLA,2022-11-11,0.007220311090350151,23,0.0129224365223601,4,3,2023-08-10
TSLA,2022-11-12,0.009318385273218155,24,-0.011024937980288,4,4,2023-08-11
TSLA,2022-11-13,-0.01160927303135395,25,-0.011981650600334,5,0,2023-08-14
TSLA,2022-11-14,-0.011785718612372875,26,-0.0287716062691645,5,1,2023-08-15
TSLA,2022-11-15,-0.009490867145359516,27,-0.0321032471496547,5,2,2023-08-16
TSLA,2022-11-16,-0.011345859616994858,28,-0.0286877493225237,5,3,2023-08-17
TSLA,2022-11-17,-0.00941712036728859,29,-0.017161267109647,5,4,2023-08-18
TSLA,2022-11-18,-0.022276174277067184,30,0.0707145621837357,6,0,2023-08-21
TSLA,2022-11-19,-0.022696951404213905,31,0.0082244899497805,6,1,2023-08-22
TSLA,2022-11-20,-0.01770237274467945,32,0.015615669490355,6,2,2023-08-23
TSLA,2022-11-21,-0.02252008579671383,33,-0.0292160742102929,6,3,2023-08-24
TSLA,2022-11-22,-0.021157365292310715,34,0.0364934046282874,6,4,2023-08-25
TSLA,2022-11-23,-0.009710554033517838,35,0.0009635784854138,7,0,2023-08-28
TSLA,2022-11-24,-0.006510713137686253,36,0.0740660395897307,7,1,2023-08-29
TSLA,2022-11-25,-0.00733671709895134,37,-0.0010893200058283,7,2,2023-08-30
TSLA,2022-11-26,0.0015836236998438835,38,0.0045826819900431,7,3,2023-08-31
TSLA,2022-11-27,0.0023624112363904715,39,-0.0519705587294172,7,4,2023-09-01
