unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,0.044723041355609894,0,-0.0371701494734511,0,0,2023-07-10
TSLA,2022-10-20,0.04270559176802635,1,-0.036502655212864,0,1,2023-07-11
TSLA,2022-10-21,-0.044413935393095016,2,-0.0378425255026177,1,0,2023-07-12
TSLA,2022-10-22,-0.04834657534956932,3,0.0049058079255868,1,1,2023-07-13
TSLA,2022-10-23,0.003393394872546196,4,0.0250098936692326,2,0,2023-07-14
TSLA,2022-10-24,0.0026736054569482803,5,0.0742140108643534,2,1,2023-07-17
TSLA,2022-10-25,0.07370559871196747,6,0.0836884230674028,3,0,2023-07-18
TSLA,2022-10-26,0.07200662791728973,7,0.0684511075734022,3,1,2023-07-19
TSLA,2022-10-27,0.06509560346603394,8,-0.055487606265741,4,0,2023-07-20
TSLA,2022-10-28,0.0638631284236908,9,-0.078947577419993,4,1,2023-07-21
TSLA,2022-10-29,-0.08759212493896484,10,-0.0762560328872314,5,0,2023-07-24
TSLA,2022-10-30,-0.09449724853038788,11,-0.1005464659890638,5,1,2023-07-25
TSLA,2022-10-31,-0.10042834281921387,12,-0.0969423668130993,6,0,2023-07-26
TSLA,2022-11-01,-0.10118582844734192,13,-0.0277296924014329,6,1,2023-07-27
TSLA,2022-11-02,-0.032429568469524384,14,0.0243905778258772,7,0,2023-07-28
TSLA,2022-11-03,-0.03417094051837921,15,-0.0060765715226871,7,1,2023-07-31
TSLA,2022-11-04,-0.007091699168086052,16,-0.015997268693324,8,0,2023-08-01
TSLA,2022-11-05,-0.008559605106711388,17,-0.0395067592317515,8,1,2023-08-02
TSLA,2022-11-06,-0.041734933853149414,18,0.0140188324324439,9,0,2023-08-03
TSLA,2022-11-07,-0.04425492882728577,19,-0.0483661503437256,9,1,2023-08-04
TSLA,2022-11-08,-0.05062190443277359,20,-0.061613671979539,10,0,2023-08-07
TSLA,2022-11-09,-0.051588818430900574,21,-0.0445284135880106,10,1,2023-08-08
TSLA,2022-11-10,-0.04977146536111832,22,-0.0480446943828996,11,0,2023-08-09
TSLA,2022-11-11,-0.051469795405864716,23,-0.0554178598727999,11,1,2023-08-10
TSLA,2022-11-12,-0.05501064658164978,24,-0.0451628856666683,12,0,2023-08-11
TSLA,2022-11-13,-0.05548141524195671,25,-0.0476057503840214,12,1,2023-08-14
TSLA,2022-11-14,-0.04795071855187416,26,-0.0693933912358817,13,0,2023-08-15
TSLA,2022-11-15,-0.04822453111410141,27,-0.0709590054770812,13,1,2023-08-16
TSLA,2022-11-16,-0.07258328795433044,28,-0.112569191321965,14,0,2023-08-17
TSLA,2022-11-17,-0.07387597858905792,29,-0.1187055204513241,14,1,2023-08-18
TSLA,2022-11-18,-0.12261971831321716,30,-0.0360093076672543,15,0,2023-08-21
TSLA,2022-11-19,-0.12364673614501953,31,0.0009867885516907,15,1,2023-08-22
TSLA,2022-11-20,0.0037168189883232117,32,0.0487057051917005,16,0,2023-08-23
TSLA,2022-11-21,0.0007345378398895264,33,0.0481773803039313,16,1,2023-08-24
TSLA,2022-11-22,0.045470185577869415,34,0.1018320520418658,17,0,2023-08-25
TSLA,2022-11-23,0.04455312713980675,35,0.0320810683435439,17,1,2023-08-28
TSLA,2022-11-24,0.03057771362364292,36,0.0979226179834942,18,0,2023-08-29
TSLA,2022-11-25,0.029398920014500618,37,0.0812176284873107,18,1,2023-08-30
TSLA,2022-11-26,0.07896441221237183,38,0.1150163846876468,19,0,2023-08-31
TSLA,2022-11-27,0.0769580826163292,39,0.0265524213299421,19,1,2023-09-01
