unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,249.21026611328125,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,249.52037048339844,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,250.72509765625,2,251.9199981689453,0,2,2023-09-06
TSLA,2022-12-01,251.5659942626953,3,251.4900054931641,0,3,2023-09-07
TSLA,2022-12-02,252.04168701171875,4,248.5,0,4,2023-09-08
TSLA,2022-12-03,247.64129638671875,5,273.5799865722656,1,0,2023-09-11
TSLA,2022-12-04,247.2733612060547,6,267.4800109863281,1,1,2023-09-12
TSLA,2022-12-05,247.54466247558594,7,271.29998779296875,1,2,2023-09-13
TSLA,2022-12-06,247.59933471679688,8,276.0400085449219,1,3,2023-09-14
TSLA,2022-12-07,247.1399688720703,9,274.3900146484375,1,4,2023-09-15
TSLA,2022-12-08,277.373046875,10,265.2799987792969,2,0,2023-09-18
TSLA,2022-12-09,277.5308532714844,11,266.5,2,1,2023-09-19
TSLA,2022-12-10,278.68963623046875,12,262.5899963378906,2,2,2023-09-20
TSLA,2022-12-11,279.778564453125,13,255.6999969482422,2,3,2023-09-21
TSLA,2022-12-12,279.68304443359375,14,244.8800048828125,2,4,2023-09-22
TSLA,2022-12-13,243.02293395996094,15,246.9900054931641,3,0,2023-09-25
TSLA,2022-12-14,242.8464813232422,16,244.1199951171875,3,1,2023-09-26
TSLA,2022-12-15,242.73016357421875,17,240.5,3,2,2023-09-27
TSLA,2022-12-16,241.6544189453125,18,246.3800048828125,3,3,2023-09-28
TSLA,2022-12-17,241.0072784423828,19,250.22000122070312,3,4,2023-09-29
TSLA,2022-12-18,247.8692169189453,20,251.6000061035156,4,0,2023-10-02
TSLA,2022-12-19,247.726806640625,21,246.52999877929688,4,1,2023-10-03
TSLA,2022-12-20,248.2975616455078,22,261.1600036621094,4,2,2023-10-04
TSLA,2022-12-21,247.312255859375,23,260.04998779296875,4,3,2023-10-05
TSLA,2022-12-22,247.0782012939453,24,260.5299987792969,4,4,2023-10-06
TSLA,2022-12-23,261.0927429199219,25,259.6700134277344,5,0,2023-10-09
TSLA,2022-12-24,260.9424133300781,26,263.6199951171875,5,1,2023-10-10
TSLA,2022-12-25,261.8716125488281,27,262.989990234375,5,2,2023-10-11
TSLA,2022-12-26,262.73297119140625,28,258.8699951171875,5,3,2023-10-12
TSLA,2022-12-27,262.9043884277344,29,251.1199951171875,5,4,2023-10-13
TSLA,2022-12-28,251.81784057617188,30,253.9199981689453,6,0,2023-10-16
TSLA,2022-12-29,251.88157653808594,31,254.8500061035156,6,1,2023-10-17
TSLA,2022-12-30,252.47036743164062,32,242.67999267578125,6,2,2023-10-18
TSLA,2022-12-31,252.54983520507812,33,220.1100006103516,6,3,2023-10-19
TSLA,2023-01-01,253.05755615234375,34,211.9900054931641,6,4,2023-10-20
TSLA,2023-01-02,206.63299560546875,35,212.0800018310547,7,0,2023-10-23
TSLA,2023-01-03,206.55392456054688,36,216.5200042724609,7,1,2023-10-24
TSLA,2023-01-04,206.32786560058594,37,212.4199981689453,7,2,2023-10-25
TSLA,2023-01-05,205.14602661132812,38,205.759994506836,7,3,2023-10-26
TSLA,2023-01-06,204.3074188232422,39,207.3000030517578,7,4,2023-10-27
TSLA,2023-01-07,208.94383239746094,40,197.3600006103516,8,0,2023-10-30
TSLA,2023-01-08,209.49920654296875,41,200.83999633789065,8,1,2023-10-31
TSLA,2023-01-09,208.90611267089844,42,205.66000366210932,8,2,2023-11-01
TSLA,2023-01-10,208.34410095214844,43,218.509994506836,8,3,2023-11-02
TSLA,2023-01-11,208.14910888671875,44,219.9600067138672,8,4,2023-11-03
TSLA,2023-01-12,219.62147521972656,45,219.2700042724609,9,0,2023-11-06
TSLA,2023-01-13,219.82293701171875,46,222.17999267578125,9,1,2023-11-07
TSLA,2023-01-14,220.40451049804688,47,222.1100006103516,9,2,2023-11-08
TSLA,2023-01-15,220.61520385742188,48,209.97999572753903,9,3,2023-11-09
TSLA,2023-01-16,220.70236206054688,49,214.6499938964844,9,4,2023-11-10
TSLA,2023-01-17,216.55764770507812,50,223.7100067138672,10,0,2023-11-13
TSLA,2023-01-18,216.928955078125,51,237.41000366210932,10,1,2023-11-14
TSLA,2023-01-19,217.34640502929688,52,242.83999633789065,10,2,2023-11-15
TSLA,2023-01-20,218.1707305908203,53,233.58999633789065,10,3,2023-11-16
TSLA,2023-01-21,218.2827911376953,54,234.3000030517578,10,4,2023-11-17
TSLA,2023-01-22,235.3783721923828,55,235.6000061035156,11,0,2023-11-20
TSLA,2023-01-23,235.07081604003906,56,241.1999969482422,11,1,2023-11-21
TSLA,2023-01-24,235.5481719970703,57,234.2100067138672,11,2,2023-11-22
TSLA,2023-01-25,236.62103271484375,58,234.2100067138672,11,3,2023-11-23
TSLA,2023-01-26,236.17669677734375,59,235.4499969482422,11,4,2023-11-24
