unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.0030920193530619144,0,0.0,0,0,2023-09-04
NFLX,2022-11-29,0.0033618593588471413,1,0.0198079489100351,0,1,2023-09-05
NFLX,2022-11-30,0.0034986911341547966,2,-0.0065292099538476,0,2,2023-09-06
NFLX,2022-12-01,0.0035652057267725468,3,-0.0058949322361163,0,3,2023-09-07
NFLX,2022-12-02,0.0035935132764279842,4,-0.0007676069964732,0,4,2023-09-08
NFLX,2022-12-03,0.00609508017078042,5,0.0057647377173628,1,0,2023-09-11
NFLX,2022-12-04,0.005960472393780947,6,-0.0242497720082806,1,1,2023-09-12
NFLX,2022-12-05,0.005872518755495548,7,-0.0530274586449479,1,2,2023-09-13
NFLX,2022-12-06,0.005815539974719286,8,-0.0289169073073116,1,3,2023-09-14
NFLX,2022-12-07,0.0057780444622039795,9,-0.0089036311088026,1,4,2023-09-15
NFLX,2022-12-08,-0.015041157603263855,10,-0.0064195346616449,2,0,2023-09-18
NFLX,2022-12-09,-0.014807960018515587,11,0.0045535578216906,2,1,2023-09-19
NFLX,2022-12-10,-0.01469938363879919,12,-0.0253049270023639,2,2,2023-09-20
NFLX,2022-12-11,-0.01466086320579052,13,-0.0055811526470836,2,3,2023-09-21
NFLX,2022-12-12,-0.014656824991106987,14,-0.0113619641744966,2,4,2023-09-22
NFLX,2022-12-13,-0.019226131960749626,15,0.0130525658177154,3,0,2023-09-25
NFLX,2022-12-14,-0.01915648579597473,16,-0.014528068839855,3,1,2023-09-26
NFLX,2022-12-15,-0.019126230850815773,17,-0.0043866770574654,3,2,2023-09-27
NFLX,2022-12-16,-0.01911819539964199,18,-0.003262847953958,3,3,2023-09-28
NFLX,2022-12-17,-0.019122477620840073,19,0.0032893572180983,3,4,2023-09-29
NFLX,2022-12-18,-0.006518242880702019,20,0.0072038111728662,4,0,2023-10-02
NFLX,2022-12-19,-0.006446299143135548,21,-0.0094574241015781,4,1,2023-10-03
NFLX,2022-12-20,-0.006410283036530018,22,0.0003980465724922,4,2,2023-10-04
NFLX,2022-12-21,-0.00638628238812089,23,-0.0115012745331934,4,3,2023-10-05
NFLX,2022-12-22,-0.006370383780449629,24,0.0236584787521589,4,4,2023-10-06
NFLX,2022-12-23,-0.0009102419717237353,25,0.0115707707263297,5,0,2023-10-09
NFLX,2022-12-24,-0.0008063215063884854,26,-0.033271878707703,5,1,2023-10-10
NFLX,2022-12-25,-0.0007496810285374522,27,-0.0199939420531984,5,2,2023-10-11
NFLX,2022-12-26,-0.0007111325394362211,28,-0.0130101829248934,5,3,2023-10-12
NFLX,2022-12-27,-0.000685220817103982,29,-0.0154004257148692,5,4,2023-10-13
NFLX,2022-12-28,-0.006290759425610304,30,0.0143478096997444,6,0,2023-10-16
NFLX,2022-12-29,-0.006484649609774351,31,-0.0142353313603926,6,1,2023-10-17
NFLX,2022-12-30,-0.00660890294238925,32,-0.0271561436234879,6,2,2023-10-18
NFLX,2022-12-31,-0.006689759436994791,33,0.1488919938969797,6,3,2023-10-19
NFLX,2023-01-01,-0.006743375211954117,34,-0.0020181078400263,6,4,2023-10-20
NFLX,2023-01-02,-0.0016695712693035603,35,0.0145583283594996,7,0,2023-10-23
NFLX,2023-01-03,-0.0017158454284071922,36,0.0167936349526529,7,1,2023-10-24
NFLX,2023-01-04,-0.0017677596770226955,37,-0.0060123116291164,7,2,2023-10-25
NFLX,2023-01-05,-0.0018273098394274712,38,-0.0189256655181431,7,3,2023-10-26
NFLX,2023-01-06,-0.0018866653554141521,39,-0.0141503300714429,7,4,2023-10-27
NFLX,2023-01-07,0.010067182593047619,40,0.0302269233815826,8,0,2023-10-30
NFLX,2023-01-08,0.009477715939283371,41,0.0039184150082789,8,1,2023-10-31
NFLX,2023-01-09,0.009102986194193363,42,0.0204363508667677,8,2,2023-11-01
NFLX,2023-01-10,0.008863646537065506,43,0.0106995672084631,8,3,2023-11-02
NFLX,2023-01-11,0.008706792257726192,44,0.017851977712727,8,4,2023-11-03
NFLX,2023-01-12,0.005216745659708977,45,0.0054895881137655,9,0,2023-11-06
NFLX,2023-01-13,0.005271460395306349,46,-0.0002990852646984,9,1,2023-11-07
NFLX,2023-01-14,0.00529354065656662,47,0.0046829013648093,9,2,2023-11-08
NFLX,2023-01-15,0.005309327505528927,48,-0.0034411596724028,9,3,2023-11-09
NFLX,2023-01-16,0.005319437477737665,49,0.0274045562345666,9,4,2023-11-10
NFLX,2023-01-17,0.01045010332018137,50,-0.005875367652,10,0,2023-11-13
NFLX,2023-01-18,0.010465712286531925,51,0.0090230863480309,10,1,2023-11-14
NFLX,2023-01-19,0.010476174764335155,52,0.0291919576632428,10,2,2023-11-15
NFLX,2023-01-20,0.010488200932741165,53,0.0107871938946502,10,3,2023-11-16
NFLX,2023-01-21,0.01049770601093769,54,-0.0022297214118101,10,4,2023-11-17
NFLX,2023-01-22,0.0075594643130898476,55,0.0182059038912498,11,0,2023-11-20
NFLX,2023-01-23,0.007379325106739998,56,0.0010111668606906,11,1,2023-11-21
NFLX,2023-01-24,0.0072636110708117485,57,0.0064011714535467,11,2,2023-11-22
NFLX,2023-01-25,0.007189829368144274,58,0.0,11,3,2023-11-23
NFLX,2023-01-26,0.007142005488276482,59,0.003258279257067,11,4,2023-11-24
