unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.00526556046679616,0,0.0,0,0,2023-09-04
NFLX,2022-11-29,0.005232804920524359,1,0.0198079489100351,0,1,2023-09-05
NFLX,2022-11-30,0.00023937318474054337,2,-0.0065292099538476,1,0,2023-09-06
NFLX,2022-12-01,0.00022046174854040146,3,-0.0058949322361163,1,1,2023-09-07
NFLX,2022-12-02,-0.002619198989123106,4,-0.0007676069964732,2,0,2023-09-08
NFLX,2022-12-03,-0.002590196207165718,5,0.0057647377173628,2,1,2023-09-11
NFLX,2022-12-04,-0.006040100008249283,6,-0.0242497720082806,3,0,2023-09-12
NFLX,2022-12-05,-0.006038757972419262,7,-0.0530274586449479,3,1,2023-09-13
NFLX,2022-12-06,-0.009920733980834484,8,-0.0289169073073116,4,0,2023-09-14
NFLX,2022-12-07,-0.009915745817124844,9,-0.0089036311088026,4,1,2023-09-15
NFLX,2022-12-08,-0.04186362773180008,10,-0.0064195346616449,5,0,2023-09-18
NFLX,2022-12-09,-0.04186207056045532,11,0.0045535578216906,5,1,2023-09-19
NFLX,2022-12-10,-0.019854005426168442,12,-0.0253049270023639,6,0,2023-09-20
NFLX,2022-12-11,-0.019854264333844185,13,-0.0055811526470836,6,1,2023-09-21
NFLX,2022-12-12,-0.015914343297481537,14,-0.0113619641744966,7,0,2023-09-22
NFLX,2022-12-13,-0.015898186713457108,15,0.0130525658177154,7,1,2023-09-25
NFLX,2022-12-14,-0.018895167857408524,16,-0.014528068839855,8,0,2023-09-26
NFLX,2022-12-15,-0.01889057829976082,17,-0.0043866770574654,8,1,2023-09-27
NFLX,2022-12-16,-0.011430120095610619,18,-0.003262847953958,9,0,2023-09-28
NFLX,2022-12-17,-0.011416641063988209,19,0.0032893572180983,9,1,2023-09-29
NFLX,2022-12-18,-0.009996812790632248,20,0.0072038111728662,10,0,2023-10-02
NFLX,2022-12-19,-0.009992950595915318,21,-0.0094574241015781,10,1,2023-10-03
NFLX,2022-12-20,0.0008626438211649656,22,0.0003980465724922,11,0,2023-10-04
NFLX,2022-12-21,0.0008629392832517624,23,-0.0115012745331934,11,1,2023-10-05
NFLX,2022-12-22,-0.004461697302758694,24,0.0236584787521589,12,0,2023-10-06
NFLX,2022-12-23,-0.004460740368813276,25,0.0115707707263297,12,1,2023-10-09
NFLX,2022-12-24,-0.003695863764733076,26,-0.033271878707703,13,0,2023-10-10
NFLX,2022-12-25,-0.0036704284138977528,27,-0.0199939420531984,13,1,2023-10-11
NFLX,2022-12-26,-0.014688885770738125,28,-0.0130101829248934,14,0,2023-10-12
NFLX,2022-12-27,-0.014667695388197899,29,-0.0154004257148692,14,1,2023-10-13
NFLX,2022-12-28,-0.02635337971150875,30,0.0143478096997444,15,0,2023-10-16
NFLX,2022-12-29,-0.026400182396173477,31,-0.0142353313603926,15,1,2023-10-17
NFLX,2022-12-30,-0.013120047748088837,32,-0.0271561436234879,16,0,2023-10-18
NFLX,2022-12-31,-0.013106213882565498,33,0.1488919938969797,16,1,2023-10-19
NFLX,2023-01-01,-0.028941448777914047,34,-0.0020181078400263,17,0,2023-10-20
NFLX,2023-01-02,-0.02918335795402527,35,0.0145583283594996,17,1,2023-10-23
NFLX,2023-01-03,-0.0073701851069927216,36,0.0167936349526529,18,0,2023-10-24
NFLX,2023-01-04,-0.007215075194835663,37,-0.0060123116291164,18,1,2023-10-25
NFLX,2023-01-05,0.005492777097970247,38,-0.0189256655181431,19,0,2023-10-26
NFLX,2023-01-06,0.005507587920874357,39,-0.0141503300714429,19,1,2023-10-27
NFLX,2023-01-07,-0.011957788839936256,40,0.0302269233815826,20,0,2023-10-30
NFLX,2023-01-08,-0.011949857696890831,41,0.0039184150082789,20,1,2023-10-31
NFLX,2023-01-09,-0.013410456478595734,42,0.0204363508667677,21,0,2023-11-01
NFLX,2023-01-10,-0.013366326689720154,43,0.0106995672084631,21,1,2023-11-02
NFLX,2023-01-11,0.011428501456975937,44,0.017851977712727,22,0,2023-11-03
NFLX,2023-01-12,0.011430777609348297,45,0.0054895881137655,22,1,2023-11-06
NFLX,2023-01-13,0.01480113621801138,46,-0.0002990852646984,23,0,2023-11-07
NFLX,2023-01-14,0.014800786972045898,47,0.0046829013648093,23,1,2023-11-08
NFLX,2023-01-15,0.003036809852346778,48,-0.0034411596724028,24,0,2023-11-09
NFLX,2023-01-16,0.0030513941310346127,49,0.0274045562345666,24,1,2023-11-10
NFLX,2023-01-17,-0.0032210880890488625,50,-0.005875367652,25,0,2023-11-13
NFLX,2023-01-18,-0.0032303398475050926,51,0.0090230863480309,25,1,2023-11-14
NFLX,2023-01-19,-0.0025227535516023636,52,0.0291919576632428,26,0,2023-11-15
NFLX,2023-01-20,-0.0024962732568383217,53,0.0107871938946502,26,1,2023-11-16
NFLX,2023-01-21,0.0024116775020956993,54,-0.0022297214118101,27,0,2023-11-17
NFLX,2023-01-22,0.002445712685585022,55,0.0182059038912498,27,1,2023-11-20
NFLX,2023-01-23,0.005588151514530182,56,0.0010111668606906,28,0,2023-11-21
NFLX,2023-01-24,0.005592428147792816,57,0.0064011714535467,28,1,2023-11-22
NFLX,2023-01-25,0.0005373009480535984,58,0.0,29,0,2023-11-23
NFLX,2023-01-26,0.0005408171564340591,59,0.003258279257067,29,1,2023-11-24
