unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,-0.009925944730639458,0,-0.0371701494734511,0,0,2023-07-10
TSLA,2022-10-20,-0.023716023191809654,1,-0.036502655212864,0,1,2023-07-11
TSLA,2022-10-21,-0.01816551946103573,2,-0.0378425255026177,0,2,2023-07-12
TSLA,2022-10-22,-0.01067955233156681,3,0.0049058079255868,0,3,2023-07-13
TSLA,2022-10-23,0.010203244164586067,4,0.0250098936692326,0,4,2023-07-14
TSLA,2022-10-24,0.06265752017498016,5,0.0742140108643534,1,0,2023-07-17
TSLA,2022-10-25,0.05881359428167343,6,0.0836884230674028,1,1,2023-07-18
TSLA,2022-10-26,0.036036308854818344,7,0.0684511075734022,1,2,2023-07-19
TSLA,2022-10-27,0.029276473447680473,8,-0.055487606265741,1,3,2023-07-20
TSLA,2022-10-28,0.023950859904289246,9,-0.078947577419993,1,4,2023-07-21
TSLA,2022-10-29,-0.08272264152765274,10,-0.0762560328872314,2,0,2023-07-24
TSLA,2022-10-30,-0.08627575635910034,11,-0.1005464659890638,2,1,2023-07-25
TSLA,2022-10-31,-0.06041090935468674,12,-0.0969423668130993,2,2,2023-07-26
TSLA,2022-11-01,-0.004179051145911217,13,-0.0277296924014329,2,3,2023-07-27
TSLA,2022-11-02,0.007119497284293175,14,0.0243905778258772,2,4,2023-07-28
TSLA,2022-11-03,-0.00696906540542841,15,-0.0060765715226871,3,0,2023-07-31
TSLA,2022-11-04,-0.0077346572652459145,16,-0.015997268693324,3,1,2023-08-01
TSLA,2022-11-05,-0.03030259534716606,17,-0.0395067592317515,3,2,2023-08-02
TSLA,2022-11-06,-0.0273485966026783,18,0.0140188324324439,3,3,2023-08-03
TSLA,2022-11-07,-0.0456700474023819,19,-0.0483661503437256,3,4,2023-08-04
TSLA,2022-11-08,-0.05706138163805008,20,-0.061613671979539,4,0,2023-08-07
TSLA,2022-11-09,-0.03049333207309246,21,-0.0445284135880106,4,1,2023-08-08
TSLA,2022-11-10,-0.004034809768199921,22,-0.0480446943828996,4,2,2023-08-09
TSLA,2022-11-11,-0.007419027388095856,23,-0.0554178598727999,4,3,2023-08-10
TSLA,2022-11-12,0.019432712346315384,24,-0.0451628856666683,4,4,2023-08-11
TSLA,2022-11-13,-0.04129201918840408,25,-0.0476057503840214,5,0,2023-08-14
TSLA,2022-11-14,-0.03374304994940758,26,-0.0693933912358817,5,1,2023-08-15
TSLA,2022-11-15,-0.024325832724571228,27,-0.0709590054770812,5,2,2023-08-16
TSLA,2022-11-16,-0.027440480887889862,28,-0.112569191321965,5,3,2023-08-17
TSLA,2022-11-17,-0.028639022260904312,29,-0.1187055204513241,5,4,2023-08-18
TSLA,2022-11-18,-0.1181449219584465,30,-0.0360093076672543,6,0,2023-08-21
TSLA,2022-11-19,-0.10246378183364868,31,0.0009867885516907,6,1,2023-08-22
TSLA,2022-11-20,-0.08260888606309891,32,0.0487057051917005,6,2,2023-08-23
TSLA,2022-11-21,-0.06891632825136185,33,0.0481773803039313,6,3,2023-08-24
TSLA,2022-11-22,-0.07458558678627014,34,0.1018320520418658,6,4,2023-08-25
TSLA,2022-11-23,0.05616745352745056,35,0.0320810683435439,7,0,2023-08-28
TSLA,2022-11-24,0.029529763385653496,36,0.0979226179834942,7,1,2023-08-29
TSLA,2022-11-25,0.024521732702851295,37,0.0812176284873107,7,2,2023-08-30
TSLA,2022-11-26,0.005166960880160332,38,0.1150163846876468,7,3,2023-08-31
TSLA,2022-11-27,-0.015455522574484348,39,0.0265524213299421,7,4,2023-09-01
