unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,274.7131042480469,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,274.5483703613281,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,270.219970703125,2,271.989990234375,1,0,2023-07-12
TSLA,2022-10-22,269.3154602050781,3,277.8999938964844,1,1,2023-07-13
TSLA,2022-10-23,278.6664123535156,4,281.3800048828125,2,0,2023-07-14
TSLA,2022-10-24,277.8217468261719,5,290.3800048828125,2,1,2023-07-17
TSLA,2022-10-25,291.52984619140625,6,293.3399963378906,3,0,2023-07-18
TSLA,2022-10-26,289.22918701171875,7,291.260009765625,3,1,2023-07-19
TSLA,2022-10-27,291.65606689453125,8,262.8999938964844,4,0,2023-07-20
TSLA,2022-10-28,290.8917236328125,9,260.0199890136719,4,1,2023-07-21
TSLA,2022-10-29,259.6773986816406,10,269.0599975585937,5,0,2023-07-24
TSLA,2022-10-30,255.80494689941406,11,265.2799987792969,5,1,2023-07-25
TSLA,2022-10-31,265.8691101074219,12,264.3500061035156,6,0,2023-07-26
TSLA,2022-11-01,264.9985046386719,13,255.7100067138672,6,1,2023-07-27
TSLA,2022-11-02,256.9793701171875,14,266.44000244140625,7,0,2023-07-28
TSLA,2022-11-03,256.0565185546875,15,267.42999267578125,7,1,2023-07-31
TSLA,2022-11-04,268.0467224121094,16,261.07000732421875,8,0,2023-08-01
TSLA,2022-11-05,266.9013977050781,17,254.1100006103516,8,1,2023-08-02
TSLA,2022-11-06,254.73463439941406,18,259.32000732421875,9,0,2023-08-03
TSLA,2022-11-07,253.82742309570312,19,253.8600006103516,9,1,2023-08-04
TSLA,2022-11-08,253.88845825195312,20,251.4499969482422,10,0,2023-08-07
TSLA,2022-11-09,253.09454345703125,21,249.6999969482422,10,1,2023-08-08
TSLA,2022-11-10,250.35110473632812,22,242.19000244140625,11,0,2023-08-09
TSLA,2022-11-11,248.9562225341797,23,245.33999633789065,11,1,2023-08-10
TSLA,2022-11-12,245.7205810546875,24,242.6499938964844,12,0,2023-08-11
TSLA,2022-11-13,245.05186462402344,25,239.759994506836,12,1,2023-08-14
TSLA,2022-11-14,240.0081787109375,26,232.9600067138672,13,0,2023-08-15
TSLA,2022-11-15,239.8061065673828,27,225.6000061035156,13,1,2023-08-16
TSLA,2022-11-16,225.84217834472656,28,219.22000122070312,14,0,2023-08-17
TSLA,2022-11-17,223.75828552246094,29,215.4900054931641,14,1,2023-08-18
TSLA,2022-11-18,215.41497802734375,30,231.27999877929688,15,0,2023-08-21
TSLA,2022-11-19,213.26513671875,31,233.19000244140625,15,1,2023-08-22
TSLA,2022-11-20,235.02651977539062,32,236.8600006103516,16,0,2023-08-23
TSLA,2022-11-21,233.21304321289062,33,230.0399932861328,16,1,2023-08-24
TSLA,2022-11-22,230.6163330078125,34,238.58999633789065,17,0,2023-08-25
TSLA,2022-11-23,230.15184020996094,35,238.82000732421875,17,1,2023-08-28
TSLA,2022-11-24,239.11180114746094,36,257.17999267578125,18,0,2023-08-29
TSLA,2022-11-25,238.18185424804688,37,256.8999938964844,18,1,2023-08-30
TSLA,2022-11-26,257.4440002441406,38,258.0799865722656,19,0,2023-08-31
TSLA,2022-11-27,255.9741973876953,39,245.009994506836,19,1,2023-09-01
