unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,245.14529418945312,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,244.459228515625,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,257.2831115722656,2,251.9199981689453,1,0,2023-09-06
TSLA,2022-12-01,256.3186340332031,3,251.4900054931641,1,1,2023-09-07
TSLA,2022-12-02,252.13687133789062,4,248.5,2,0,2023-09-08
TSLA,2022-12-03,251.80453491210938,5,273.5799865722656,2,1,2023-09-11
TSLA,2022-12-04,276.4959716796875,6,267.4800109863281,3,0,2023-09-12
TSLA,2022-12-05,274.0674743652344,7,271.29998779296875,3,1,2023-09-13
TSLA,2022-12-06,272.7697448730469,8,276.0400085449219,4,0,2023-09-14
TSLA,2022-12-07,270.419189453125,9,274.3900146484375,4,1,2023-09-15
TSLA,2022-12-08,274.7146911621094,10,265.2799987792969,5,0,2023-09-18
TSLA,2022-12-09,274.0211486816406,11,266.5,5,1,2023-09-19
TSLA,2022-12-10,266.99114990234375,12,262.5899963378906,6,0,2023-09-20
TSLA,2022-12-11,266.05572509765625,13,255.6999969482422,6,1,2023-09-21
TSLA,2022-12-12,255.41799926757812,14,244.8800048828125,7,0,2023-09-22
TSLA,2022-12-13,254.66604614257812,15,246.9900054931641,7,1,2023-09-25
TSLA,2022-12-14,247.8609161376953,16,244.1199951171875,8,0,2023-09-26
TSLA,2022-12-15,246.09951782226562,17,240.5,8,1,2023-09-27
TSLA,2022-12-16,240.3986358642578,18,246.3800048828125,9,0,2023-09-28
TSLA,2022-12-17,240.3211669921875,19,250.22000122070312,9,1,2023-09-29
TSLA,2022-12-18,250.61285400390625,20,251.6000061035156,10,0,2023-10-02
TSLA,2022-12-19,249.58633422851562,21,246.52999877929688,10,1,2023-10-03
TSLA,2022-12-20,246.51812744140625,22,261.1600036621094,11,0,2023-10-04
TSLA,2022-12-21,246.40199279785156,23,260.04998779296875,11,1,2023-10-05
TSLA,2022-12-22,260.80743408203125,24,260.5299987792969,12,0,2023-10-06
TSLA,2022-12-23,259.6835021972656,25,259.6700134277344,12,1,2023-10-09
TSLA,2022-12-24,259.77801513671875,26,263.6199951171875,13,0,2023-10-10
TSLA,2022-12-25,259.6903381347656,27,262.989990234375,13,1,2023-10-11
TSLA,2022-12-26,263.1451721191406,28,258.8699951171875,14,0,2023-10-12
TSLA,2022-12-27,262.7283935546875,29,251.1199951171875,14,1,2023-10-13
TSLA,2022-12-28,251.4967803955078,30,253.9199981689453,15,0,2023-10-16
TSLA,2022-12-29,250.94546508789062,31,254.8500061035156,15,1,2023-10-17
TSLA,2022-12-30,254.99867248535156,32,242.67999267578125,16,0,2023-10-18
TSLA,2022-12-31,254.70452880859375,33,220.1100006103516,16,1,2023-10-19
TSLA,2023-01-01,219.62081909179688,34,211.9900054931641,17,0,2023-10-20
TSLA,2023-01-02,215.43836975097656,35,212.0800018310547,17,1,2023-10-23
TSLA,2023-01-03,214.52093505859375,36,216.5200042724609,18,0,2023-10-24
TSLA,2023-01-04,212.9963836669922,37,212.4199981689453,18,1,2023-10-25
TSLA,2023-01-05,212.71377563476562,38,205.759994506836,19,0,2023-10-26
TSLA,2023-01-06,212.0879364013672,39,207.3000030517578,19,1,2023-10-27
TSLA,2023-01-07,207.6686553955078,40,197.3600006103516,20,0,2023-10-30
TSLA,2023-01-08,206.44244384765625,41,200.83999633789065,20,1,2023-10-31
TSLA,2023-01-09,200.9849853515625,42,205.66000366210932,21,0,2023-11-01
TSLA,2023-01-10,200.12371826171875,43,218.509994506836,21,1,2023-11-02
TSLA,2023-01-11,219.931640625,44,219.9600067138672,22,0,2023-11-03
TSLA,2023-01-12,217.54554748535156,45,219.2700042724609,22,1,2023-11-06
TSLA,2023-01-13,221.16697692871094,46,222.17999267578125,23,0,2023-11-07
TSLA,2023-01-14,219.6704559326172,47,222.1100006103516,23,1,2023-11-08
TSLA,2023-01-15,222.30731201171875,48,209.97999572753903,24,0,2023-11-09
TSLA,2023-01-16,221.92796325683594,49,214.6499938964844,24,1,2023-11-10
TSLA,2023-01-17,214.84930419921875,50,223.7100067138672,25,0,2023-11-13
TSLA,2023-01-18,213.59664916992188,51,237.41000366210932,25,1,2023-11-14
TSLA,2023-01-19,238.01986694335938,52,242.83999633789065,26,0,2023-11-15
TSLA,2023-01-20,235.3963165283203,53,233.58999633789065,26,1,2023-11-16
TSLA,2023-01-21,234.7947235107422,54,234.3000030517578,27,0,2023-11-17
TSLA,2023-01-22,232.9324188232422,55,235.6000061035156,27,1,2023-11-20
TSLA,2023-01-23,236.23193359375,56,241.1999969482422,28,0,2023-11-21
TSLA,2023-01-24,235.4438018798828,57,234.2100067138672,28,1,2023-11-22
TSLA,2023-01-25,234.3239288330078,58,234.2100067138672,29,0,2023-11-23
TSLA,2023-01-26,233.79161071777344,59,235.4499969482422,29,1,2023-11-24
