unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,249.03662109375,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,247.69699096679688,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,246.5532684326172,2,251.9199981689453,0,2,2023-09-06
TSLA,2022-12-01,244.32794189453125,3,251.4900054931641,0,3,2023-09-07
TSLA,2022-12-02,248.58949279785156,4,248.5,0,4,2023-09-08
TSLA,2022-12-03,251.39915466308594,5,273.5799865722656,1,0,2023-09-11
TSLA,2022-12-04,247.2454833984375,6,267.4800109863281,1,1,2023-09-12
TSLA,2022-12-05,252.72605895996094,7,271.29998779296875,1,2,2023-09-13
TSLA,2022-12-06,249.77781677246094,8,276.0400085449219,1,3,2023-09-14
TSLA,2022-12-07,249.0782470703125,9,274.3900146484375,1,4,2023-09-15
TSLA,2022-12-08,285.14947509765625,10,265.2799987792969,2,0,2023-09-18
TSLA,2022-12-09,277.225341796875,11,266.5,2,1,2023-09-19
TSLA,2022-12-10,281.16094970703125,12,262.5899963378906,2,2,2023-09-20
TSLA,2022-12-11,280.2223815917969,13,255.6999969482422,2,3,2023-09-21
TSLA,2022-12-12,281.3119201660156,14,244.8800048828125,2,4,2023-09-22
TSLA,2022-12-13,245.03952026367188,15,246.9900054931641,3,0,2023-09-25
TSLA,2022-12-14,244.4554443359375,16,244.1199951171875,3,1,2023-09-26
TSLA,2022-12-15,253.24539184570312,17,240.5,3,2,2023-09-27
TSLA,2022-12-16,244.08828735351562,18,246.3800048828125,3,3,2023-09-28
TSLA,2022-12-17,241.33151245117188,19,250.22000122070312,3,4,2023-09-29
TSLA,2022-12-18,249.5688934326172,20,251.6000061035156,4,0,2023-10-02
TSLA,2022-12-19,251.3509063720703,21,246.52999877929688,4,1,2023-10-03
TSLA,2022-12-20,252.76513671875,22,261.1600036621094,4,2,2023-10-04
TSLA,2022-12-21,249.9430694580078,23,260.04998779296875,4,3,2023-10-05
TSLA,2022-12-22,246.8204803466797,24,260.5299987792969,4,4,2023-10-06
TSLA,2022-12-23,260.369140625,25,259.6700134277344,5,0,2023-10-09
TSLA,2022-12-24,264.68634033203125,26,263.6199951171875,5,1,2023-10-10
TSLA,2022-12-25,264.37939453125,27,262.989990234375,5,2,2023-10-11
TSLA,2022-12-26,257.68701171875,28,258.8699951171875,5,3,2023-10-12
TSLA,2022-12-27,261.71551513671875,29,251.1199951171875,5,4,2023-10-13
TSLA,2022-12-28,253.8031463623047,30,253.9199981689453,6,0,2023-10-16
TSLA,2022-12-29,250.1238250732422,31,254.8500061035156,6,1,2023-10-17
TSLA,2022-12-30,253.1940460205078,32,242.67999267578125,6,2,2023-10-18
TSLA,2022-12-31,250.90585327148438,33,220.1100006103516,6,3,2023-10-19
TSLA,2023-01-01,252.9281463623047,34,211.9900054931641,6,4,2023-10-20
TSLA,2023-01-02,223.82586669921875,35,212.0800018310547,7,0,2023-10-23
TSLA,2023-01-03,209.44219970703125,36,216.5200042724609,7,1,2023-10-24
TSLA,2023-01-04,220.54576110839844,37,212.4199981689453,7,2,2023-10-25
TSLA,2023-01-05,220.53231811523438,38,205.759994506836,7,3,2023-10-26
TSLA,2023-01-06,207.28231811523438,39,207.3000030517578,7,4,2023-10-27
TSLA,2023-01-07,221.3186492919922,40,197.3600006103516,8,0,2023-10-30
TSLA,2023-01-08,218.5401153564453,41,200.83999633789065,8,1,2023-10-31
TSLA,2023-01-09,226.41041564941406,42,205.66000366210932,8,2,2023-11-01
TSLA,2023-01-10,214.88894653320312,43,218.509994506836,8,3,2023-11-02
TSLA,2023-01-11,224.07518005371094,44,219.9600067138672,8,4,2023-11-03
TSLA,2023-01-12,221.69735717773438,45,219.2700042724609,9,0,2023-11-06
TSLA,2023-01-13,221.17919921875,46,222.17999267578125,9,1,2023-11-07
TSLA,2023-01-14,224.11097717285156,47,222.1100006103516,9,2,2023-11-08
TSLA,2023-01-15,217.4529571533203,48,209.97999572753903,9,3,2023-11-09
TSLA,2023-01-16,223.3265380859375,49,214.6499938964844,9,4,2023-11-10
TSLA,2023-01-17,222.4508514404297,50,223.7100067138672,10,0,2023-11-13
TSLA,2023-01-18,214.0561981201172,51,237.41000366210932,10,1,2023-11-14
TSLA,2023-01-19,217.39779663085938,52,242.83999633789065,10,2,2023-11-15
TSLA,2023-01-20,216.76121520996094,53,233.58999633789065,10,3,2023-11-16
TSLA,2023-01-21,214.8602752685547,54,234.3000030517578,10,4,2023-11-17
TSLA,2023-01-22,240.64334106445312,55,235.6000061035156,11,0,2023-11-20
TSLA,2023-01-23,236.4312744140625,56,241.1999969482422,11,1,2023-11-21
TSLA,2023-01-24,239.22459411621094,57,234.2100067138672,11,2,2023-11-22
TSLA,2023-01-25,237.45570373535156,58,234.2100067138672,11,3,2023-11-23
TSLA,2023-01-26,239.97113037109375,59,235.4499969482422,11,4,2023-11-24
