unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,276.68841552734375,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,273.7820129394531,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,273.9013977050781,2,271.989990234375,0,2,2023-07-12
TSLA,2022-10-22,274.7393493652344,3,277.8999938964844,0,3,2023-07-13
TSLA,2022-10-23,276.8012390136719,4,281.3800048828125,0,4,2023-07-14
TSLA,2022-10-24,282.1037292480469,5,290.3800048828125,1,0,2023-07-17
TSLA,2022-10-25,281.8675537109375,6,293.3399963378906,1,1,2023-07-18
TSLA,2022-10-26,282.3526611328125,7,291.260009765625,1,2,2023-07-19
TSLA,2022-10-27,278.6067199707031,8,262.8999938964844,1,3,2023-07-20
TSLA,2022-10-28,282.1246643066406,9,260.0199890136719,1,4,2023-07-21
TSLA,2022-10-29,275.86297607421875,10,269.0599975585937,2,0,2023-07-24
TSLA,2022-10-30,257.646484375,11,265.2799987792969,2,1,2023-07-25
TSLA,2022-10-31,260.2526550292969,12,264.3500061035156,2,2,2023-07-26
TSLA,2022-11-01,267.523681640625,13,255.7100067138672,2,3,2023-07-27
TSLA,2022-11-02,258.1238708496094,14,266.44000244140625,2,4,2023-07-28
TSLA,2022-11-03,276.70751953125,15,267.42999267578125,3,0,2023-07-31
TSLA,2022-11-04,267.2742614746094,16,261.07000732421875,3,1,2023-08-01
TSLA,2022-11-05,275.11773681640625,17,254.1100006103516,3,2,2023-08-02
TSLA,2022-11-06,274.0321960449219,18,259.32000732421875,3,3,2023-08-03
TSLA,2022-11-07,274.2986145019531,19,253.8600006103516,3,4,2023-08-04
TSLA,2022-11-08,256.8238830566406,20,251.4499969482422,4,0,2023-08-07
TSLA,2022-11-09,254.2865753173828,21,249.6999969482422,4,1,2023-08-08
TSLA,2022-11-10,257.5395812988281,22,242.19000244140625,4,2,2023-08-09
TSLA,2022-11-11,255.27781677246094,23,245.33999633789065,4,3,2023-08-10
TSLA,2022-11-12,252.94297790527344,24,242.6499938964844,4,4,2023-08-11
TSLA,2022-11-13,249.7874755859375,25,239.759994506836,5,0,2023-08-14
TSLA,2022-11-14,243.41278076171875,26,232.9600067138672,5,1,2023-08-15
TSLA,2022-11-15,247.2410888671875,27,225.6000061035156,5,2,2023-08-16
TSLA,2022-11-16,244.6212615966797,28,219.22000122070312,5,3,2023-08-17
TSLA,2022-11-17,245.6132049560547,29,215.4900054931641,5,4,2023-08-18
TSLA,2022-11-18,222.49220275878906,30,231.27999877929688,6,0,2023-08-21
TSLA,2022-11-19,215.0873260498047,31,233.19000244140625,6,1,2023-08-22
TSLA,2022-11-20,221.74688720703125,32,236.8600006103516,6,2,2023-08-23
TSLA,2022-11-21,216.4429931640625,33,230.0399932861328,6,3,2023-08-24
TSLA,2022-11-22,210.62234497070312,34,238.58999633789065,6,4,2023-08-25
TSLA,2022-11-23,244.17909240722656,35,238.82000732421875,7,0,2023-08-28
TSLA,2022-11-24,244.66139221191406,36,257.17999267578125,7,1,2023-08-29
TSLA,2022-11-25,244.47230529785156,37,256.8999938964844,7,2,2023-08-30
TSLA,2022-11-26,241.44326782226562,38,258.0799865722656,7,3,2023-08-31
TSLA,2022-11-27,244.41024780273438,39,245.009994506836,7,4,2023-09-01
