unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,-0.007035920396447182,0,-0.0371701494734511,0,0,2023-07-10
TSLA,2022-10-20,-0.007120279595255852,1,-0.036502655212864,0,1,2023-07-11
TSLA,2022-10-21,-0.007409615442156792,2,-0.0378425255026177,0,2,2023-07-12
TSLA,2022-10-22,-0.007628263905644417,3,0.0049058079255868,0,3,2023-07-13
TSLA,2022-10-23,-0.0077686067670583725,4,0.0250098936692326,0,4,2023-07-14
TSLA,2022-10-24,0.06643719971179962,5,0.0742140108643534,1,0,2023-07-17
TSLA,2022-10-25,0.06631869077682495,6,0.0836884230674028,1,1,2023-07-18
TSLA,2022-10-26,0.06626418977975845,7,0.0684511075734022,1,2,2023-07-19
TSLA,2022-10-27,0.06627111881971359,8,-0.055487606265741,1,3,2023-07-20
TSLA,2022-10-28,0.06630108505487442,9,-0.078947577419993,1,4,2023-07-21
TSLA,2022-10-29,0.03292408958077431,10,-0.0762560328872314,2,0,2023-07-24
TSLA,2022-10-30,0.032588135451078415,11,-0.1005464659890638,2,1,2023-07-25
TSLA,2022-10-31,0.03228826820850372,12,-0.0969423668130993,2,2,2023-07-26
TSLA,2022-11-01,0.03206588700413704,13,-0.0277296924014329,2,3,2023-07-27
TSLA,2022-11-02,0.03190670162439346,14,0.0243905778258772,2,4,2023-07-28
TSLA,2022-11-03,-0.06420686841011047,15,-0.0060765715226871,3,0,2023-07-31
TSLA,2022-11-04,-0.0641322210431099,16,-0.015997268693324,3,1,2023-08-01
TSLA,2022-11-05,-0.06435266137123108,17,-0.0395067592317515,3,2,2023-08-02
TSLA,2022-11-06,-0.06455682218074799,18,0.0140188324324439,3,3,2023-08-03
TSLA,2022-11-07,-0.06470517814159393,19,-0.0483661503437256,3,4,2023-08-04
TSLA,2022-11-08,-0.018672067672014236,20,-0.061613671979539,4,0,2023-08-07
TSLA,2022-11-09,-0.01869948022067547,21,-0.0445284135880106,4,1,2023-08-08
TSLA,2022-11-10,-0.018767135217785835,22,-0.0480446943828996,4,2,2023-08-09
TSLA,2022-11-11,-0.018816743046045303,23,-0.0554178598727999,4,3,2023-08-10
TSLA,2022-11-12,-0.018850741907954216,24,-0.0451628856666683,4,4,2023-08-11
TSLA,2022-11-13,-0.02325652539730072,25,-0.0476057503840214,5,0,2023-08-14
TSLA,2022-11-14,-0.023366831243038177,26,-0.0693933912358817,5,1,2023-08-15
TSLA,2022-11-15,-0.02345850318670273,27,-0.0709590054770812,5,2,2023-08-16
TSLA,2022-11-16,-0.023519553244113922,28,-0.112569191321965,5,3,2023-08-17
TSLA,2022-11-17,-0.023559333756566048,29,-0.1187055204513241,5,4,2023-08-18
TSLA,2022-11-18,-0.05294323340058327,30,-0.0360093076672543,6,0,2023-08-21
TSLA,2022-11-19,-0.05307214707136154,31,0.0009867885516907,6,1,2023-08-22
TSLA,2022-11-20,-0.053183700889348984,32,0.0487057051917005,6,2,2023-08-23
TSLA,2022-11-21,-0.05326426774263382,33,0.0481773803039313,6,3,2023-08-24
TSLA,2022-11-22,-0.05332041531801224,34,0.1018320520418658,6,4,2023-08-25
TSLA,2022-11-23,-0.0732317715883255,35,0.0320810683435439,7,0,2023-08-28
TSLA,2022-11-24,-0.07340884953737259,36,0.0979226179834942,7,1,2023-08-29
TSLA,2022-11-25,-0.07372181117534637,37,0.0812176284873107,7,2,2023-08-30
TSLA,2022-11-26,-0.07397573441267014,38,0.1150163846876468,7,3,2023-08-31
TSLA,2022-11-27,-0.07414993643760681,39,0.0265524213299421,7,4,2023-09-01
