unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,0.012037149630486965,0,0.0,0,0,2023-09-04
TSLA,2022-11-29,0.011786757037043571,1,0.045790635803832,0,1,2023-09-05
TSLA,2022-11-30,-0.002738276496529579,2,-0.017978069897591,1,0,2023-09-06
TSLA,2022-12-01,-0.0029658572748303413,3,-0.0017083203640213,1,1,2023-09-07
TSLA,2022-12-02,0.004187227226793766,4,-0.0119604036236671,2,0,2023-09-08
TSLA,2022-12-03,0.0040895226411521435,5,0.0961511890430495,2,1,2023-09-11
TSLA,2022-12-04,0.014183970168232918,6,-0.0225491963205,3,0,2023-09-12
TSLA,2022-12-05,0.013946554623544216,7,0.0141803364110657,3,1,2023-09-13
TSLA,2022-12-06,0.013907909393310547,8,0.0173206390374778,4,0,2023-09-14
TSLA,2022-12-07,0.013599647209048271,9,-0.0059953082833397,4,1,2023-09-15
TSLA,2022-12-08,-0.0002703209174796939,10,-0.0337646380790719,5,0,2023-09-18
TSLA,2022-12-09,-0.0003374071093276143,11,0.0045883762605338,5,1,2023-09-19
TSLA,2022-12-10,-0.006663262378424406,12,-0.0147803771395542,6,0,2023-09-20
TSLA,2022-12-11,-0.006853627972304821,13,-0.0265889961041185,6,1,2023-09-21
TSLA,2022-12-12,-0.01826247200369835,14,-0.0432365557854561,7,0,2023-09-22
TSLA,2022-12-13,-0.01831393875181675,15,0.008579557642105,7,1,2023-09-25
TSLA,2022-12-14,-0.020170550793409348,16,-0.0116879845442703,8,0,2023-09-26
TSLA,2022-12-15,-0.020289702340960503,17,-0.0149397981287888,8,1,2023-09-27
TSLA,2022-12-16,-0.0178061556071043,18,0.0241549898062301,9,0,2023-09-28
TSLA,2022-12-17,-0.017964448779821396,19,0.0154654564157272,9,1,2023-09-29
TSLA,2022-12-18,0.00158349284902215,20,0.0055000133173184,10,0,2023-10-02
TSLA,2022-12-19,0.0014270191313698888,21,-0.0203568641052447,10,1,2023-10-03
TSLA,2022-12-20,0.009037739597260952,22,0.0576495753610597,11,0,2023-10-04
TSLA,2022-12-21,0.008987883105874062,23,-0.0042593870629188,11,1,2023-10-05
TSLA,2022-12-22,0.007719614543020725,24,0.0018441397469999,12,0,2023-10-06
TSLA,2022-12-23,0.007626897655427456,25,-0.0033063672235034,12,1,2023-10-09
TSLA,2022-12-24,0.01086236722767353,26,0.0150970079606729,13,0,2023-10-10
TSLA,2022-12-25,0.0108004380017519,27,-0.0023926822540332,13,1,2023-10-11
TSLA,2022-12-26,0.0027455545496195555,28,-0.0157899851818239,14,0,2023-10-12
TSLA,2022-12-27,0.0027284983079880476,29,-0.0303950932367422,14,1,2023-10-13
TSLA,2022-12-28,-0.007894461043179035,30,0.0110883564773933,15,0,2023-10-16
TSLA,2022-12-29,-0.007941368967294693,31,0.0036559111685425,15,1,2023-10-17
TSLA,2022-12-30,-0.010335447266697884,32,-0.0489314878419584,16,0,2023-10-18
TSLA,2022-12-31,-0.010517232120037079,33,-0.0976162487265837,16,1,2023-10-19
TSLA,2023-01-01,-0.029706353321671486,34,-0.0375882945064169,17,0,2023-10-20
TSLA,2023-01-02,-0.02985510416328907,35,0.0004244409540277,17,1,2023-10-23
TSLA,2023-01-03,-0.048492431640625,36,0.0207193710466224,18,0,2023-10-24
TSLA,2023-01-04,-0.04874366521835327,37,-0.0191175033877639,18,1,2023-10-25
TSLA,2023-01-05,-0.010582763701677322,38,-0.0318550239211141,19,0,2023-10-26
TSLA,2023-01-06,-0.01065845601260662,39,0.0074566198108829,19,1,2023-10-27
TSLA,2023-01-07,-0.008054330945014954,40,-0.0491375588495079,20,0,2023-10-30
TSLA,2023-01-08,-0.008261032402515411,41,0.0174790776188586,20,1,2023-10-31
TSLA,2023-01-09,-0.01593943126499653,42,0.0237157846751232,21,0,2023-11-01
TSLA,2023-01-10,-0.016148094087839127,43,0.0606074173319237,21,1,2023-11-02
TSLA,2023-01-11,0.010511841624975204,44,0.0066139872231536,22,0,2023-11-03
TSLA,2023-01-12,0.01024714671075344,45,-0.0031418755173993,22,1,2023-11-06
TSLA,2023-01-13,0.02322455123066902,46,0.0131839645429865,23,0,2023-11-07
TSLA,2023-01-14,0.02319306507706642,47,-0.0003150737899408,23,1,2023-11-08
TSLA,2023-01-15,0.003912309650331736,48,-0.0561604896585823,24,0,2023-11-09
TSLA,2023-01-16,0.003896018024533987,49,0.0219964984960308,24,1,2023-11-10
TSLA,2023-01-17,-0.00822353269904852,50,0.0413418339994526,25,0,2023-11-13
TSLA,2023-01-18,-0.008500252850353718,51,0.0594380194775414,25,1,2023-11-14
TSLA,2023-01-19,0.01313845906406641,52,0.022614155469065,26,0,2023-11-15
TSLA,2023-01-20,0.012798501178622246,53,-0.0388353490408084,26,1,2023-11-16
TSLA,2023-01-21,0.025203118100762367,54,0.0030349323976643,27,0,2023-11-17
TSLA,2023-01-22,0.025123093277215958,55,0.0055331191449434,27,1,2023-11-20
TSLA,2023-01-23,-0.0052826195023953915,56,0.0234909745169407,28,0,2023-11-21
TSLA,2023-01-24,-0.005516591481864452,57,-0.0294082747343118,28,1,2023-11-22
TSLA,2023-01-25,0.0028483106289058924,58,0.0,29,0,2023-11-23
TSLA,2023-01-26,0.002750565530732274,59,0.0052803862618562,29,1,2023-11-24
