unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,248.28672790527344,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,248.54684448242188,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,248.7073211669922,2,251.9199981689453,0,2,2023-09-06
TSLA,2022-12-01,248.80841064453125,3,251.4900054931641,0,3,2023-09-07
TSLA,2022-12-02,248.87615966796875,4,248.5,0,4,2023-09-08
TSLA,2022-12-03,245.8981475830078,5,273.5799865722656,1,0,2023-09-11
TSLA,2022-12-04,245.7603759765625,6,267.4800109863281,1,1,2023-09-12
TSLA,2022-12-05,245.70179748535156,7,271.29998779296875,1,2,2023-09-13
TSLA,2022-12-06,245.6802520751953,8,276.0400085449219,1,3,2023-09-14
TSLA,2022-12-07,245.67520141601562,9,274.3900146484375,1,4,2023-09-15
TSLA,2022-12-08,273.0130920410156,10,265.2799987792969,2,0,2023-09-18
TSLA,2022-12-09,273.3717346191406,11,266.5,2,1,2023-09-19
TSLA,2022-12-10,273.5428771972656,12,262.5899963378906,2,2,2023-09-20
TSLA,2022-12-11,273.62451171875,13,255.6999969482422,2,3,2023-09-21
TSLA,2022-12-12,273.6617126464844,14,244.8800048828125,2,4,2023-09-22
TSLA,2022-12-13,257.4556579589844,15,246.9900054931641,3,0,2023-09-25
TSLA,2022-12-14,257.23455810546875,16,244.1199951171875,3,1,2023-09-26
TSLA,2022-12-15,257.14813232421875,17,240.5,3,2,2023-09-27
TSLA,2022-12-16,257.11688232421875,18,246.3800048828125,3,3,2023-09-28
TSLA,2022-12-17,257.1097717285156,19,250.22000122070312,3,4,2023-09-29
TSLA,2022-12-18,245.83843994140625,20,251.6000061035156,4,0,2023-10-02
TSLA,2022-12-19,245.6331329345703,21,246.52999877929688,4,1,2023-10-03
TSLA,2022-12-20,245.5419921875,22,261.1600036621094,4,2,2023-10-04
TSLA,2022-12-21,245.50753784179688,23,260.04998779296875,4,3,2023-10-05
TSLA,2022-12-22,245.49945068359375,24,260.5299987792969,4,4,2023-10-06
TSLA,2022-12-23,257.6073913574219,25,259.6700134277344,5,0,2023-10-09
TSLA,2022-12-24,257.82049560546875,26,263.6199951171875,5,1,2023-10-10
TSLA,2022-12-25,257.9189758300781,27,262.989990234375,5,2,2023-10-11
TSLA,2022-12-26,257.9632263183594,28,258.8699951171875,5,3,2023-10-12
TSLA,2022-12-27,257.9810791015625,29,251.1199951171875,5,4,2023-10-13
TSLA,2022-12-28,252.62844848632812,30,253.9199981689453,6,0,2023-10-16
TSLA,2022-12-29,252.4787139892578,31,254.8500061035156,6,1,2023-10-17
TSLA,2022-12-30,252.41921997070312,32,242.67999267578125,6,2,2023-10-18
TSLA,2022-12-31,252.3959197998047,33,220.1100006103516,6,3,2023-10-19
TSLA,2023-01-01,252.3885955810547,34,211.9900054931641,6,4,2023-10-20
TSLA,2023-01-02,232.1175537109375,35,212.0800018310547,7,0,2023-10-23
TSLA,2023-01-03,231.70916748046875,36,216.5200042724609,7,1,2023-10-24
TSLA,2023-01-04,231.54776000976562,37,212.4199981689453,7,2,2023-10-25
TSLA,2023-01-05,231.48912048339844,38,205.759994506836,7,3,2023-10-26
TSLA,2023-01-06,231.47547912597656,39,207.3000030517578,7,4,2023-10-27
TSLA,2023-01-07,206.8382568359375,40,197.3600006103516,8,0,2023-10-30
TSLA,2023-01-08,206.38687133789062,41,200.83999633789065,8,1,2023-10-31
TSLA,2023-01-09,206.2041778564453,42,205.66000366210932,8,2,2023-11-01
TSLA,2023-01-10,206.13600158691406,43,218.509994506836,8,3,2023-11-02
TSLA,2023-01-11,206.1175537109375,44,219.9600067138672,8,4,2023-11-03
TSLA,2023-01-12,216.3416748046875,45,219.2700042724609,9,0,2023-11-06
TSLA,2023-01-13,216.55520629882812,46,222.17999267578125,9,1,2023-11-07
TSLA,2023-01-14,216.65365600585938,47,222.1100006103516,9,2,2023-11-08
TSLA,2023-01-15,216.69744873046875,48,209.97999572753903,9,3,2023-11-09
TSLA,2023-01-16,216.71485900878906,49,214.6499938964844,9,4,2023-11-10
TSLA,2023-01-17,216.55438232421875,50,223.7100067138672,10,0,2023-11-13
TSLA,2023-01-18,216.66470336914062,51,237.41000366210932,10,1,2023-11-14
TSLA,2023-01-19,216.73060607910156,52,242.83999633789065,10,2,2023-11-15
TSLA,2023-01-20,216.77047729492188,53,233.58999633789065,10,3,2023-11-16
TSLA,2023-01-21,216.79519653320312,54,234.3000030517578,10,4,2023-11-17
TSLA,2023-01-22,235.65443420410156,55,235.6000061035156,11,0,2023-11-20
TSLA,2023-01-23,235.9935760498047,56,241.1999969482422,11,1,2023-11-21
TSLA,2023-01-24,236.16241455078125,57,234.2100067138672,11,2,2023-11-22
TSLA,2023-01-25,236.2494659423828,58,234.2100067138672,11,3,2023-11-23
TSLA,2023-01-26,236.29473876953125,59,235.4499969482422,11,4,2023-11-24
