unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,-0.006261309143155813,0,-0.0177197766264853,0,0,2023-07-10
TSLA,2022-10-20,-0.006330579519271851,1,0.000667494260587,0,1,2023-07-11
TSLA,2022-10-21,-0.012864607386291027,2,0.0081213547428973,1,0,2023-07-12
TSLA,2022-10-22,-0.012935585342347622,3,0.0214960497755418,1,1,2023-07-13
TSLA,2022-10-23,0.0010314960964024067,4,0.0124447715166917,2,0,2023-07-14
TSLA,2022-10-24,0.0009156884625554085,5,0.0314843405686353,2,1,2023-07-17
TSLA,2022-10-25,0.017285233363509178,6,0.0101419064636365,3,0,2023-07-18
TSLA,2022-10-26,0.017223376780748367,7,-0.0071159607511033,3,1,2023-07-19
TSLA,2022-10-27,0.014874905347824097,8,-0.1024426640636013,4,0,2023-07-20
TSLA,2022-10-28,0.014841278083622456,9,-0.0110151996375602,4,1,2023-07-21
TSLA,2022-10-29,-0.03601749986410141,10,0.0341758851013969,5,0,2023-07-24
TSLA,2022-10-30,-0.03647945821285248,11,-0.0141485266381957,5,1,2023-07-25
TSLA,2022-10-31,-0.0349261537194252,12,-0.0035118615751388,6,0,2023-07-26
TSLA,2022-11-01,-0.035422105342149734,13,-0.033229989651935,6,1,2023-07-27
TSLA,2022-11-02,-0.0015097176656126976,14,0.0411050705897499,7,0,2023-07-28
TSLA,2022-11-03,-0.0016036543529480696,15,0.0037087357528324,7,1,2023-07-31
TSLA,2022-11-04,-0.0026434336323291063,16,-0.0240692238088326,8,0,2023-08-01
TSLA,2022-11-05,-0.0028750563506036997,17,-0.0270213521135662,8,1,2023-08-02
TSLA,2022-11-06,-0.000643803330603987,18,0.0202956020122604,9,0,2023-08-03
TSLA,2022-11-07,-0.0007713406230323017,19,-0.0212799121864195,9,1,2023-08-04
TSLA,2022-11-08,-0.015226763673126698,20,-0.0095387858829809,10,0,2023-08-07
TSLA,2022-11-09,-0.015296039171516895,21,-0.0069839654173042,10,1,2023-08-08
TSLA,2022-11-10,-0.0069229481741786,22,-0.0305376329084552,11,0,2023-08-09
TSLA,2022-11-11,-0.007027983665466309,23,0.0129224365223601,11,1,2023-08-10
TSLA,2022-11-12,-0.010550204664468765,24,-0.011024937980288,12,0,2023-08-11
TSLA,2022-11-13,-0.010660044848918915,25,-0.011981650600334,12,1,2023-08-14
TSLA,2022-11-14,-0.012748424895107746,26,-0.0287716062691645,13,0,2023-08-15
TSLA,2022-11-15,-0.012873319908976555,27,-0.0321032471496547,13,1,2023-08-16
TSLA,2022-11-16,-0.02021113410592079,28,-0.0286877493225237,14,0,2023-08-17
TSLA,2022-11-17,-0.020243467763066292,29,-0.017161267109647,14,1,2023-08-18
TSLA,2022-11-18,-0.02739076502621174,30,0.0707145621837357,15,0,2023-08-21
TSLA,2022-11-19,-0.027425624430179596,31,0.0082244899497805,15,1,2023-08-22
TSLA,2022-11-20,0.00329028582200408,32,0.015615669490355,16,0,2023-08-23
TSLA,2022-11-21,0.0029692701064050198,33,-0.0292160742102929,16,1,2023-08-24
TSLA,2022-11-22,0.020712971687316895,34,0.0364934046282874,17,0,2023-08-25
TSLA,2022-11-23,0.020644936710596085,35,0.0009635784854138,17,1,2023-08-28
TSLA,2022-11-24,0.00342259812168777,36,0.0740660395897307,18,0,2023-08-29
TSLA,2022-11-25,0.003277597948908806,37,-0.0010893200058283,18,1,2023-08-30
TSLA,2022-11-26,0.02922673337161541,38,0.0045826819900431,19,0,2023-08-31
TSLA,2022-11-27,0.02917524240911007,39,-0.0519705587294172,19,1,2023-09-01
