unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,276.6672058105469,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,276.58123779296875,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,270.9247741699219,2,271.989990234375,1,0,2023-07-12
TSLA,2022-10-22,270.85009765625,3,277.8999938964844,1,1,2023-07-13
TSLA,2022-10-23,275.057861328125,4,281.3800048828125,2,0,2023-07-14
TSLA,2022-10-24,275.1444396972656,5,290.3800048828125,2,1,2023-07-17
TSLA,2022-10-25,285.8268127441406,6,293.3399963378906,3,0,2023-07-18
TSLA,2022-10-26,286.0196838378906,7,291.260009765625,3,1,2023-07-19
TSLA,2022-10-27,292.152587890625,8,262.8999938964844,4,0,2023-07-20
TSLA,2022-10-28,292.2964782714844,9,260.0199890136719,4,1,2023-07-21
TSLA,2022-10-29,268.44305419921875,10,269.0599975585937,5,0,2023-07-24
TSLA,2022-10-30,268.0397644042969,11,265.2799987792969,5,1,2023-07-25
TSLA,2022-10-31,265.84912109375,12,264.3500061035156,6,0,2023-07-26
TSLA,2022-11-01,265.9119567871094,13,255.7100067138672,6,1,2023-07-27
TSLA,2022-11-02,260.9908447265625,14,266.44000244140625,7,0,2023-07-28
TSLA,2022-11-03,260.8667907714844,15,267.42999267578125,7,1,2023-07-31
TSLA,2022-11-04,266.9659118652344,16,261.07000732421875,8,0,2023-08-01
TSLA,2022-11-05,267.12078857421875,17,254.1100006103516,8,1,2023-08-02
TSLA,2022-11-06,259.41180419921875,18,259.32000732421875,9,0,2023-08-03
TSLA,2022-11-07,259.2635498046875,19,253.8600006103516,9,1,2023-08-04
TSLA,2022-11-08,255.30813598632812,20,251.4499969482422,10,0,2023-08-07
TSLA,2022-11-09,255.2313690185547,21,249.6999969482422,10,1,2023-08-08
TSLA,2022-11-10,251.59933471679688,22,242.19000244140625,11,0,2023-08-09
TSLA,2022-11-11,251.4971923828125,23,245.33999633789065,11,1,2023-08-10
TSLA,2022-11-12,245.05227661132812,24,242.6499938964844,12,0,2023-08-11
TSLA,2022-11-13,244.96302795410156,25,239.759994506836,12,1,2023-08-14
TSLA,2022-11-14,241.42782592773438,26,232.9600067138672,13,0,2023-08-15
TSLA,2022-11-15,241.36752319335938,27,225.6000061035156,13,1,2023-08-16
TSLA,2022-11-16,231.55442810058594,28,219.22000122070312,14,0,2023-08-17
TSLA,2022-11-17,231.37367248535156,29,215.4900054931641,14,1,2023-08-18
TSLA,2022-11-18,219.455810546875,30,231.27999877929688,15,0,2023-08-21
TSLA,2022-11-19,219.31100463867188,31,233.19000244140625,15,1,2023-08-22
TSLA,2022-11-20,230.59898376464844,32,236.8600006103516,16,0,2023-08-23
TSLA,2022-11-21,230.81655883789062,33,230.0399932861328,16,1,2023-08-24
TSLA,2022-11-22,231.3486328125,34,238.58999633789065,17,0,2023-08-25
TSLA,2022-11-23,231.29049682617188,35,238.82000732421875,17,1,2023-08-28
TSLA,2022-11-24,238.6439666748047,36,257.17999267578125,18,0,2023-08-29
TSLA,2022-11-25,238.7540740966797,37,256.8999938964844,18,1,2023-08-30
TSLA,2022-11-26,254.85720825195312,38,258.0799865722656,19,0,2023-08-31
TSLA,2022-11-27,255.14549255371094,39,245.009994506836,19,1,2023-09-01
