unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,251.4356231689453,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,251.28204345703125,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,255.69781494140625,2,251.9199981689453,1,0,2023-09-06
TSLA,2022-12-01,255.9051055908203,3,251.4900054931641,1,1,2023-09-07
TSLA,2022-12-02,250.43446350097656,4,248.5,2,0,2023-09-08
TSLA,2022-12-03,250.41188049316406,5,273.5799865722656,2,1,2023-09-11
TSLA,2022-12-04,264.39990234375,6,267.4800109863281,3,0,2023-09-12
TSLA,2022-12-05,264.6882019042969,7,271.29998779296875,3,1,2023-09-13
TSLA,2022-12-06,272.23089599609375,8,276.0400085449219,4,0,2023-09-14
TSLA,2022-12-07,272.5235595703125,9,274.3900146484375,4,1,2023-09-15
TSLA,2022-12-08,274.6165771484375,10,265.2799987792969,5,0,2023-09-18
TSLA,2022-12-09,274.7245178222656,11,266.5,5,1,2023-09-19
TSLA,2022-12-10,267.86712646484375,12,262.5899963378906,6,0,2023-09-20
TSLA,2022-12-11,267.7599182128906,13,255.6999969482422,6,1,2023-09-21
TSLA,2022-12-12,260.2470703125,14,244.8800048828125,7,0,2023-09-22
TSLA,2022-12-13,260.1315612792969,15,246.9900054931641,7,1,2023-09-25
TSLA,2022-12-14,248.39344787597656,16,244.1199951171875,8,0,2023-09-26
TSLA,2022-12-15,248.24549865722656,17,240.5,8,1,2023-09-27
TSLA,2022-12-16,242.81980895996094,18,246.3800048828125,9,0,2023-09-28
TSLA,2022-12-17,242.7603302001953,19,250.22000122070312,9,1,2023-09-29
TSLA,2022-12-18,248.1069793701172,20,251.6000061035156,10,0,2023-10-02
TSLA,2022-12-19,248.20223999023438,21,246.52999877929688,10,1,2023-10-03
TSLA,2022-12-20,247.3790283203125,22,261.1600036621094,11,0,2023-10-04
TSLA,2022-12-21,247.32505798339844,23,260.04998779296875,11,1,2023-10-05
TSLA,2022-12-22,259.4463195800781,24,260.5299987792969,12,0,2023-10-06
TSLA,2022-12-23,259.61822509765625,25,259.6700134277344,12,1,2023-10-09
TSLA,2022-12-24,260.0355529785156,26,263.6199951171875,13,0,2023-10-10
TSLA,2022-12-25,260.0246887207031,27,262.989990234375,13,1,2023-10-11
TSLA,2022-12-26,262.94622802734375,28,258.8699951171875,14,0,2023-10-12
TSLA,2022-12-27,262.9923400878906,29,251.1199951171875,14,1,2023-10-13
TSLA,2022-12-28,256.39208984375,30,253.9199981689453,15,0,2023-10-16
TSLA,2022-12-29,256.2752685546875,31,254.8500061035156,15,1,2023-10-17
TSLA,2022-12-30,254.08094787597656,32,242.67999267578125,16,0,2023-10-18
TSLA,2022-12-31,254.07025146484375,33,220.1100006103516,16,1,2023-10-19
TSLA,2023-01-01,235.21817016601562,34,211.9900054931641,17,0,2023-10-20
TSLA,2023-01-02,234.8375244140625,35,212.0800018310547,17,1,2023-10-23
TSLA,2023-01-03,214.1066436767578,36,216.5200042724609,18,0,2023-10-24
TSLA,2023-01-04,213.88438415527344,37,212.4199981689453,18,1,2023-10-25
TSLA,2023-01-05,212.1280517578125,38,205.759994506836,19,0,2023-10-26
TSLA,2023-01-06,212.07754516601562,39,207.3000030517578,19,1,2023-10-27
TSLA,2023-01-07,207.94354248046875,40,197.3600006103516,20,0,2023-10-30
TSLA,2023-01-08,207.84864807128906,41,200.83999633789065,20,1,2023-10-31
TSLA,2023-01-09,200.3635711669922,42,205.66000366210932,21,0,2023-11-01
TSLA,2023-01-10,200.29209899902344,43,218.509994506836,21,1,2023-11-02
TSLA,2023-01-11,211.9219207763672,44,219.9600067138672,22,0,2023-11-03
TSLA,2023-01-12,212.13055419921875,45,219.2700042724609,22,1,2023-11-06
TSLA,2023-01-13,219.7503204345703,46,222.17999267578125,23,0,2023-11-07
TSLA,2023-01-14,219.9339599609375,47,222.1100006103516,23,1,2023-11-08
TSLA,2023-01-15,221.85104370117188,48,209.97999572753903,24,0,2023-11-09
TSLA,2023-01-16,221.88690185546875,49,214.6499938964844,24,1,2023-11-10
TSLA,2023-01-17,214.0044708251953,50,223.7100067138672,25,0,2023-11-13
TSLA,2023-01-18,213.90057373046875,51,237.41000366210932,25,1,2023-11-14
TSLA,2023-01-19,229.5919952392578,52,242.83999633789065,26,0,2023-11-15
TSLA,2023-01-20,229.883056640625,53,233.58999633789065,26,1,2023-11-16
TSLA,2023-01-21,230.58773803710938,54,234.3000030517578,27,0,2023-11-17
TSLA,2023-01-22,230.48318481445312,55,235.6000061035156,27,1,2023-11-20
TSLA,2023-01-23,234.32366943359375,56,241.1999969482422,28,0,2023-11-21
TSLA,2023-01-24,234.26513671875,57,234.2100067138672,28,1,2023-11-22
TSLA,2023-01-25,234.61610412597656,58,234.2100067138672,29,0,2023-11-23
TSLA,2023-01-26,234.5499267578125,59,235.4499969482422,29,1,2023-11-24
