unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,279.2205505371094,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,279.70025634765625,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,279.9491882324219,2,271.989990234375,0,2,2023-07-12
TSLA,2022-10-22,280.08392333984375,3,277.8999938964844,0,3,2023-07-13
TSLA,2022-10-23,280.15887451171875,4,281.3800048828125,0,4,2023-07-14
TSLA,2022-10-24,280.861328125,5,290.3800048828125,1,0,2023-07-17
TSLA,2022-10-25,280.99310302734375,6,293.3399963378906,1,1,2023-07-18
TSLA,2022-10-26,281.05731201171875,7,291.260009765625,1,2,2023-07-19
TSLA,2022-10-27,281.0884704589844,8,262.8999938964844,1,3,2023-07-20
TSLA,2022-10-28,281.10302734375,9,260.0199890136719,1,4,2023-07-21
TSLA,2022-10-29,266.6529541015625,10,269.0599975585937,2,0,2023-07-24
TSLA,2022-10-30,266.3531188964844,11,265.2799987792969,2,1,2023-07-25
TSLA,2022-10-31,266.2350158691406,12,264.3500061035156,2,2,2023-07-26
TSLA,2022-11-01,266.19036865234375,13,255.7100067138672,2,3,2023-07-27
TSLA,2022-11-02,266.1779479980469,14,266.44000244140625,2,4,2023-07-28
TSLA,2022-11-03,261.0306701660156,15,267.42999267578125,3,0,2023-07-31
TSLA,2022-11-04,260.71435546875,16,261.07000732421875,3,1,2023-08-01
TSLA,2022-11-05,260.58587646484375,17,254.1100006103516,3,2,2023-08-02
TSLA,2022-11-06,260.5384521484375,18,259.32000732421875,3,3,2023-08-03
TSLA,2022-11-07,260.5267333984375,19,253.8600006103516,3,4,2023-08-04
TSLA,2022-11-08,256.7821044921875,20,251.4499969482422,4,0,2023-08-07
TSLA,2022-11-09,256.65643310546875,21,249.6999969482422,4,1,2023-08-08
TSLA,2022-11-10,256.6063537597656,22,242.19000244140625,4,2,2023-08-09
TSLA,2022-11-11,256.58819580078125,23,245.33999633789065,4,3,2023-08-10
TSLA,2022-11-12,256.583984375,24,242.6499938964844,4,4,2023-08-11
TSLA,2022-11-13,245.48406982421875,25,239.759994506836,5,0,2023-08-14
TSLA,2022-11-14,245.29098510742188,26,232.9600067138672,5,1,2023-08-15
TSLA,2022-11-15,245.21437072753906,27,225.6000061035156,5,2,2023-08-16
TSLA,2022-11-16,245.18605041503906,28,219.22000122070312,5,3,2023-08-17
TSLA,2022-11-17,245.1787109375,29,215.4900054931641,5,4,2023-08-18
TSLA,2022-11-18,225.29937744140625,30,231.27999877929688,6,0,2023-08-21
TSLA,2022-11-19,225.0087127685547,31,233.19000244140625,6,1,2023-08-22
TSLA,2022-11-20,224.89459228515625,32,236.8600006103516,6,2,2023-08-23
TSLA,2022-11-21,224.85311889648438,33,230.0399932861328,6,3,2023-08-24
TSLA,2022-11-22,224.8433837890625,34,238.58999633789065,6,4,2023-08-25
TSLA,2022-11-23,237.61497497558594,35,238.82000732421875,7,0,2023-08-28
TSLA,2022-11-24,237.84860229492188,36,257.17999267578125,7,1,2023-08-29
TSLA,2022-11-25,237.96160888671875,37,256.8999938964844,7,2,2023-08-30
TSLA,2022-11-26,238.01641845703125,38,258.0799865722656,7,3,2023-08-31
TSLA,2022-11-27,238.0421905517578,39,245.009994506836,7,4,2023-09-01
