unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.013064496219158173,0,0.0187051217774927,0,0,2023-07-10
NFLX,2022-10-20,0.01261353399604559,1,0.0756417706555092,0,1,2023-07-11
NFLX,2022-10-21,0.01235508918762207,2,0.0728154749535496,0,2,2023-07-12
NFLX,2022-10-22,0.0121691282838583,3,-0.0291978190757493,0,3,2023-07-13
NFLX,2022-10-23,0.012013291008770466,4,-0.0331519613450357,0,4,2023-07-14
NFLX,2022-10-24,-0.00617916788905859,5,-0.0493713638676451,1,0,2023-07-17
NFLX,2022-10-25,-0.006170311011373997,6,-0.1044715932517048,1,1,2023-07-18
NFLX,2022-10-26,-0.00646198820322752,7,-0.1221608516657131,1,2,2023-07-19
NFLX,2022-10-27,-0.006628827191889286,8,-0.0570346995888337,1,3,2023-07-20
NFLX,2022-10-28,-0.006703759543597698,9,-0.0040315102962029,1,4,2023-07-21
NFLX,2022-10-29,-0.008202417753636837,10,0.024443779679351,2,0,2023-07-24
NFLX,2022-10-30,-0.009906785562634468,11,0.0252113796731734,2,1,2023-07-25
NFLX,2022-10-31,-0.010855769738554955,12,0.0164955546870828,2,2,2023-07-26
NFLX,2022-11-01,-0.011415635235607624,13,0.0422489270605979,2,3,2023-07-27
NFLX,2022-11-02,-0.01178134698420763,14,0.0135764694449704,2,4,2023-07-28
NFLX,2022-11-03,-0.0026529915630817413,15,0.0040694553848306,3,0,2023-07-31
NFLX,2022-11-04,-0.0036690998822450638,16,-0.0007298438732386,3,1,2023-08-01
NFLX,2022-11-05,-0.0042474158108234406,17,-0.0018635418970056,3,2,2023-08-02
NFLX,2022-11-06,-0.004607485607266426,18,-0.002369368574957,3,3,2023-08-03
NFLX,2022-11-07,-0.004859700798988342,19,-0.0232999367487529,3,4,2023-08-04
NFLX,2022-11-08,-0.0008783610537648201,20,-0.0298914898921731,4,0,2023-08-07
NFLX,2022-11-09,-0.0011971406638622284,21,-0.0338778931308381,4,1,2023-08-08
NFLX,2022-11-10,-0.0013519935309886932,22,-0.0318614777985457,4,2,2023-08-09
NFLX,2022-11-11,-0.00141061469912529,23,-0.0648021595821077,4,3,2023-08-10
NFLX,2022-11-12,-0.0014489367604255676,24,-0.0414734144094124,4,4,2023-08-11
NFLX,2022-11-13,-0.03396409749984741,25,-0.0466313147248227,5,0,2023-08-14
NFLX,2022-11-14,-0.034160979092121124,26,-0.0251665233999167,5,1,2023-08-15
NFLX,2022-11-15,-0.03426307439804077,27,0.0287089125571817,5,2,2023-08-16
NFLX,2022-11-16,-0.03433484584093094,28,0.0097046005331975,5,3,2023-08-17
NFLX,2022-11-17,-0.03439589962363243,29,0.028031473744102,5,4,2023-08-18
NFLX,2022-11-18,-0.009191446006298065,30,0.0236472298948777,6,0,2023-08-21
NFLX,2022-11-19,-0.011094941757619381,31,0.0399027668488001,6,1,2023-08-22
NFLX,2022-11-20,-0.012219981290400028,32,0.0165159413416855,6,2,2023-08-23
NFLX,2022-11-21,-0.012800938449800014,33,0.0636657555836706,6,3,2023-08-24
NFLX,2022-11-22,-0.013108547776937485,34,0.0557446034315436,6,4,2023-08-25
NFLX,2022-11-23,0.03135688230395317,35,0.050877016489272,7,0,2023-08-28
NFLX,2022-11-24,0.029985882341861725,36,0.0425479925611478,7,1,2023-08-29
NFLX,2022-11-25,0.028807122260332108,37,0.0251935591067198,7,2,2023-08-30
NFLX,2022-11-26,0.028014134615659714,38,0.0215788621995827,7,3,2023-08-31
NFLX,2022-11-27,0.027585063129663467,39,0.0066161997235978,7,4,2023-09-01
