unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,439.0865173339844,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,439.1305847167969,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,446.4820861816406,2,445.760009765625,1,0,2023-09-06
NFLX,2022-12-01,446.5304260253906,3,443.1400146484375,1,1,2023-09-07
NFLX,2022-12-02,441.2445983886719,4,442.7999877929688,2,0,2023-09-08
NFLX,2022-12-03,441.2534484863281,5,445.3599853515625,2,1,2023-09-11
NFLX,2022-12-04,445.6686706542969,6,434.6900024414063,3,0,2023-09-12
NFLX,2022-12-05,445.68560791015625,7,412.239990234375,3,1,2023-09-13
NFLX,2022-12-06,418.36468505859375,8,400.489990234375,4,0,2023-09-14
NFLX,2022-12-07,418.4018249511719,9,396.9400024414063,4,1,2023-09-15
NFLX,2022-12-08,394.1910705566406,10,394.3999938964844,5,0,2023-09-18
NFLX,2022-12-09,394.23486328125,11,396.2000122070313,5,1,2023-09-19
NFLX,2022-12-10,394.7764892578125,12,386.2999877929688,6,0,2023-09-20
NFLX,2022-12-11,394.7811279296875,13,384.1499938964844,6,1,2023-09-21
NFLX,2022-12-12,384.19384765625,14,379.80999755859375,7,0,2023-09-22
NFLX,2022-12-13,384.20159912109375,15,384.7999877929688,7,1,2023-09-25
NFLX,2022-12-14,383.40631103515625,16,379.25,8,0,2023-09-26
NFLX,2022-12-15,383.3995666503906,17,377.5899963378906,8,1,2023-09-27
NFLX,2022-12-16,377.207763671875,18,376.3599853515625,9,0,2023-09-28
NFLX,2022-12-17,377.21221923828125,19,377.6000061035156,9,1,2023-09-29
NFLX,2022-12-18,376.82037353515625,20,380.3299865722656,10,0,2023-10-02
NFLX,2022-12-19,376.82147216796875,21,376.75,10,1,2023-10-03
NFLX,2022-12-20,376.0264892578125,22,376.8999938964844,11,0,2023-10-04
NFLX,2022-12-21,376.02813720703125,23,372.5899963378906,11,1,2023-10-05
NFLX,2022-12-22,373.35552978515625,24,381.510009765625,12,0,2023-10-06
NFLX,2022-12-23,373.3627624511719,25,385.9500122070313,12,1,2023-10-09
NFLX,2022-12-24,384.2325439453125,26,373.3200073242188,13,0,2023-10-10
NFLX,2022-12-25,384.2317199707031,27,365.9299926757813,13,1,2023-10-11
NFLX,2022-12-26,367.51806640625,28,361.2000122070313,14,0,2023-10-12
NFLX,2022-12-27,367.52978515625,29,355.67999267578125,14,1,2023-10-13
NFLX,2022-12-28,355.9273681640625,30,360.8200073242188,15,0,2023-10-16
NFLX,2022-12-29,355.9451599121094,31,355.7200012207031,15,1,2023-10-17
NFLX,2022-12-30,355.25390625,32,346.19000244140625,16,0,2023-10-18
NFLX,2022-12-31,355.2565002441406,33,401.7699890136719,16,1,2023-10-19
NFLX,2023-01-01,388.6534423828125,34,400.9599914550781,17,0,2023-10-20
NFLX,2023-01-02,388.5774841308594,35,406.8399963378906,17,1,2023-10-23
NFLX,2023-01-03,398.5083923339844,36,413.7300109863281,18,0,2023-10-24
NFLX,2023-01-04,398.5281677246094,37,411.25,18,1,2023-10-25
NFLX,2023-01-05,408.45526123046875,38,403.5400085449219,19,0,2023-10-26
NFLX,2023-01-06,408.4839172363281,39,397.8699951171875,19,1,2023-10-27
NFLX,2023-01-07,399.5573425292969,40,410.0799865722656,20,0,2023-10-30
NFLX,2023-01-08,399.57244873046875,41,411.6900024414063,20,1,2023-10-31
NFLX,2023-01-09,410.0051574707031,42,420.1900024414063,21,0,2023-11-01
NFLX,2023-01-10,410.0372619628906,43,424.7099914550781,21,1,2023-11-02
NFLX,2023-01-11,422.53985595703125,44,432.3599853515625,22,0,2023-11-03
NFLX,2023-01-12,422.5346984863281,45,434.739990234375,22,1,2023-11-06
NFLX,2023-01-13,432.9388732910156,46,434.6099853515625,23,0,2023-11-07
NFLX,2023-01-14,432.9888000488281,47,436.6499938964844,23,1,2023-11-08
NFLX,2023-01-15,436.1079406738281,48,435.1499938964844,24,0,2023-11-09
NFLX,2023-01-16,436.1114501953125,49,447.239990234375,24,1,2023-11-10
NFLX,2023-01-17,444.1554260253906,50,444.6199951171875,25,0,2023-11-13
NFLX,2023-01-18,444.1907958984375,51,448.6499938964844,25,1,2023-11-14
NFLX,2023-01-19,447.1278991699219,52,461.9400024414063,26,0,2023-11-15
NFLX,2023-01-20,447.1810607910156,53,466.9500122070313,26,1,2023-11-16
NFLX,2023-01-21,464.4967041015625,54,465.9100036621094,27,0,2023-11-17
NFLX,2023-01-22,464.54449462890625,55,474.4700012207031,27,1,2023-11-20
NFLX,2023-01-23,472.52972412109375,56,474.9500122070313,28,0,2023-11-21
NFLX,2023-01-24,472.5713195800781,57,478.0,28,1,2023-11-22
NFLX,2023-01-25,477.0212707519531,58,478.0,29,0,2023-11-23
NFLX,2023-01-26,477.07421875,59,479.55999755859375,29,1,2023-11-24
