unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.00017815985484048724,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,-0.008611430414021015,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,-0.0006843595183454454,2,-0.0163191457885147,0,2,2023-10-02
BTC-USD,2023-10-03,-0.005292524583637714,3,-0.0036683170659443,0,3,2023-10-03
BTC-USD,2023-10-04,-0.002532101469114423,4,0.0133777193024826,0,4,2023-10-04
BTC-USD,2023-10-05,-0.004840325564146042,5,-0.013890662255843,0,5,2023-10-05
BTC-USD,2023-10-06,-0.005719284061342478,6,0.0191718837881555,0,6,2023-10-06
BTC-USD,2023-10-07,0.025337107479572296,7,0.0007955652201818,1,0,2023-10-07
BTC-USD,2023-10-08,0.009768147952854633,8,-0.0012074286830614,1,1,2023-10-08
BTC-USD,2023-10-09,0.019515808671712875,9,-0.0126593877279272,1,2,2023-10-09
BTC-USD,2023-10-10,0.012600583955645561,10,-0.0070090060125913,1,3,2023-10-10
BTC-USD,2023-10-11,0.0198611319065094,11,-0.0190812208422705,1,4,2023-10-11
BTC-USD,2023-10-12,0.020460600033402443,12,-0.0043453816471785,1,5,2023-10-12
BTC-USD,2023-10-13,0.015799421817064285,13,0.0039380057832314,1,6,2023-10-13
BTC-USD,2023-10-14,0.008831744082272053,14,-2.4866641728849004e-05,2,0,2023-10-14
BTC-USD,2023-10-15,-0.003413204103708267,15,0.0110307603158705,2,1,2023-10-15
BTC-USD,2023-10-16,-0.003735409351065755,16,0.0488543973047654,2,2,2023-10-16
BTC-USD,2023-10-17,0.005564920604228973,17,-0.0036433994327751,2,3,2023-10-17
BTC-USD,2023-10-18,0.004503830336034298,18,-0.0030807197496862,2,4,2023-10-18
BTC-USD,2023-10-19,-0.000905485125258565,19,0.013724231161472,2,5,2023-10-19
BTC-USD,2023-10-20,-0.0024369319435209036,20,0.0329857689825523,2,6,2023-10-20
BTC-USD,2023-10-21,0.03821510821580887,21,0.0079012999160781,3,0,2023-10-21
BTC-USD,2023-10-22,0.023566201329231262,22,0.0025198299552346,3,1,2023-10-22
BTC-USD,2023-10-23,0.028040220960974693,23,0.0981234055291615,3,2,2023-10-23
BTC-USD,2023-10-24,0.028814690187573433,24,0.0243427517877741,3,3,2023-10-24
BTC-USD,2023-10-25,0.03355187922716141,25,0.0175810011251265,3,4,2023-10-25
BTC-USD,2023-10-26,0.03275468200445175,26,-0.010083818433932,3,5,2023-10-26
BTC-USD,2023-10-27,0.025208769366145134,27,-0.0072531692565718,3,6,2023-10-27
BTC-USD,2023-10-28,-0.0007827244699001312,28,0.0052875149613988,4,0,2023-10-28
BTC-USD,2023-10-29,-0.004664313048124313,29,0.0130824822181381,4,1,2023-10-29
BTC-USD,2023-10-30,-0.02375134825706482,30,-0.0010462557765205,4,2,2023-10-30
BTC-USD,2023-10-31,-0.007087750360369682,31,0.0047829388016928,4,3,2023-10-31
BTC-USD,2023-11-01,-0.001842595636844635,32,0.0219528756206894,4,4,2023-11-01
BTC-USD,2023-11-02,-0.0057341791689395905,33,-0.0141816430381389,4,5,2023-11-02
BTC-USD,2023-11-03,-0.011651331558823586,34,-0.0059112069551456,4,6,2023-11-03
BTC-USD,2023-11-04,0.010895231738686562,35,0.0100229586936837,5,0,2023-11-04
BTC-USD,2023-11-05,-0.015050197020173073,36,-0.0009365213169942,5,1,2023-11-05
BTC-USD,2023-11-06,-0.0006102574989199638,37,-0.0003419870125078,5,2,2023-11-06
BTC-USD,2023-11-07,-0.012768808752298355,38,0.0115264053036003,5,3,2023-11-07
BTC-USD,2023-11-08,-0.004525015130639076,39,0.0059555252934746,5,4,2023-11-08
BTC-USD,2023-11-09,-0.0015983879566192627,40,0.0286922398244655,5,5,2023-11-09
BTC-USD,2023-11-10,-0.009142426773905754,41,0.0167783460503354,5,6,2023-11-10
BTC-USD,2023-11-11,0.020235871896147728,42,-0.0047256823184085,6,0,2023-11-11
BTC-USD,2023-11-12,0.009027136489748955,43,-0.0022517425920813,6,1,2023-11-12
BTC-USD,2023-11-13,0.01725967787206173,44,-0.0150135370550295,6,2,2023-11-13
BTC-USD,2023-11-14,0.01315448246896267,45,-0.0267843578397943,6,3,2023-11-14
BTC-USD,2023-11-15,0.013841141015291214,46,0.0638461992762771,6,4,2023-11-15
BTC-USD,2023-11-16,0.013780348002910614,47,-0.046629756190665,6,5,2023-11-16
BTC-USD,2023-11-17,0.014432815834879875,48,0.0121487469666803,6,6,2023-11-17
BTC-USD,2023-11-18,0.028646817430853844,49,-0.0003000850156649,7,0,2023-11-18
BTC-USD,2023-11-19,0.0032302355393767357,50,0.0216533913915046,7,1,2023-11-19
BTC-USD,2023-11-20,0.014319957233965397,51,0.0024153344549944,7,2,2023-11-20
BTC-USD,2023-11-21,0.008900641463696957,52,-0.0453926219219482,7,3,2023-11-21
BTC-USD,2023-11-22,0.01710348390042782,53,0.0442013894678368,7,4,2023-11-22
BTC-USD,2023-11-23,0.013444535434246063,54,-0.0038199994154339,7,5,2023-11-23
BTC-USD,2023-11-24,0.00869231577962637,55,0.0114828809236318,7,6,2023-11-24
