unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.008486472070217133,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.012425803579390049,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.020608603954315186,2,-0.0016960325400159,0,2,2023-08-07
BTC-USD,2023-08-08,-0.024275142699480057,3,0.0030201206129483,0,3,2023-08-08
BTC-USD,2023-08-09,-0.01932520419359207,4,0.0139505267127972,0,4,2023-08-09
BTC-USD,2023-08-10,-0.02235327661037445,5,0.0085623969442938,0,5,2023-08-10
BTC-USD,2023-08-11,-0.019710781052708626,6,0.0110694835687841,0,6,2023-08-11
BTC-USD,2023-08-12,0.010208484716713428,7,0.0127901193958397,1,0,2023-08-12
BTC-USD,2023-08-13,0.005725597031414509,8,0.0082661266659265,1,1,2023-08-13
BTC-USD,2023-08-14,0.002891070209443569,9,0.0077784669382658,1,2,2023-08-14
BTC-USD,2023-08-15,-0.0011715642176568508,10,-0.020197040159541,1,3,2023-08-15
BTC-USD,2023-08-16,-0.004712285008281469,11,-0.0295135235811834,1,4,2023-08-16
BTC-USD,2023-08-17,-0.01065964438021183,12,-0.0986656946879183,1,5,2023-08-17
BTC-USD,2023-08-18,-0.0071706813760101795,13,-0.1209161964199232,1,6,2023-08-18
BTC-USD,2023-08-19,-0.11720002442598343,14,-0.1197476444062672,2,0,2023-08-19
BTC-USD,2023-08-20,-0.12320435792207718,15,-0.1116424342617179,2,1,2023-08-20
BTC-USD,2023-08-21,-0.11948829144239426,16,-0.1184220072010404,2,2,2023-08-21
BTC-USD,2023-08-22,-0.10317771136760712,17,-0.1138393566015381,2,3,2023-08-22
BTC-USD,2023-08-23,-0.0837646946310997,18,-0.0823973162136741,2,4,2023-08-23
BTC-USD,2023-08-24,-0.06658774614334106,19,-0.0190127618787361,2,5,2023-08-24
BTC-USD,2023-08-25,-0.06118413060903549,20,-7.250566186556284e-05,2,6,2023-08-25
BTC-USD,2023-08-26,0.00117594376206398,21,-0.0033679235991019,3,0,2023-08-26
BTC-USD,2023-08-27,-0.0173225998878479,22,-0.0038214279782149,3,1,2023-08-27
BTC-USD,2023-08-28,-0.012796148657798767,23,-0.0006888812884877,3,2,2023-08-28
BTC-USD,2023-08-29,-0.02358223870396614,24,0.0631074808016158,3,3,2023-08-29
BTC-USD,2023-08-30,-0.043344948440790176,25,0.0322247358811313,3,4,2023-08-30
BTC-USD,2023-08-31,-0.0569976307451725,26,-0.0088648438073324,3,5,2023-08-31
BTC-USD,2023-09-01,-0.06619860231876373,27,-0.0095256656710649,3,6,2023-09-01
BTC-USD,2023-09-02,-0.007739970460534096,28,-0.0053844168061427,4,0,2023-09-02
BTC-USD,2023-09-03,0.0004139654338359833,29,-0.0046150163054488,4,1,2023-09-03
BTC-USD,2023-09-04,-0.02108173817396164,30,-0.0113153166346045,4,2,2023-09-04
BTC-USD,2023-09-05,-0.032537445425987244,31,-0.0728225106298854,4,3,2023-09-05
BTC-USD,2023-09-06,-0.024318506941199303,32,-0.0582262350601556,4,4,2023-09-06
BTC-USD,2023-09-07,-0.043273862451314926,33,0.0118350158913838,4,5,2023-09-07
BTC-USD,2023-09-08,-0.03354273736476898,34,0.0040586803315481,4,6,2023-09-08
BTC-USD,2023-09-09,0.01317138783633709,35,0.0010385078899926,5,0,2023-09-09
BTC-USD,2023-09-10,0.00015179859474301338,36,-0.0053025255565515,5,1,2023-09-10
BTC-USD,2023-09-11,0.018239088356494904,37,-0.0254946941199989,5,2,2023-09-11
BTC-USD,2023-09-12,0.010534150525927544,38,0.0020677352573486,5,3,2023-09-12
BTC-USD,2023-09-13,0.001004392746835947,39,0.0182796020176283,5,4,2023-09-13
BTC-USD,2023-09-14,-0.003623084630817175,40,0.0113483316466496,5,5,2023-09-14
BTC-USD,2023-09-15,-0.015995102003216743,41,0.0267767229164768,5,6,2023-09-15
BTC-USD,2023-09-16,0.028979428112506866,42,0.0256419981254367,6,0,2023-09-16
BTC-USD,2023-09-17,0.04201342165470123,43,0.0268111918436435,6,1,2023-09-17
BTC-USD,2023-09-18,0.033853162080049515,44,0.0613335843008773,6,2,2023-09-18
BTC-USD,2023-09-19,0.03192468732595444,45,0.0519595590103918,6,3,2023-09-19
BTC-USD,2023-09-20,0.031134258955717087,46,0.0338742271523138,6,4,2023-09-20
BTC-USD,2023-09-21,0.023226531222462654,47,0.0010529243046448,6,5,2023-09-21
BTC-USD,2023-09-22,0.02557509019970894,48,-0.0010951665638181,6,6,2023-09-22
BTC-USD,2023-09-23,-0.00030635297298431396,49,0.0004180568882841,7,0,2023-09-23
BTC-USD,2023-09-24,-0.01553928293287754,50,-0.0105079960003813,7,1,2023-09-24
BTC-USD,2023-09-25,-0.023077277466654778,51,-0.0171833466039164,7,2,2023-09-25
BTC-USD,2023-09-26,-0.02641606517136097,52,-0.0372080188618735,7,3,2023-09-26
BTC-USD,2023-09-27,-0.012485254555940628,53,-0.0291427571096924,7,4,2023-09-27
BTC-USD,2023-09-28,-0.01534694992005825,54,0.0169409168419658,7,5,2023-09-28
BTC-USD,2023-09-29,-0.009590893983840942,55,0.0124190917308109,7,6,2023-09-29
