unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.019995052367448807,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.01563243381679058,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.026396479457616806,2,0.0457936781104795,0,2,2023-10-02
BTC-USD,2023-10-03,0.02088458649814129,3,0.0452189306400594,0,3,2023-10-03
BTC-USD,2023-10-04,0.014298304915428162,4,0.0534428670897533,0,4,2023-10-04
BTC-USD,2023-10-05,0.007669980637729168,5,0.0144889985989493,0,5,2023-10-05
BTC-USD,2023-10-06,0.002656148746609688,6,0.0377335569574039,0,6,2023-10-06
BTC-USD,2023-10-07,0.035249270498752594,7,0.0364431640568998,1,0,2023-10-07
BTC-USD,2023-10-08,0.027458319440484047,8,-0.0017403854825435,1,1,2023-10-08
BTC-USD,2023-10-09,0.01764529198408127,9,0.0019193725780439,1,2,2023-10-09
BTC-USD,2023-10-10,0.012674110010266304,10,-0.0014213163686029,1,3,2023-10-10
BTC-USD,2023-10-11,0.024268202483654022,11,-0.0338802565133562,1,4,2023-10-11
BTC-USD,2023-10-12,0.02019285224378109,12,-0.0243349759046918,1,5,2023-10-12
BTC-USD,2023-10-13,0.024385061115026474,13,-0.0395688539096159,1,6,2023-10-13
BTC-USD,2023-10-14,-0.029023427516222,14,-0.0403892857715266,2,0,2023-10-14
BTC-USD,2023-10-15,-0.03132982179522514,15,-0.0281510967725946,2,1,2023-10-15
BTC-USD,2023-10-16,-0.02145811915397644,16,0.0333626882600981,2,2,2023-10-16
BTC-USD,2023-10-17,-0.02292603999376297,17,0.0367282948399143,2,3,2023-10-17
BTC-USD,2023-10-18,-0.023135956376791,18,0.0527287959324986,2,4,2023-10-18
BTC-USD,2023-10-19,-0.012209160253405571,19,0.0707984087411492,2,5,2023-10-19
BTC-USD,2023-10-20,-0.011743109673261642,20,0.0998461719404701,2,6,2023-10-20
BTC-USD,2023-10-21,0.09457482397556305,21,0.1077723384982771,3,0,2023-10-21
BTC-USD,2023-10-22,0.07479525357484818,22,0.0992614081376412,3,1,2023-10-22
BTC-USD,2023-10-23,0.06307461857795715,23,0.1485304163620373,3,2,2023-10-23
BTC-USD,2023-10-24,0.04249060899019241,24,0.1765165675825866,3,3,2023-10-24
BTC-USD,2023-10-25,0.043033696711063385,25,0.1971782884573993,3,4,2023-10-25
BTC-USD,2023-10-26,0.027809008955955505,26,0.1733702388619953,3,5,2023-10-26
BTC-USD,2023-10-27,0.02472418174147606,27,0.1331313006228711,3,6,2023-10-27
BTC-USD,2023-10-28,0.12503771483898163,28,0.1305175156681919,4,0,2023-10-28
BTC-USD,2023-10-29,0.10673294961452484,29,0.1410801679310953,4,1,2023-10-29
BTC-USD,2023-10-30,0.09349192678928375,30,0.0419105066254132,4,2,2023-10-30
BTC-USD,2023-10-31,0.05937523394823074,31,0.022350693639332,4,3,2023-10-31
BTC-USD,2023-11-01,0.04482859745621681,32,0.026722568134895,4,4,2023-11-01
BTC-USD,2023-11-02,0.021220318973064423,33,0.0226247435306881,4,5,2023-11-02
BTC-USD,2023-11-03,0.0453406423330307,34,0.0239667058321142,4,6,2023-11-03
BTC-USD,2023-11-04,0.054262083023786545,35,0.028702149564399,5,0,2023-11-04
BTC-USD,2023-11-05,0.04744700342416763,36,0.0146831460292666,5,1,2023-11-05
BTC-USD,2023-11-06,0.08445404469966888,37,0.0153874147932793,5,2,2023-11-06
BTC-USD,2023-11-07,0.09308478981256485,38,0.0221308812951868,5,3,2023-11-07
BTC-USD,2023-11-08,0.08564049005508423,39,0.0061335309679719,5,4,2023-11-08
BTC-USD,2023-11-09,0.08633585274219513,40,0.0490074138305764,5,5,2023-11-09
BTC-USD,2023-11-10,0.08921059966087341,41,0.0716969668360576,5,6,2023-11-10
BTC-USD,2023-11-11,0.08133678138256073,42,0.0569483258239653,6,0,2023-11-11
BTC-USD,2023-11-12,0.10150109231472015,43,0.0556331045488782,6,1,2023-11-12
BTC-USD,2023-11-13,0.10290607810020447,44,0.0409615545063566,6,2,2023-11-13
BTC-USD,2023-11-14,0.1084352433681488,45,0.0026507913629618,6,3,2023-11-14
BTC-USD,2023-11-15,0.1226731389760971,46,0.0605414653457643,6,4,2023-11-15
BTC-USD,2023-11-16,0.11747652292251587,47,-0.0147805306693662,6,5,2023-11-16
BTC-USD,2023-11-17,0.11925970017910004,48,-0.0194101297530213,6,6,2023-11-17
BTC-USD,2023-11-18,-0.016111021861433983,49,-0.0149845324502777,7,0,2023-11-18
BTC-USD,2023-11-19,-0.010341273620724678,50,0.0089206015333083,7,1,2023-11-19
BTC-USD,2023-11-20,-0.0009993817657232285,51,0.0263494730433322,7,2,2023-11-20
BTC-USD,2023-11-21,0.011594239622354507,52,0.0077412089611783,7,3,2023-11-21
BTC-USD,2023-11-22,0.01622902601957321,53,-0.0119036008472619,7,4,2023-11-22
BTC-USD,2023-11-23,0.02941223233938217,54,0.030906155927969,7,5,2023-11-23
BTC-USD,2023-11-24,0.030852975323796272,55,0.0302402898849205,7,6,2023-11-24
