unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.0018326498102396727,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,-0.007131416350603104,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,-0.011430497281253338,2,0.0047652738023771,0,2,2023-08-07
BTC-USD,2023-08-08,-0.0036845006980001926,3,0.0198463869790526,0,3,2023-08-08
BTC-USD,2023-08-09,-0.005976405926048756,4,-0.0068771014170607,0,4,2023-08-09
BTC-USD,2023-08-10,-0.007382102310657501,5,-0.0044719489893285,0,5,2023-08-10
BTC-USD,2023-08-11,-0.004754829220473766,6,-0.0010837469218056,0,6,2023-08-11
BTC-USD,2023-08-12,0.002012943848967552,7,0.0006206039371345,1,0,2023-08-12
BTC-USD,2023-08-13,-0.0035793152637779713,8,-0.0045333407244427,1,1,2023-08-13
BTC-USD,2023-08-14,-0.00640144245699048,9,0.0042776140747164,1,2,2023-08-14
BTC-USD,2023-08-15,0.00021544023184105754,10,-0.0081291201187543,1,3,2023-08-15
BTC-USD,2023-08-16,-0.002135747577995062,11,-0.0161935848387031,1,4,2023-08-16
BTC-USD,2023-08-17,-0.00035454952740110457,12,-0.0736241200960634,1,5,2023-08-17
BTC-USD,2023-08-18,-0.002766814548522234,13,-0.0233342486538106,1,6,2023-08-18
BTC-USD,2023-08-19,-0.01571730151772499,14,0.0017891559507905,2,0,2023-08-19
BTC-USD,2023-08-20,-0.03150371462106705,15,0.0035718694201065,2,1,2023-08-20
BTC-USD,2023-08-21,-0.029077984392642975,16,-0.002501958864606,2,2,2023-08-21
BTC-USD,2023-08-22,-0.024821674451231956,17,-0.0035464695192519,2,3,2023-08-22
BTC-USD,2023-08-23,-0.019096482545137405,18,0.0152484555491607,2,4,2023-08-23
BTC-USD,2023-08-24,-0.02235233411192894,19,-0.0102395657611253,2,5,2023-08-24
BTC-USD,2023-08-25,-0.03325921297073364,20,-0.00439399243694,2,6,2023-08-25
BTC-USD,2023-08-26,0.00535829272121191,21,-0.0015062619864458,3,0,2023-08-26
BTC-USD,2023-08-27,-0.009018518030643463,22,0.0031183650409936,3,1,2023-08-27
BTC-USD,2023-08-28,0.002320735715329647,23,0.0006305878251211,3,2,2023-08-28
BTC-USD,2023-08-29,-0.006617384031414986,24,0.0602498925708516,3,3,2023-08-29
BTC-USD,2023-08-30,0.0062748827040195465,25,-0.0156342893713237,3,4,2023-08-30
BTC-USD,2023-08-31,-0.0034404518082737923,26,-0.0513291454495892,3,5,2023-08-31
BTC-USD,2023-09-01,-0.011199296452105045,27,-0.0050548143006725,3,6,2023-09-01
BTC-USD,2023-09-02,0.0004779116716235876,28,0.0026349868784762,4,0,2023-09-02
BTC-USD,2023-09-03,-0.007585423998534679,29,0.0038877655416875,4,1,2023-09-03
BTC-USD,2023-09-04,-0.01297728344798088,30,-0.0060697125040345,4,2,2023-09-04
BTC-USD,2023-09-05,-0.005849879700690508,31,-0.0012573014244292,4,3,2023-09-05
BTC-USD,2023-09-06,-0.0009773841593414545,32,-0.0010380138015939,4,4,2023-09-06
BTC-USD,2023-09-07,-0.004971842747181654,33,0.0187321055019502,4,5,2023-09-07
BTC-USD,2023-09-08,-0.01455934252589941,34,-0.0128311498605082,4,6,2023-09-08
BTC-USD,2023-09-09,-0.009818381629884243,35,-0.0003851855630792,5,0,2023-09-09
BTC-USD,2023-09-10,-0.01895284280180931,36,-0.0024532679048565,5,1,2023-09-10
BTC-USD,2023-09-11,-0.008037211373448372,37,-0.0262618810674819,5,2,2023-09-11
BTC-USD,2023-09-12,-0.01774458959698677,38,0.0263051279529182,5,3,2023-09-12
BTC-USD,2023-09-13,-0.009283456951379776,39,0.0151738529586857,5,4,2023-09-13
BTC-USD,2023-09-14,-0.014736894518136978,40,0.0118008351309715,5,5,2023-09-14
BTC-USD,2023-09-15,-0.022487085312604904,41,0.0025972414093189,5,6,2023-09-15
BTC-USD,2023-09-16,0.008668978698551655,42,-0.0015199103541192,6,0,2023-09-16
BTC-USD,2023-09-17,-0.004880345892161131,43,-0.0012840741866497,6,1,2023-09-17
BTC-USD,2023-09-18,-0.002878091763705015,44,0.0082605113897518,6,2,2023-09-18
BTC-USD,2023-09-19,-9.523076005280018e-05,45,0.0169311026624328,6,3,2023-09-19
BTC-USD,2023-09-20,-0.004549326375126839,46,-0.0029114788993922,6,4,2023-09-20
BTC-USD,2023-09-21,-0.002740792464464903,47,-0.0210204677166974,6,5,2023-09-21
BTC-USD,2023-09-22,0.004890354350209236,48,0.0004491505408559,6,6,2023-09-22
BTC-USD,2023-09-23,0.006738254800438881,49,-6.686902016994623e-06,7,0,2023-09-23
BTC-USD,2023-09-24,-0.006171463057398796,50,-0.0122101270753152,7,1,2023-09-24
BTC-USD,2023-09-25,-0.0021031517535448074,51,0.0015851607862167,7,2,2023-09-25
BTC-USD,2023-09-26,-0.0031951889395713806,52,-0.0030935695955243,7,3,2023-09-26
BTC-USD,2023-09-27,0.0002598656574264169,53,0.0051537828527887,7,4,2023-09-27
BTC-USD,2023-09-28,-0.00391783332452178,54,0.0250632062349609,7,5,2023-09-28
BTC-USD,2023-09-29,-0.0027824072167277336,55,-0.004072674570299,7,6,2023-09-29
