unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,29058.572265625,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,29007.755859375,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,29040.595703125,2,29180.578125,1,0,2023-08-07
BTC-USD,2023-08-08,29031.662109375,3,29765.4921875,1,1,2023-08-08
BTC-USD,2023-08-09,29777.146484375,4,29561.494140625,2,0,2023-08-09
BTC-USD,2023-08-10,29780.603515625,5,29429.591796875,2,1,2023-08-10
BTC-USD,2023-08-11,29378.111328125,6,29397.71484375,3,0,2023-08-11
BTC-USD,2023-08-12,29388.10546875,7,29415.96484375,3,1,2023-08-12
BTC-USD,2023-08-13,29418.54296875,8,29282.9140625,4,0,2023-08-13
BTC-USD,2023-08-14,29411.126953125,9,29408.443359375,4,1,2023-08-14
BTC-USD,2023-08-15,29399.658203125,10,29170.34765625,5,0,2023-08-15
BTC-USD,2023-08-16,29397.24609375,11,28701.779296875,5,1,2023-08-16
BTC-USD,2023-08-17,28665.5625,12,26664.55078125,6,0,2023-08-17
BTC-USD,2023-08-18,28636.9140625,13,26049.556640625,6,1,2023-08-18
BTC-USD,2023-08-19,25991.560546875,14,26096.205078125,7,0,2023-08-19
BTC-USD,2023-08-20,25849.583984375,15,26189.583984375,7,1,2023-08-20
BTC-USD,2023-08-21,26181.255859375,16,26124.140625,8,0,2023-08-21
BTC-USD,2023-08-22,26127.0078125,17,26031.65625,8,1,2023-08-22
BTC-USD,2023-08-23,26018.86328125,18,26431.640625,9,0,2023-08-23
BTC-USD,2023-08-24,26013.134765625,19,26162.373046875,9,1,2023-08-24
BTC-USD,2023-08-25,26097.13671875,20,26047.66796875,10,0,2023-08-25
BTC-USD,2023-08-26,26059.88671875,21,26008.462890625,10,1,2023-08-26
BTC-USD,2023-08-27,26004.9765625,22,26089.693359375,11,0,2023-08-27
BTC-USD,2023-08-28,25978.412109375,23,26106.150390625,11,1,2023-08-28
BTC-USD,2023-08-29,26098.91796875,24,27727.392578125,12,0,2023-08-29
BTC-USD,2023-08-30,26093.25390625,25,27297.265625,12,1,2023-08-30
BTC-USD,2023-08-31,27298.443359375,26,25931.47265625,13,0,2023-08-31
BTC-USD,2023-09-01,27235.455078125,27,25800.724609375,13,1,2023-09-01
BTC-USD,2023-09-02,25808.607421875,28,25868.798828125,14,0,2023-09-02
BTC-USD,2023-09-03,25750.833984375,29,25969.56640625,14,1,2023-09-03
BTC-USD,2023-09-04,25976.1796875,30,25812.416015625,15,0,2023-09-04
BTC-USD,2023-09-05,25968.529296875,31,25779.982421875,15,1,2023-09-05
BTC-USD,2023-09-06,25768.80078125,32,25753.236328125,16,0,2023-09-06
BTC-USD,2023-09-07,25765.328125,33,26240.1953125,16,1,2023-09-07
BTC-USD,2023-09-08,26265.404296875,34,25905.654296875,17,0,2023-09-08
BTC-USD,2023-09-09,26270.98828125,35,25895.677734375,17,1,2023-09-09
BTC-USD,2023-09-10,25844.515625,36,25832.2265625,18,0,2023-09-10
BTC-USD,2023-09-11,25848.7109375,37,25162.654296875,18,1,2023-09-11
BTC-USD,2023-09-12,25100.84765625,38,25833.34375,19,0,2023-09-12
BTC-USD,2023-09-13,25039.859375,39,26228.32421875,19,1,2023-09-13
BTC-USD,2023-09-14,26230.560546875,40,26539.673828125,20,0,2023-09-14
BTC-USD,2023-09-15,26172.345703125,41,26608.693359375,20,1,2023-09-15
BTC-USD,2023-09-16,26598.935546875,42,26568.28125,21,0,2023-09-16
BTC-USD,2023-09-17,26608.072265625,43,26534.1875,21,1,2023-09-17
BTC-USD,2023-09-18,26527.892578125,44,26754.28125,22,0,2023-09-18
BTC-USD,2023-09-19,26527.310546875,45,27211.1171875,22,1,2023-09-19
BTC-USD,2023-09-20,27233.263671875,46,27132.0078125,23,0,2023-09-20
BTC-USD,2023-09-21,27234.654296875,47,26567.6328125,23,1,2023-09-21
BTC-USD,2023-09-22,26540.896484375,48,26579.568359375,24,0,2023-09-22
BTC-USD,2023-09-23,26526.830078125,49,26579.390625,24,1,2023-09-23
BTC-USD,2023-09-24,26578.875,50,26256.826171875,25,0,2023-09-24
BTC-USD,2023-09-25,26544.177734375,51,26298.48046875,25,1,2023-09-25
BTC-USD,2023-09-26,26301.53125,52,26217.25,26,0,2023-09-26
BTC-USD,2023-09-27,26300.63671875,53,26352.716796875,26,1,2023-09-27
BTC-USD,2023-09-28,26344.859375,54,27021.546875,27,0,2023-09-28
BTC-USD,2023-09-29,26346.66796875,55,26911.720703125,27,1,2023-09-29
