unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.0039290739223361015,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,-0.002549117896705866,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,-0.0009808524046093225,2,0.0047652738023771,1,0,2023-08-07
BTC-USD,2023-08-08,-0.00039989850483834743,3,0.0198463869790526,1,1,2023-08-08
BTC-USD,2023-08-09,0.0050801727920770645,4,-0.0068771014170607,2,0,2023-08-09
BTC-USD,2023-08-10,0.005078696180135012,5,-0.0044719489893285,2,1,2023-08-10
BTC-USD,2023-08-11,0.002407605992630124,6,-0.0010837469218056,3,0,2023-08-11
BTC-USD,2023-08-12,0.000794125022366643,7,0.0006206039371345,3,1,2023-08-12
BTC-USD,2023-08-13,-0.002542494097724557,8,-0.0045333407244427,4,0,2023-08-13
BTC-USD,2023-08-14,-0.0024617130402475595,9,0.0042776140747164,4,1,2023-08-14
BTC-USD,2023-08-15,-0.0008644109475426376,10,-0.0081291201187543,5,0,2023-08-15
BTC-USD,2023-08-16,-0.0010357331484556198,11,-0.0161935848387031,5,1,2023-08-16
BTC-USD,2023-08-17,-0.004209127277135849,12,-0.0736241200960634,6,0,2023-08-17
BTC-USD,2023-08-18,-0.005195039324462414,13,-0.0233342486538106,6,1,2023-08-18
BTC-USD,2023-08-19,-0.022765884175896645,14,0.0017891559507905,7,0,2023-08-19
BTC-USD,2023-08-20,-0.027847256511449814,15,0.0035718694201065,7,1,2023-08-20
BTC-USD,2023-08-21,-0.018240485340356827,16,-0.002501958864606,8,0,2023-08-21
BTC-USD,2023-08-22,-0.01517234556376934,17,-0.0035464695192519,8,1,2023-08-22
BTC-USD,2023-08-23,0.00024151199613697827,18,0.0152484555491607,9,0,2023-08-23
BTC-USD,2023-08-24,-0.0003204146050848067,19,-0.0102395657611253,9,1,2023-08-24
BTC-USD,2023-08-25,-0.0007291762158274651,20,-0.00439399243694,10,0,2023-08-25
BTC-USD,2023-08-26,-0.0011246770154684782,21,-0.0015062619864458,10,1,2023-08-26
BTC-USD,2023-08-27,-0.0006789691979065537,22,0.0031183650409936,11,0,2023-08-27
BTC-USD,2023-08-28,0.00047484738752245903,23,0.0006305878251211,11,1,2023-08-28
BTC-USD,2023-08-29,-1.6768171917647123e-05,24,0.0602498925708516,12,0,2023-08-29
BTC-USD,2023-08-30,0.0004432672867551446,25,-0.0156342893713237,12,1,2023-08-30
BTC-USD,2023-08-31,0.009173747152090073,26,-0.0513291454495892,13,0,2023-08-31
BTC-USD,2023-09-01,0.007355222012847662,27,-0.0050548143006725,13,1,2023-09-01
BTC-USD,2023-09-02,0.006684072781354189,28,0.0026349868784762,14,0,2023-09-02
BTC-USD,2023-09-03,0.004593336023390293,29,0.0038877655416875,14,1,2023-09-03
BTC-USD,2023-09-04,-0.0035370774567127228,30,-0.0060697125040345,15,0,2023-09-04
BTC-USD,2023-09-05,-0.0015540532767772675,31,-0.0012573014244292,15,1,2023-09-05
BTC-USD,2023-09-06,2.2308959160000086e-05,32,-0.0010380138015939,16,0,2023-09-06
BTC-USD,2023-09-07,-0.0010536311892792583,33,0.0187321055019502,16,1,2023-09-07
BTC-USD,2023-09-08,0.001106383977457881,34,-0.0128311498605082,17,0,2023-09-08
BTC-USD,2023-09-09,0.001567509607411921,35,-0.0003851855630792,17,1,2023-09-09
BTC-USD,2023-09-10,-0.00020770274568349123,36,-0.0024532679048565,18,0,2023-09-10
BTC-USD,2023-09-11,-0.000781272305175662,37,-0.0262618810674819,18,1,2023-09-11
BTC-USD,2023-09-12,-0.0063735381700098515,38,0.0263051279529182,19,0,2023-09-12
BTC-USD,2023-09-13,-0.006562971044331789,39,0.0151738529586857,19,1,2023-09-13
BTC-USD,2023-09-14,0.0037284409627318382,40,0.0118008351309715,20,0,2023-09-14
BTC-USD,2023-09-15,0.008238931186497211,41,0.0025972414093189,20,1,2023-09-15
BTC-USD,2023-09-16,0.015731846913695335,42,-0.0015199103541192,21,0,2023-09-16
BTC-USD,2023-09-17,0.013159045949578285,43,-0.0012840741866497,21,1,2023-09-17
BTC-USD,2023-09-18,0.003020909382030368,44,0.0082605113897518,22,0,2023-09-18
BTC-USD,2023-09-19,0.001996774924919009,45,0.0169311026624328,22,1,2023-09-19
BTC-USD,2023-09-20,0.006331698503345251,46,-0.0029114788993922,23,0,2023-09-20
BTC-USD,2023-09-21,0.007087052334100008,47,-0.0210204677166974,23,1,2023-09-21
BTC-USD,2023-09-22,0.005058279260993004,48,0.0004491505408559,24,0,2023-09-22
BTC-USD,2023-09-23,0.002009614370763302,49,-6.686902016994623e-06,24,1,2023-09-23
BTC-USD,2023-09-24,-0.0061057801358401775,50,-0.0122101270753152,25,0,2023-09-24
BTC-USD,2023-09-25,-0.0034520432818681,51,0.0015851607862167,25,1,2023-09-25
BTC-USD,2023-09-26,-0.000865851528942585,52,-0.0030935695955243,26,0,2023-09-26
BTC-USD,2023-09-27,-0.0013322894228622317,53,0.0051537828527887,26,1,2023-09-27
BTC-USD,2023-09-28,-0.0011309698456898332,54,0.0250632062349609,27,0,2023-09-28
BTC-USD,2023-09-29,-0.0009130003163591027,55,-0.004072674570299,27,1,2023-09-29
