unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.01865844614803791,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.0032211048528552055,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.05760999768972397,2,0.0457936781104795,1,0,2023-10-02
BTC-USD,2023-10-03,0.042492400854825974,3,0.0452189306400594,1,1,2023-10-03
BTC-USD,2023-10-04,0.04173366352915764,4,0.0534428670897533,2,0,2023-10-04
BTC-USD,2023-10-05,0.046044059097766876,5,0.0144889985989493,2,1,2023-10-05
BTC-USD,2023-10-06,0.010808952152729034,6,0.0377335569574039,3,0,2023-10-06
BTC-USD,2023-10-07,0.010982103645801544,7,0.0364431640568998,3,1,2023-10-07
BTC-USD,2023-10-08,0.046645767986774445,8,-0.0017403854825435,4,0,2023-10-08
BTC-USD,2023-10-09,0.032921724021434784,9,0.0019193725780439,4,1,2023-10-09
BTC-USD,2023-10-10,-0.00917641632258892,10,-0.0014213163686029,5,0,2023-10-10
BTC-USD,2023-10-11,-0.006671840324997902,11,-0.0338802565133562,5,1,2023-10-11
BTC-USD,2023-10-12,-0.034090034663677216,12,-0.0243349759046918,6,0,2023-10-12
BTC-USD,2023-10-13,-0.04299881309270859,13,-0.0395688539096159,6,1,2023-10-13
BTC-USD,2023-10-14,-0.03855011984705925,14,-0.0403892857715266,7,0,2023-10-14
BTC-USD,2023-10-15,-0.050730764865875244,15,-0.0281510967725946,7,1,2023-10-15
BTC-USD,2023-10-16,-0.028750168159604073,16,0.0333626882600981,8,0,2023-10-16
BTC-USD,2023-10-17,-0.03296026960015297,17,0.0367282948399143,8,1,2023-10-17
BTC-USD,2023-10-18,0.05581727623939514,18,0.0527287959324986,9,0,2023-10-18
BTC-USD,2023-10-19,0.05556283891201019,19,0.0707984087411492,9,1,2023-10-19
BTC-USD,2023-10-20,0.06132633984088898,20,0.0998461719404701,10,0,2023-10-20
BTC-USD,2023-10-21,0.07746943831443787,21,0.1077723384982771,10,1,2023-10-21
BTC-USD,2023-10-22,0.10432444512844086,22,0.0992614081376412,11,0,2023-10-22
BTC-USD,2023-10-23,0.1104954183101654,23,0.1485304163620373,11,1,2023-10-23
BTC-USD,2023-10-24,0.15205880999565125,24,0.1765165675825866,12,0,2023-10-24
BTC-USD,2023-10-25,0.160342738032341,25,0.1971782884573993,12,1,2023-10-25
BTC-USD,2023-10-26,0.20218966901302338,26,0.1733702388619953,13,0,2023-10-26
BTC-USD,2023-10-27,0.18597202003002167,27,0.1331313006228711,13,1,2023-10-27
BTC-USD,2023-10-28,0.1425628364086151,28,0.1305175156681919,14,0,2023-10-28
BTC-USD,2023-10-29,0.15598832070827484,29,0.1410801679310953,14,1,2023-10-29
BTC-USD,2023-10-30,0.13290514051914215,30,0.0419105066254132,15,0,2023-10-30
BTC-USD,2023-10-31,0.1465301513671875,31,0.022350693639332,15,1,2023-10-31
BTC-USD,2023-11-01,-0.048562824726104736,32,0.026722568134895,16,0,2023-11-01
BTC-USD,2023-11-02,-0.0024734139442443848,33,0.0226247435306881,16,1,2023-11-02
BTC-USD,2023-11-03,0.03389197960495949,34,0.0239667058321142,17,0,2023-11-03
BTC-USD,2023-11-04,0.03130381181836128,35,0.028702149564399,17,1,2023-11-04
BTC-USD,2023-11-05,0.029407255351543427,36,0.0146831460292666,18,0,2023-11-05
BTC-USD,2023-11-06,0.028783762827515602,37,0.0153874147932793,18,1,2023-11-06
BTC-USD,2023-11-07,0.013623335398733616,38,0.0221308812951868,19,0,2023-11-07
BTC-USD,2023-11-08,0.02279641479253769,39,0.0061335309679719,19,1,2023-11-08
BTC-USD,2023-11-09,6.073061376810074e-05,40,0.0490074138305764,20,0,2023-11-09
BTC-USD,2023-11-10,0.0023309998214244843,41,0.0716969668360576,20,1,2023-11-10
BTC-USD,2023-11-11,0.07456677407026291,42,0.0569483258239653,21,0,2023-11-11
BTC-USD,2023-11-12,0.0656760036945343,43,0.0556331045488782,21,1,2023-11-12
BTC-USD,2023-11-13,0.05225975811481476,44,0.0409615545063566,22,0,2023-11-13
BTC-USD,2023-11-14,0.05538883060216904,45,0.0026507913629618,22,1,2023-11-14
BTC-USD,2023-11-15,-0.0038902200758457184,46,0.0605414653457643,23,0,2023-11-15
BTC-USD,2023-11-16,-0.018055059015750885,47,-0.0147805306693662,23,1,2023-11-16
BTC-USD,2023-11-17,-0.019894378259778023,48,-0.0194101297530213,24,0,2023-11-17
BTC-USD,2023-11-18,0.02014700509607792,49,-0.0149845324502777,24,1,2023-11-18
BTC-USD,2023-11-19,-0.01281390804797411,50,0.0089206015333083,25,0,2023-11-19
BTC-USD,2023-11-20,-0.00875763688236475,51,0.0263494730433322,25,1,2023-11-20
BTC-USD,2023-11-21,0.023059526458382607,52,0.0077412089611783,26,0,2023-11-21
BTC-USD,2023-11-22,0.030698169022798538,53,-0.0119036008472619,26,1,2023-11-22
BTC-USD,2023-11-23,-0.02068411558866501,54,0.030906155927969,27,0,2023-11-23
BTC-USD,2023-11-24,-0.02307308278977871,55,0.0302402898849205,27,1,2023-11-24
