unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.0052659413777291775,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,0.005514155142009258,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,0.016562527045607567,2,-0.0163191457885147,1,0,2023-10-02
BTC-USD,2023-10-03,0.019672878086566925,3,-0.0036683170659443,1,1,2023-10-03
BTC-USD,2023-10-04,0.0028216869104653597,4,0.0133777193024826,2,0,2023-10-04
BTC-USD,2023-10-05,0.0003093094564974308,5,-0.013890662255843,2,1,2023-10-05
BTC-USD,2023-10-06,-0.004237543325871229,6,0.0191718837881555,3,0,2023-10-06
BTC-USD,2023-10-07,-0.003473226446658373,7,0.0007955652201818,3,1,2023-10-07
BTC-USD,2023-10-08,-0.0005306010134518147,8,-0.0012074286830614,4,0,2023-10-08
BTC-USD,2023-10-09,0.0011573873925954103,9,-0.0126593877279272,4,1,2023-10-09
BTC-USD,2023-10-10,0.002256637904793024,10,-0.0070090060125913,5,0,2023-10-10
BTC-USD,2023-10-11,-0.0002675889991223812,11,-0.0190812208422705,5,1,2023-10-11
BTC-USD,2023-10-12,-0.009962387382984161,12,-0.0043453816471785,6,0,2023-10-12
BTC-USD,2023-10-13,-0.011500105261802673,13,0.0039380057832314,6,1,2023-10-13
BTC-USD,2023-10-14,-0.006103040650486946,14,-2.4866641728849004e-05,7,0,2023-10-14
BTC-USD,2023-10-15,-0.004020632244646549,15,0.0110307603158705,7,1,2023-10-15
BTC-USD,2023-10-16,0.0023952166084200144,16,0.0488543973047654,8,0,2023-10-16
BTC-USD,2023-10-17,0.00239172438159585,17,-0.0036433994327751,8,1,2023-10-17
BTC-USD,2023-10-18,0.012773881666362286,18,-0.0030807197496862,9,0,2023-10-18
BTC-USD,2023-10-19,0.013846132904291153,19,0.013724231161472,9,1,2023-10-19
BTC-USD,2023-10-20,0.01551785971969366,20,0.0329857689825523,10,0,2023-10-20
BTC-USD,2023-10-21,0.018093008548021317,21,0.0079012999160781,10,1,2023-10-21
BTC-USD,2023-10-22,0.014666621573269367,22,0.0025198299552346,11,0,2023-10-22
BTC-USD,2023-10-23,0.01546713151037693,23,0.0981234055291615,11,1,2023-10-23
BTC-USD,2023-10-24,0.029558507725596428,24,0.0243427517877741,12,0,2023-10-24
BTC-USD,2023-10-25,0.03066154196858406,25,0.0175810011251265,12,1,2023-10-25
BTC-USD,2023-10-26,0.022376559674739838,26,-0.010083818433932,13,0,2023-10-26
BTC-USD,2023-10-27,0.02764473669230938,27,-0.0072531692565718,13,1,2023-10-27
BTC-USD,2023-10-28,0.004981021862477064,28,0.0052875149613988,14,0,2023-10-28
BTC-USD,2023-10-29,0.0012840763665735722,29,0.0130824822181381,14,1,2023-10-29
BTC-USD,2023-10-30,0.0023044913541525602,30,-0.0010462557765205,15,0,2023-10-30
BTC-USD,2023-10-31,0.0010934544261544943,31,0.0047829388016928,15,1,2023-10-31
BTC-USD,2023-11-01,0.004088694229722023,32,0.0219528756206894,16,0,2023-11-01
BTC-USD,2023-11-02,0.0034332536160945892,33,-0.0141816430381389,16,1,2023-11-02
BTC-USD,2023-11-03,0.002862406661733985,34,-0.0059112069551456,17,0,2023-11-03
BTC-USD,2023-11-04,0.0036227505188435316,35,0.0100229586936837,17,1,2023-11-04
BTC-USD,2023-11-05,0.005200718529522419,36,-0.0009365213169942,18,0,2023-11-05
BTC-USD,2023-11-06,0.009854230098426342,37,-0.0003419870125078,18,1,2023-11-06
BTC-USD,2023-11-07,-0.00014156970428302884,38,0.0115264053036003,19,0,2023-11-07
BTC-USD,2023-11-08,0.0004574581980705261,39,0.0059555252934746,19,1,2023-11-08
BTC-USD,2023-11-09,0.004956192336976528,40,0.0286922398244655,20,0,2023-11-09
BTC-USD,2023-11-10,0.005456692073494196,41,0.0167783460503354,20,1,2023-11-10
BTC-USD,2023-11-11,0.013943057507276535,42,-0.0047256823184085,21,0,2023-11-11
BTC-USD,2023-11-12,0.015589842572808266,43,-0.0022517425920813,21,1,2023-11-12
BTC-USD,2023-11-13,0.009259719401597977,44,-0.0150135370550295,22,0,2023-11-13
BTC-USD,2023-11-14,0.005424677859991789,45,-0.0267843578397943,22,1,2023-11-14
BTC-USD,2023-11-15,-0.011622924357652664,46,0.0638461992762771,23,0,2023-11-15
BTC-USD,2023-11-16,-0.013474253937602043,47,-0.046629756190665,23,1,2023-11-16
BTC-USD,2023-11-17,-0.028370551764965057,48,0.0121487469666803,24,0,2023-11-17
BTC-USD,2023-11-18,-0.028892632573843002,49,-0.0003000850156649,24,1,2023-11-18
BTC-USD,2023-11-19,-0.0005248305387794971,50,0.0216533913915046,25,0,2023-11-19
BTC-USD,2023-11-20,0.004072536714375019,51,0.0024153344549944,25,1,2023-11-20
BTC-USD,2023-11-21,0.0038810879923403263,52,-0.0453926219219482,26,0,2023-11-21
BTC-USD,2023-11-22,0.0028381007723510265,53,0.0442013894678368,26,1,2023-11-22
BTC-USD,2023-11-23,0.013410018756985664,54,-0.0038199994154339,27,0,2023-11-23
BTC-USD,2023-11-24,0.013549994677305222,55,0.0114828809236318,27,1,2023-11-24
