unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,26901.431640625,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,27054.55859375,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,26984.11328125,2,27530.78515625,0,2,2023-10-02
BTC-USD,2023-10-03,27017.3515625,3,27429.978515625,0,3,2023-10-03
BTC-USD,2023-10-04,26956.958984375,4,27799.39453125,0,4,2023-10-04
BTC-USD,2023-10-05,26985.392578125,5,27415.912109375,0,5,2023-10-05
BTC-USD,2023-10-06,26918.787109375,6,27946.59765625,0,6,2023-10-06
BTC-USD,2023-10-07,28049.5234375,7,27968.83984375,1,0,2023-10-07
BTC-USD,2023-10-08,28042.6640625,8,27935.08984375,1,1,2023-10-08
BTC-USD,2023-10-09,27974.857421875,9,27583.677734375,1,2,2023-10-09
BTC-USD,2023-10-10,27988.705078125,10,27391.01953125,1,3,2023-10-10
BTC-USD,2023-10-11,27836.45703125,11,26873.3203125,1,4,2023-10-11
BTC-USD,2023-10-12,28055.109375,12,26756.798828125,1,5,2023-10-12
BTC-USD,2023-10-13,28004.826171875,13,26862.375,1,6,2023-10-13
BTC-USD,2023-10-14,26788.529296875,14,26861.70703125,2,0,2023-10-14
BTC-USD,2023-10-15,26760.1015625,15,27159.65234375,2,1,2023-10-15
BTC-USD,2023-10-16,26797.412109375,16,28519.466796875,2,2,2023-10-16
BTC-USD,2023-10-17,26729.087890625,17,28415.748046875,2,3,2023-10-17
BTC-USD,2023-10-18,26886.67578125,18,28328.341796875,2,4,2023-10-18
BTC-USD,2023-10-19,26831.2890625,19,28719.806640625,2,5,2023-10-19
BTC-USD,2023-10-20,26882.65625,20,29682.94921875,2,6,2023-10-20
BTC-USD,2023-10-21,29746.095703125,21,29918.412109375,3,0,2023-10-21
BTC-USD,2023-10-22,29856.4453125,22,29993.896484375,3,1,2023-10-22
BTC-USD,2023-10-23,29768.548828125,23,33086.234375,3,2,2023-10-23
BTC-USD,2023-10-24,29646.291015625,24,33901.52734375,3,3,2023-10-24
BTC-USD,2023-10-25,29597.71484375,25,34502.8203125,3,4,2023-10-25
BTC-USD,2023-10-26,29829.404296875,26,34156.6484375,3,5,2023-10-26
BTC-USD,2023-10-27,29947.498046875,27,33909.80078125,3,6,2023-10-27
BTC-USD,2023-10-28,33588.01953125,28,34089.57421875,4,0,2023-10-28
BTC-USD,2023-10-29,33541.78515625,29,34538.48046875,4,1,2023-10-29
BTC-USD,2023-10-30,33641.31640625,30,34502.36328125,4,2,2023-10-30
BTC-USD,2023-10-31,33825.56640625,31,34667.78125,4,3,2023-10-31
BTC-USD,2023-11-01,33485.18359375,32,35437.25390625,4,4,2023-11-01
BTC-USD,2023-11-02,33073.875,33,34938.2421875,4,5,2023-11-02
BTC-USD,2023-11-03,32511.07421875,34,34732.32421875,4,6,2023-11-03
BTC-USD,2023-11-04,34501.71484375,35,35082.1953125,5,0,2023-11-04
BTC-USD,2023-11-05,34161.52734375,36,35049.35546875,5,1,2023-11-05
BTC-USD,2023-11-06,34440.44921875,37,35037.37109375,5,2,2023-11-06
BTC-USD,2023-11-07,34297.6875,38,35443.5625,5,3,2023-11-07
BTC-USD,2023-11-08,34081.9921875,39,35655.27734375,5,4,2023-11-08
BTC-USD,2023-11-09,33596.95703125,40,36693.125,5,5,2023-11-09
BTC-USD,2023-11-10,33378.5078125,41,37313.96875,5,6,2023-11-10
BTC-USD,2023-11-11,37346.02734375,42,37138.05078125,6,0,2023-11-11
BTC-USD,2023-11-12,37421.578125,43,37054.51953125,6,1,2023-11-12
BTC-USD,2023-11-13,37425.29296875,44,36502.35546875,6,2,2023-11-13
BTC-USD,2023-11-14,37377.1640625,45,35537.640625,6,3,2023-11-14
BTC-USD,2023-11-15,37396.8203125,46,37880.58203125,6,4,2023-11-15
BTC-USD,2023-11-16,37494.28125,47,36154.76953125,6,5,2023-11-16
BTC-USD,2023-11-17,37337.578125,48,36596.68359375,6,6,2023-11-17
BTC-USD,2023-11-18,36296.4140625,49,36585.703125,7,0,2023-11-18
BTC-USD,2023-11-19,36262.90625,50,37386.546875,7,1,2023-11-19
BTC-USD,2023-11-20,36363.86328125,51,37476.95703125,7,2,2023-11-20
BTC-USD,2023-11-21,36254.23046875,52,35813.8125,7,3,2023-11-21
BTC-USD,2023-11-22,36029.7890625,53,37432.33984375,7,4,2023-11-22
BTC-USD,2023-11-23,36127.59375,54,37289.62109375,7,5,2023-11-23
BTC-USD,2023-11-24,36065.22265625,55,37720.28125,7,6,2023-11-24
