unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.0033721537329256535,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,-0.003390863072127104,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,-0.0024312245659530163,2,0.0047652738023771,0,2,2023-08-07
BTC-USD,2023-08-08,-0.0043352339416742325,3,0.0198463869790526,0,3,2023-08-08
BTC-USD,2023-08-09,-0.003425303380936384,4,-0.0068771014170607,0,4,2023-08-09
BTC-USD,2023-08-10,-0.003080070950090885,5,-0.0044719489893285,0,5,2023-08-10
BTC-USD,2023-08-11,-0.0030000798869878054,6,-0.0010837469218056,0,6,2023-08-11
BTC-USD,2023-08-12,-0.0010967260459437966,7,0.0006206039371345,1,0,2023-08-12
BTC-USD,2023-08-13,-0.0010325240436941385,8,-0.0045333407244427,1,1,2023-08-13
BTC-USD,2023-08-14,-0.00023447161947842687,9,0.0042776140747164,1,2,2023-08-14
BTC-USD,2023-08-15,-0.0019626265857368708,10,-0.0081291201187543,1,3,2023-08-15
BTC-USD,2023-08-16,-0.0016422938788309693,11,-0.0161935848387031,1,4,2023-08-16
BTC-USD,2023-08-17,-0.0019662471022456884,12,-0.0736241200960634,1,5,2023-08-17
BTC-USD,2023-08-18,-0.0015148717211559415,13,-0.0233342486538106,1,6,2023-08-18
BTC-USD,2023-08-19,-0.020142756402492523,14,0.0017891559507905,2,0,2023-08-19
BTC-USD,2023-08-20,-0.020708899945020676,15,0.0035718694201065,2,1,2023-08-20
BTC-USD,2023-08-21,-0.019640248268842697,16,-0.002501958864606,2,2,2023-08-21
BTC-USD,2023-08-22,-0.021287765353918076,17,-0.0035464695192519,2,3,2023-08-22
BTC-USD,2023-08-23,-0.021666787564754486,18,0.0152484555491607,2,4,2023-08-23
BTC-USD,2023-08-24,-0.02046291157603264,19,-0.0102395657611253,2,5,2023-08-24
BTC-USD,2023-08-25,-0.02074742503464222,20,-0.00439399243694,2,6,2023-08-25
BTC-USD,2023-08-26,-0.003732775803655386,21,-0.0015062619864458,3,0,2023-08-26
BTC-USD,2023-08-27,-0.003587122540920973,22,0.0031183650409936,3,1,2023-08-27
BTC-USD,2023-08-28,-0.0036242897622287273,23,0.0006305878251211,3,2,2023-08-28
BTC-USD,2023-08-29,-0.005832089111208916,24,0.0602498925708516,3,3,2023-08-29
BTC-USD,2023-08-30,-0.004997586365789175,25,-0.0156342893713237,3,4,2023-08-30
BTC-USD,2023-08-31,-0.004355790093541145,26,-0.0513291454495892,3,5,2023-08-31
BTC-USD,2023-09-01,-0.004502338822931051,27,-0.0050548143006725,3,6,2023-09-01
BTC-USD,2023-09-02,-0.00034781539579853415,28,0.0026349868784762,4,0,2023-09-02
BTC-USD,2023-09-03,-0.001216983306221664,29,0.0038877655416875,4,1,2023-09-03
BTC-USD,2023-09-04,0.0008360912906937301,30,-0.0060697125040345,4,2,2023-09-04
BTC-USD,2023-09-05,-0.0030240106862038374,31,-0.0012573014244292,4,3,2023-09-05
BTC-USD,2023-09-06,-0.002140431199222803,32,-0.0010380138015939,4,4,2023-09-06
BTC-USD,2023-09-07,-0.0028074567671865225,33,0.0187321055019502,4,5,2023-09-07
BTC-USD,2023-09-08,-0.0011500148102641106,34,-0.0128311498605082,4,6,2023-09-08
BTC-USD,2023-09-09,-0.012087260372936726,35,-0.0003851855630792,5,0,2023-09-09
BTC-USD,2023-09-10,-0.011395469307899475,36,-0.0024532679048565,5,1,2023-09-10
BTC-USD,2023-09-11,-0.010552985593676567,37,-0.0262618810674819,5,2,2023-09-11
BTC-USD,2023-09-12,-0.013854744844138622,38,0.0263051279529182,5,3,2023-09-12
BTC-USD,2023-09-13,-0.012337499298155308,39,0.0151738529586857,5,4,2023-09-13
BTC-USD,2023-09-14,-0.01210995577275753,40,0.0118008351309715,5,5,2023-09-14
BTC-USD,2023-09-15,-0.011224256828427315,41,0.0025972414093189,5,6,2023-09-15
BTC-USD,2023-09-16,-0.0008214467670768499,42,-0.0015199103541192,6,0,2023-09-16
BTC-USD,2023-09-17,-5.5276090279221535e-05,43,-0.0012840741866497,6,1,2023-09-17
BTC-USD,2023-09-18,0.0008857593638822436,44,0.0082605113897518,6,2,2023-09-18
BTC-USD,2023-09-19,-0.0013744779862463474,45,0.0169311026624328,6,3,2023-09-19
BTC-USD,2023-09-20,-0.001111634075641632,46,-0.0029114788993922,6,4,2023-09-20
BTC-USD,2023-09-21,-0.0011659169103950262,47,-0.0210204677166974,6,5,2023-09-21
BTC-USD,2023-09-22,-0.0013496512547135353,48,0.0004491505408559,6,6,2023-09-22
BTC-USD,2023-09-23,-0.00027389719616621733,49,-6.686902016994623e-06,7,0,2023-09-23
BTC-USD,2023-09-24,-0.00035444635432213545,50,-0.0122101270753152,7,1,2023-09-24
BTC-USD,2023-09-25,0.0014188757631927729,51,0.0015851607862167,7,2,2023-09-25
BTC-USD,2023-09-26,-0.000419620075263083,52,-0.0030935695955243,7,3,2023-09-26
BTC-USD,2023-09-27,8.179584983736277e-05,53,0.0051537828527887,7,4,2023-09-27
BTC-USD,2023-09-28,-0.0004607454175129533,54,0.0250632062349609,7,5,2023-09-28
BTC-USD,2023-09-29,3.566080704331398e-05,55,-0.004072674570299,7,6,2023-09-29
