unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.014945385046303272,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.016424626111984253,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.008962161839008331,2,-0.0016960325400159,1,0,2023-08-07
BTC-USD,2023-08-08,-0.009646954946219921,3,0.0030201206129483,1,1,2023-08-08
BTC-USD,2023-08-09,0.008274540305137634,4,0.0139505267127972,2,0,2023-08-09
BTC-USD,2023-08-10,0.00872727483510971,5,0.0085623969442938,2,1,2023-08-10
BTC-USD,2023-08-11,0.007226026616990566,6,0.0110694835687841,3,0,2023-08-11
BTC-USD,2023-08-12,0.006454145535826683,7,0.0127901193958397,3,1,2023-08-12
BTC-USD,2023-08-13,0.01165173389017582,8,0.0082661266659265,4,0,2023-08-13
BTC-USD,2023-08-14,0.011186976917088032,9,0.0077784669382658,4,1,2023-08-14
BTC-USD,2023-08-15,0.007837853394448757,10,-0.020197040159541,5,0,2023-08-15
BTC-USD,2023-08-16,0.007912078872323036,11,-0.0295135235811834,5,1,2023-08-16
BTC-USD,2023-08-17,-0.026144390925765038,12,-0.0986656946879183,6,0,2023-08-17
BTC-USD,2023-08-18,-0.028032982721924782,13,-0.1209161964199232,6,1,2023-08-18
BTC-USD,2023-08-19,-0.13547514379024506,14,-0.1197476444062672,7,0,2023-08-19
BTC-USD,2023-08-20,-0.14375388622283936,15,-0.1116424342617179,7,1,2023-08-20
BTC-USD,2023-08-21,-0.11627740412950516,16,-0.1184220072010404,8,0,2023-08-21
BTC-USD,2023-08-22,-0.11792188137769699,17,-0.1138393566015381,8,1,2023-08-22
BTC-USD,2023-08-23,-0.1134788915514946,18,-0.0823973162136741,9,0,2023-08-23
BTC-USD,2023-08-24,-0.11357951909303665,19,-0.0190127618787361,9,1,2023-08-24
BTC-USD,2023-08-25,0.030786626040935516,20,-7.250566186556284e-05,10,0,2023-08-25
BTC-USD,2023-08-26,0.03712369501590729,21,-0.0033679235991019,10,1,2023-08-26
BTC-USD,2023-08-27,-0.03202382102608681,22,-0.0038214279782149,11,0,2023-08-27
BTC-USD,2023-08-28,-0.03936240077018738,23,-0.0006888812884877,11,1,2023-08-28
BTC-USD,2023-08-29,2.78460793197155e-05,24,0.0631074808016158,12,0,2023-08-29
BTC-USD,2023-08-30,0.0002966802567243576,25,0.0322247358811313,12,1,2023-08-30
BTC-USD,2023-08-31,0.06879288703203201,26,-0.0088648438073324,13,0,2023-08-31
BTC-USD,2023-09-01,0.07166445255279541,27,-0.0095256656710649,13,1,2023-09-01
BTC-USD,2023-09-02,-0.01577775552868843,28,-0.0053844168061427,14,0,2023-09-02
BTC-USD,2023-09-03,-0.021915443241596222,29,-0.0046150163054488,14,1,2023-09-03
BTC-USD,2023-09-04,-0.004364478401839733,30,-0.0113153166346045,15,0,2023-09-04
BTC-USD,2023-09-05,-0.004249789752066135,31,-0.0728225106298854,15,1,2023-09-05
BTC-USD,2023-09-06,-0.08522513508796692,32,-0.0582262350601556,16,0,2023-09-06
BTC-USD,2023-09-07,-0.08783288300037384,33,0.0118350158913838,16,1,2023-09-07
BTC-USD,2023-09-08,0.02617783471941948,34,0.0040586803315481,17,0,2023-09-08
BTC-USD,2023-09-09,0.026041924953460693,35,0.0010385078899926,17,1,2023-09-09
BTC-USD,2023-09-10,0.020016539841890335,36,-0.0053025255565515,18,0,2023-09-10
BTC-USD,2023-09-11,0.017133258283138275,37,-0.0254946941199989,18,1,2023-09-11
BTC-USD,2023-09-12,-0.02621627040207386,38,0.0020677352573486,19,0,2023-09-12
BTC-USD,2023-09-13,-0.026407809928059578,39,0.0182796020176283,19,1,2023-09-13
BTC-USD,2023-09-14,0.028714619576931,40,0.0113483316466496,20,0,2023-09-14
BTC-USD,2023-09-15,0.028753042221069336,41,0.0267767229164768,20,1,2023-09-15
BTC-USD,2023-09-16,0.03534640371799469,42,0.0256419981254367,21,0,2023-09-16
BTC-USD,2023-09-17,0.03527555987238884,43,0.0268111918436435,21,1,2023-09-17
BTC-USD,2023-09-18,0.02062005177140236,44,0.0613335843008773,22,0,2023-09-18
BTC-USD,2023-09-19,0.0195611622184515,45,0.0519595590103918,22,1,2023-09-19
BTC-USD,2023-09-20,0.06992807239294052,46,0.0338742271523138,23,0,2023-09-20
BTC-USD,2023-09-21,0.07041836529970169,47,0.0010529243046448,23,1,2023-09-21
BTC-USD,2023-09-22,-0.014436408877372742,48,-0.0010951665638181,24,0,2023-09-22
BTC-USD,2023-09-23,-0.017726123332977295,49,0.0004180568882841,24,1,2023-09-23
BTC-USD,2023-09-24,-0.008308744989335537,50,-0.0105079960003813,25,0,2023-09-24
BTC-USD,2023-09-25,-0.010528679005801678,51,-0.0171833466039164,25,1,2023-09-25
BTC-USD,2023-09-26,-0.016884882003068924,52,-0.0372080188618735,26,0,2023-09-26
BTC-USD,2023-09-27,-0.017226064577698708,53,-0.0291427571096924,26,1,2023-09-27
BTC-USD,2023-09-28,-0.023425228893756866,54,0.0169409168419658,27,0,2023-09-28
BTC-USD,2023-09-29,-0.024146199226379395,55,0.0124190917308109,27,1,2023-09-29
