unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.03293680027127266,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.0337756983935833,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.07983297109603882,2,0.0457936781104795,1,0,2023-10-02
BTC-USD,2023-10-03,0.07924678176641464,3,0.0452189306400594,1,1,2023-10-03
BTC-USD,2023-10-04,0.04344324767589569,4,0.0534428670897533,2,0,2023-10-04
BTC-USD,2023-10-05,0.0421382375061512,5,0.0144889985989493,2,1,2023-10-05
BTC-USD,2023-10-06,0.010616708546876907,6,0.0377335569574039,3,0,2023-10-06
BTC-USD,2023-10-07,0.010044127702713013,7,0.0364431640568998,3,1,2023-10-07
BTC-USD,2023-10-08,0.043169762939214706,8,-0.0017403854825435,4,0,2023-10-08
BTC-USD,2023-10-09,0.04301655292510986,9,0.0019193725780439,4,1,2023-10-09
BTC-USD,2023-10-10,0.002166200429201126,10,-0.0014213163686029,5,0,2023-10-10
BTC-USD,2023-10-11,0.0015897620469331741,11,-0.0338802565133562,5,1,2023-10-11
BTC-USD,2023-10-12,-0.0380297414958477,12,-0.0243349759046918,6,0,2023-10-12
BTC-USD,2023-10-13,-0.03855779767036438,13,-0.0395688539096159,6,1,2023-10-13
BTC-USD,2023-10-14,-0.04531837999820709,14,-0.0403892857715266,7,0,2023-10-14
BTC-USD,2023-10-15,-0.04712160304188728,15,-0.0281510967725946,7,1,2023-10-15
BTC-USD,2023-10-16,-0.02447805367410183,16,0.0333626882600981,8,0,2023-10-16
BTC-USD,2023-10-17,-0.024556796997785568,17,0.0367282948399143,8,1,2023-10-17
BTC-USD,2023-10-18,0.08541350066661835,18,0.0527287959324986,9,0,2023-10-18
BTC-USD,2023-10-19,0.08773171901702881,19,0.0707984087411492,9,1,2023-10-19
BTC-USD,2023-10-20,0.0752352923154831,20,0.0998461719404701,10,0,2023-10-20
BTC-USD,2023-10-21,0.07374311238527298,21,0.1077723384982771,10,1,2023-10-21
BTC-USD,2023-10-22,0.11505232751369476,22,0.0992614081376412,11,0,2023-10-22
BTC-USD,2023-10-23,0.1153194010257721,23,0.1485304163620373,11,1,2023-10-23
BTC-USD,2023-10-24,0.15816380083560944,24,0.1765165675825866,12,0,2023-10-24
BTC-USD,2023-10-25,0.1589135080575943,25,0.1971782884573993,12,1,2023-10-25
BTC-USD,2023-10-26,0.18335996568202972,26,0.1733702388619953,13,0,2023-10-26
BTC-USD,2023-10-27,0.1889294683933258,27,0.1331313006228711,13,1,2023-10-27
BTC-USD,2023-10-28,0.11938734352588654,28,0.1305175156681919,14,0,2023-10-28
BTC-USD,2023-10-29,0.11079952120780945,29,0.1410801679310953,14,1,2023-10-29
BTC-USD,2023-10-30,0.14763395488262177,30,0.0419105066254132,15,0,2023-10-30
BTC-USD,2023-10-31,0.14540362358093262,31,0.022350693639332,15,1,2023-10-31
BTC-USD,2023-11-01,0.026671476662158966,32,0.026722568134895,16,0,2023-11-01
BTC-USD,2023-11-02,0.023035679012537003,33,0.0226247435306881,16,1,2023-11-02
BTC-USD,2023-11-03,0.021270325407385826,34,0.0239667058321142,17,0,2023-11-03
BTC-USD,2023-11-04,0.021332018077373505,35,0.028702149564399,17,1,2023-11-04
BTC-USD,2023-11-05,0.02825542911887169,36,0.0146831460292666,18,0,2023-11-05
BTC-USD,2023-11-06,0.028105478733778,37,0.0153874147932793,18,1,2023-11-06
BTC-USD,2023-11-07,0.016990870237350464,38,0.0221308812951868,19,0,2023-11-07
BTC-USD,2023-11-08,0.016894008964300156,39,0.0061335309679719,19,1,2023-11-08
BTC-USD,2023-11-09,0.0072894166223704815,40,0.0490074138305764,20,0,2023-11-09
BTC-USD,2023-11-10,0.007607786450535059,41,0.0716969668360576,20,1,2023-11-10
BTC-USD,2023-11-11,0.09824473410844803,42,0.0569483258239653,21,0,2023-11-11
BTC-USD,2023-11-12,0.10290143638849258,43,0.0556331045488782,21,1,2023-11-12
BTC-USD,2023-11-13,0.05931123346090317,44,0.0409615545063566,22,0,2023-11-13
BTC-USD,2023-11-14,0.05759834870696068,45,0.0026507913629618,22,1,2023-11-14
BTC-USD,2023-11-15,0.0038710273802280426,46,0.0605414653457643,23,0,2023-11-15
BTC-USD,2023-11-16,0.0014337487518787384,47,-0.0147805306693662,23,1,2023-11-16
BTC-USD,2023-11-17,-0.017139839008450508,48,-0.0194101297530213,24,0,2023-11-17
BTC-USD,2023-11-18,-0.019723666831851006,49,-0.0149845324502777,24,1,2023-11-18
BTC-USD,2023-11-19,-0.032833196222782135,50,0.0089206015333083,25,0,2023-11-19
BTC-USD,2023-11-20,-0.03821423649787903,51,0.0263494730433322,25,1,2023-11-20
BTC-USD,2023-11-21,0.026370642706751823,52,0.0077412089611783,26,0,2023-11-21
BTC-USD,2023-11-22,0.0297663826495409,53,-0.0119036008472619,26,1,2023-11-22
BTC-USD,2023-11-23,-0.013750718906521797,54,0.030906155927969,27,0,2023-11-23
BTC-USD,2023-11-24,-0.017252754420042038,55,0.0302402898849205,27,1,2023-11-24
