unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.006075113080441952,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.009752895683050156,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.012415864504873753,2,0.0457936781104795,0,2,2023-10-02
BTC-USD,2023-10-03,0.010799998417496681,3,0.0452189306400594,0,3,2023-10-03
BTC-USD,2023-10-04,0.01147709134966135,4,0.0534428670897533,0,4,2023-10-04
BTC-USD,2023-10-05,0.01638607867062092,5,0.0144889985989493,0,5,2023-10-05
BTC-USD,2023-10-06,0.012392928823828697,6,0.0377335569574039,0,6,2023-10-06
BTC-USD,2023-10-07,0.030474945902824402,7,0.0364431640568998,1,0,2023-10-07
BTC-USD,2023-10-08,0.03510319069027901,8,-0.0017403854825435,1,1,2023-10-08
BTC-USD,2023-10-09,0.0363900363445282,9,0.0019193725780439,1,2,2023-10-09
BTC-USD,2023-10-10,0.03560078516602516,10,-0.0014213163686029,1,3,2023-10-10
BTC-USD,2023-10-11,0.03457330912351608,11,-0.0338802565133562,1,4,2023-10-11
BTC-USD,2023-10-12,0.04183629900217056,12,-0.0243349759046918,1,5,2023-10-12
BTC-USD,2023-10-13,0.04039599001407623,13,-0.0395688539096159,1,6,2023-10-13
BTC-USD,2023-10-14,-0.04628388583660126,14,-0.0403892857715266,2,0,2023-10-14
BTC-USD,2023-10-15,-0.04214490205049515,15,-0.0281510967725946,2,1,2023-10-15
BTC-USD,2023-10-16,-0.03967396914958954,16,0.0333626882600981,2,2,2023-10-16
BTC-USD,2023-10-17,-0.03957575932145119,17,0.0367282948399143,2,3,2023-10-17
BTC-USD,2023-10-18,-0.04122915118932724,18,0.0527287959324986,2,4,2023-10-18
BTC-USD,2023-10-19,-0.03512292727828026,19,0.0707984087411492,2,5,2023-10-19
BTC-USD,2023-10-20,-0.038630835711956024,20,0.0998461719404701,2,6,2023-10-20
BTC-USD,2023-10-21,0.0875544473528862,21,0.1077723384982771,3,0,2023-10-21
BTC-USD,2023-10-22,0.09301653504371643,22,0.0992614081376412,3,1,2023-10-22
BTC-USD,2023-10-23,0.09759824723005295,23,0.1485304163620373,3,2,2023-10-23
BTC-USD,2023-10-24,0.09511835128068924,24,0.1765165675825866,3,3,2023-10-24
BTC-USD,2023-10-25,0.09444941580295563,25,0.1971782884573993,3,4,2023-10-25
BTC-USD,2023-10-26,0.10455857962369919,26,0.1733702388619953,3,5,2023-10-26
BTC-USD,2023-10-27,0.0991055965423584,27,0.1331313006228711,3,6,2023-10-27
BTC-USD,2023-10-28,0.11778172850608826,28,0.1305175156681919,4,0,2023-10-28
BTC-USD,2023-10-29,0.12665285170078278,29,0.1410801679310953,4,1,2023-10-29
BTC-USD,2023-10-30,0.1327555626630783,30,0.0419105066254132,4,2,2023-10-30
BTC-USD,2023-10-31,0.12928226590156555,31,0.022350693639332,4,3,2023-10-31
BTC-USD,2023-11-01,0.12687948346138,32,0.026722568134895,4,4,2023-11-01
BTC-USD,2023-11-02,0.14172901213169098,33,0.0226247435306881,4,5,2023-11-02
BTC-USD,2023-11-03,0.1355140209197998,34,0.0239667058321142,4,6,2023-11-03
BTC-USD,2023-11-04,0.00993771106004715,35,0.028702149564399,5,0,2023-11-04
BTC-USD,2023-11-05,0.022777587175369263,36,0.0146831460292666,5,1,2023-11-05
BTC-USD,2023-11-06,0.023122169077396393,37,0.0153874147932793,5,2,2023-11-06
BTC-USD,2023-11-07,0.023774437606334686,38,0.0221308812951868,5,3,2023-11-07
BTC-USD,2023-11-08,0.023991823196411133,39,0.0061335309679719,5,4,2023-11-08
BTC-USD,2023-11-09,0.033415913581848145,40,0.0490074138305764,5,5,2023-11-09
BTC-USD,2023-11-10,0.029106833040714264,41,0.0716969668360576,5,6,2023-11-10
BTC-USD,2023-11-11,0.06150875613093376,42,0.0569483258239653,6,0,2023-11-11
BTC-USD,2023-11-12,0.06680065393447876,43,0.0556331045488782,6,1,2023-11-12
BTC-USD,2023-11-13,0.06943480670452118,44,0.0409615545063566,6,2,2023-11-13
BTC-USD,2023-11-14,0.068522147834301,45,0.0026507913629618,6,3,2023-11-14
BTC-USD,2023-11-15,0.06877093017101288,46,0.0605414653457643,6,4,2023-11-15
BTC-USD,2023-11-16,0.07606586813926697,47,-0.0147805306693662,6,5,2023-11-16
BTC-USD,2023-11-17,0.07178833335638046,48,-0.0194101297530213,6,6,2023-11-17
BTC-USD,2023-11-18,-0.025962157174944878,49,-0.0149845324502777,7,0,2023-11-18
BTC-USD,2023-11-19,-0.02050618641078472,50,0.0089206015333083,7,1,2023-11-19
BTC-USD,2023-11-20,-0.021286873146891594,51,0.0263494730433322,7,2,2023-11-20
BTC-USD,2023-11-21,-0.020204516127705574,52,0.0077412089611783,7,3,2023-11-21
BTC-USD,2023-11-22,-0.021002808585762978,53,-0.0119036008472619,7,4,2023-11-22
BTC-USD,2023-11-23,-0.014922773465514183,54,0.030906155927969,7,5,2023-11-23
BTC-USD,2023-11-24,-0.015566995367407799,55,0.0302402898849205,7,6,2023-11-24
