unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,0.002431939821690321,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,0.0042294892482459545,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,-4.970643203705549e-06,2,0.0047652738023771,1,0,2023-08-07
BTC-USD,2023-08-08,0.0001857726601883769,3,0.0198463869790526,1,1,2023-08-08
BTC-USD,2023-08-09,0.007206328213214874,4,-0.0068771014170607,2,0,2023-08-09
BTC-USD,2023-08-10,0.006555488333106041,5,-0.0044719489893285,2,1,2023-08-10
BTC-USD,2023-08-11,-0.00254264147952199,6,-0.0010837469218056,3,0,2023-08-11
BTC-USD,2023-08-12,-0.004107963759452105,7,0.0006206039371345,3,1,2023-08-12
BTC-USD,2023-08-13,0.0007997860666364431,8,-0.0045333407244427,4,0,2023-08-13
BTC-USD,2023-08-14,0.0010847188532352448,9,0.0042776140747164,4,1,2023-08-14
BTC-USD,2023-08-15,0.0016550197033211589,10,-0.0081291201187543,5,0,2023-08-15
BTC-USD,2023-08-16,0.002234341111034155,11,-0.0161935848387031,5,1,2023-08-16
BTC-USD,2023-08-17,-0.0026469652075320482,12,-0.0736241200960634,6,0,2023-08-17
BTC-USD,2023-08-18,-0.003280592616647482,13,-0.0233342486538106,6,1,2023-08-18
BTC-USD,2023-08-19,-0.008249951526522636,14,0.0017891559507905,7,0,2023-08-19
BTC-USD,2023-08-20,-0.010266996920108795,15,0.0035718694201065,7,1,2023-08-20
BTC-USD,2023-08-21,-0.005152463912963867,16,-0.002501958864606,8,0,2023-08-21
BTC-USD,2023-08-22,0.00014850497245788574,17,-0.0035464695192519,8,1,2023-08-22
BTC-USD,2023-08-23,-0.0007784193730913103,18,0.0152484555491607,9,0,2023-08-23
BTC-USD,2023-08-24,-0.0005916017107665539,19,-0.0102395657611253,9,1,2023-08-24
BTC-USD,2023-08-25,-0.011162539012730122,20,-0.00439399243694,10,0,2023-08-25
BTC-USD,2023-08-26,-0.012830114923417568,21,-0.0015062619864458,10,1,2023-08-26
BTC-USD,2023-08-27,0.0014810898574069142,22,0.0031183650409936,11,0,2023-08-27
BTC-USD,2023-08-28,0.002410067478194833,23,0.0006305878251211,11,1,2023-08-28
BTC-USD,2023-08-29,-0.002579811029136181,24,0.0602498925708516,12,0,2023-08-29
BTC-USD,2023-08-30,-0.0021972982212901115,25,-0.0156342893713237,12,1,2023-08-30
BTC-USD,2023-08-31,-0.035771217197179794,26,-0.0513291454495892,13,0,2023-08-31
BTC-USD,2023-09-01,-0.036704644560813904,27,-0.0050548143006725,13,1,2023-09-01
BTC-USD,2023-09-02,0.0148314218968153,28,0.0026349868784762,14,0,2023-09-02
BTC-USD,2023-09-03,0.01477578654885292,29,0.0038877655416875,14,1,2023-09-03
BTC-USD,2023-09-04,-0.022534575313329697,30,-0.0060697125040345,15,0,2023-09-04
BTC-USD,2023-09-05,-0.01852232962846756,31,-0.0012573014244292,15,1,2023-09-05
BTC-USD,2023-09-06,0.003362358547747135,32,-0.0010380138015939,16,0,2023-09-06
BTC-USD,2023-09-07,0.002946283668279648,33,0.0187321055019502,16,1,2023-09-07
BTC-USD,2023-09-08,0.0035036164335906506,34,-0.0128311498605082,17,0,2023-09-08
BTC-USD,2023-09-09,0.002230382524430752,35,-0.0003851855630792,17,1,2023-09-09
BTC-USD,2023-09-10,0.0018785707652568817,36,-0.0024532679048565,18,0,2023-09-10
BTC-USD,2023-09-11,0.002816098975017667,37,-0.0262618810674819,18,1,2023-09-11
BTC-USD,2023-09-12,-0.009049814194440842,38,0.0263051279529182,19,0,2023-09-12
BTC-USD,2023-09-13,-0.010605861432850361,39,0.0151738529586857,19,1,2023-09-13
BTC-USD,2023-09-14,-0.00637246947735548,40,0.0118008351309715,20,0,2023-09-14
BTC-USD,2023-09-15,-0.008886362425982952,41,0.0025972414093189,20,1,2023-09-15
BTC-USD,2023-09-16,-0.0023649614304304123,42,-0.0015199103541192,21,0,2023-09-16
BTC-USD,2023-09-17,-0.0014190543442964554,43,-0.0012840741866497,21,1,2023-09-17
BTC-USD,2023-09-18,0.002565761562436819,44,0.0082605113897518,22,0,2023-09-18
BTC-USD,2023-09-19,0.0031600382644683123,45,0.0169311026624328,22,1,2023-09-19
BTC-USD,2023-09-20,0.007272124290466309,46,-0.0029114788993922,23,0,2023-09-20
BTC-USD,2023-09-21,0.00649208202958107,47,-0.0210204677166974,23,1,2023-09-21
BTC-USD,2023-09-22,-0.004114770330488682,48,0.0004491505408559,24,0,2023-09-22
BTC-USD,2023-09-23,-0.00535120815038681,49,-6.686902016994623e-06,24,1,2023-09-23
BTC-USD,2023-09-24,0.00034490227699279785,50,-0.0122101270753152,25,0,2023-09-24
BTC-USD,2023-09-25,0.0030197249725461006,51,0.0015851607862167,25,1,2023-09-25
BTC-USD,2023-09-26,0.007720894180238247,52,-0.0030935695955243,26,0,2023-09-26
BTC-USD,2023-09-27,0.006816876120865345,53,0.0051537828527887,26,1,2023-09-27
BTC-USD,2023-09-28,0.0023798691108822823,54,0.0250632062349609,27,0,2023-09-28
BTC-USD,2023-09-29,0.00239879684522748,55,-0.004072674570299,27,1,2023-09-29
