unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,29057.529296875,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,29024.291015625,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,29036.318359375,2,29180.578125,1,0,2023-08-07
BTC-USD,2023-08-08,29027.259765625,3,29765.4921875,1,1,2023-08-08
BTC-USD,2023-08-09,29760.97265625,4,29561.494140625,2,0,2023-08-09
BTC-USD,2023-08-10,29706.19140625,5,29429.591796875,2,1,2023-08-10
BTC-USD,2023-08-11,29428.509765625,6,29397.71484375,3,0,2023-08-11
BTC-USD,2023-08-12,29399.4296875,7,29415.96484375,3,1,2023-08-12
BTC-USD,2023-08-13,29414.708984375,8,29282.9140625,4,0,2023-08-13
BTC-USD,2023-08-14,29404.25390625,9,29408.443359375,4,1,2023-08-14
BTC-USD,2023-08-15,29401.416015625,10,29170.34765625,5,0,2023-08-15
BTC-USD,2023-08-16,29394.8984375,11,28701.779296875,5,1,2023-08-16
BTC-USD,2023-08-17,28695.25390625,12,26664.55078125,6,0,2023-08-17
BTC-USD,2023-08-18,28666.76953125,13,26049.556640625,6,1,2023-08-18
BTC-USD,2023-08-19,25943.599609375,14,26096.205078125,7,0,2023-08-19
BTC-USD,2023-08-20,25771.18359375,15,26189.583984375,7,1,2023-08-20
BTC-USD,2023-08-21,26171.982421875,16,26124.140625,8,0,2023-08-21
BTC-USD,2023-08-22,26130.890625,17,26031.65625,8,1,2023-08-22
BTC-USD,2023-08-23,26021.822265625,18,26431.640625,9,0,2023-08-23
BTC-USD,2023-08-24,26016.048828125,19,26162.373046875,9,1,2023-08-24
BTC-USD,2023-08-25,26157.611328125,20,26047.66796875,10,0,2023-08-25
BTC-USD,2023-08-26,26131.541015625,21,26008.462890625,10,1,2023-08-26
BTC-USD,2023-08-27,25990.8515625,22,26089.693359375,11,0,2023-08-27
BTC-USD,2023-08-28,25961.708984375,23,26106.150390625,11,1,2023-08-28
BTC-USD,2023-08-29,26102.787109375,24,27727.392578125,12,0,2023-08-29
BTC-USD,2023-08-30,26097.099609375,25,27297.265625,12,1,2023-08-30
BTC-USD,2023-08-31,27240.150390625,26,25931.47265625,13,0,2023-08-31
BTC-USD,2023-09-01,27144.861328125,27,25800.724609375,13,1,2023-09-01
BTC-USD,2023-09-02,25773.58203125,28,25868.798828125,14,0,2023-09-02
BTC-USD,2023-09-03,25639.21875,29,25969.56640625,14,1,2023-09-03
BTC-USD,2023-09-04,25968.4921875,30,25812.416015625,15,0,2023-09-04
BTC-USD,2023-09-05,25958.00390625,31,25779.982421875,15,1,2023-09-05
BTC-USD,2023-09-06,25778.9296875,32,25753.236328125,16,0,2023-09-06
BTC-USD,2023-09-07,25769.162109375,33,26240.1953125,16,1,2023-09-07
BTC-USD,2023-09-08,26235.71484375,34,25905.654296875,17,0,2023-09-08
BTC-USD,2023-09-09,26203.548828125,35,25895.677734375,17,1,2023-09-09
BTC-USD,2023-09-10,25893.46484375,36,25832.2265625,18,0,2023-09-10
BTC-USD,2023-09-11,25868.26171875,37,25162.654296875,18,1,2023-09-11
BTC-USD,2023-09-12,25155.609375,38,25833.34375,19,0,2023-09-12
BTC-USD,2023-09-13,25114.2734375,39,26228.32421875,19,1,2023-09-13
BTC-USD,2023-09-14,26249.54296875,40,26539.673828125,20,0,2023-09-14
BTC-USD,2023-09-15,26184.7421875,41,26608.693359375,20,1,2023-09-15
BTC-USD,2023-09-16,26607.69921875,42,26568.28125,21,0,2023-09-16
BTC-USD,2023-09-17,26565.57421875,43,26534.1875,21,1,2023-09-17
BTC-USD,2023-09-18,26533.5234375,44,26754.28125,22,0,2023-09-18
BTC-USD,2023-09-19,26529.1484375,45,27211.1171875,22,1,2023-09-19
BTC-USD,2023-09-20,27206.37890625,46,27132.0078125,23,0,2023-09-20
BTC-USD,2023-09-21,27165.08984375,47,26567.6328125,23,1,2023-09-21
BTC-USD,2023-09-22,26570.748046875,48,26579.568359375,24,0,2023-09-22
BTC-USD,2023-09-23,26538.814453125,49,26579.390625,24,1,2023-09-23
BTC-USD,2023-09-24,26566.345703125,50,26256.826171875,25,0,2023-09-24
BTC-USD,2023-09-25,26529.71484375,51,26298.48046875,25,1,2023-09-25
BTC-USD,2023-09-26,26293.861328125,52,26217.25,26,0,2023-09-26
BTC-USD,2023-09-27,26275.28515625,53,26352.716796875,26,1,2023-09-27
BTC-USD,2023-09-28,26352.14453125,54,27021.546875,27,0,2023-09-28
BTC-USD,2023-09-29,26345.533203125,55,26911.720703125,27,1,2023-09-29
