unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,26910.64453125,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,26913.615234375,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,26910.697265625,2,27530.78515625,0,2,2023-10-02
BTC-USD,2023-10-03,26887.69921875,3,27429.978515625,0,3,2023-10-03
BTC-USD,2023-10-04,26917.84375,4,27799.39453125,0,4,2023-10-04
BTC-USD,2023-10-05,26883.42578125,5,27415.912109375,0,5,2023-10-05
BTC-USD,2023-10-06,26875.935546875,6,27946.59765625,0,6,2023-10-06
BTC-USD,2023-10-07,27826.443359375,7,27968.83984375,1,0,2023-10-07
BTC-USD,2023-10-08,27795.185546875,8,27935.08984375,1,1,2023-10-08
BTC-USD,2023-10-09,27821.1640625,9,27583.677734375,1,2,2023-10-09
BTC-USD,2023-10-10,27772.30859375,10,27391.01953125,1,3,2023-10-10
BTC-USD,2023-10-11,27801.90625,11,26873.3203125,1,4,2023-10-11
BTC-USD,2023-10-12,27694.626953125,12,26756.798828125,1,5,2023-10-12
BTC-USD,2023-10-13,27705.3828125,13,26862.375,1,6,2023-10-13
BTC-USD,2023-10-14,26868.337890625,14,26861.70703125,2,0,2023-10-14
BTC-USD,2023-10-15,26907.755859375,15,27159.65234375,2,1,2023-10-15
BTC-USD,2023-10-16,26899.666015625,16,28519.466796875,2,2,2023-10-16
BTC-USD,2023-10-17,26916.986328125,17,28415.748046875,2,3,2023-10-17
BTC-USD,2023-10-18,26933.048828125,18,28328.341796875,2,4,2023-10-18
BTC-USD,2023-10-19,26955.3125,19,28719.806640625,2,5,2023-10-19
BTC-USD,2023-10-20,26964.40234375,20,29682.94921875,2,6,2023-10-20
BTC-USD,2023-10-21,29725.462890625,21,29918.412109375,3,0,2023-10-21
BTC-USD,2023-10-22,29695.697265625,22,29993.896484375,3,1,2023-10-22
BTC-USD,2023-10-23,29703.802734375,23,33086.234375,3,2,2023-10-23
BTC-USD,2023-10-24,29691.388671875,24,33901.52734375,3,3,2023-10-24
BTC-USD,2023-10-25,29658.92578125,25,34502.8203125,3,4,2023-10-25
BTC-USD,2023-10-26,29637.0625,26,34156.6484375,3,5,2023-10-26
BTC-USD,2023-10-27,29595.732421875,27,33909.80078125,3,6,2023-10-27
BTC-USD,2023-10-28,33276.14453125,28,34089.57421875,4,0,2023-10-28
BTC-USD,2023-10-29,32772.4375,29,34538.48046875,4,1,2023-10-29
BTC-USD,2023-10-30,32638.921875,30,34502.36328125,4,2,2023-10-30
BTC-USD,2023-10-31,32186.810546875,31,34667.78125,4,3,2023-10-31
BTC-USD,2023-11-01,32153.974609375,32,35437.25390625,4,4,2023-11-01
BTC-USD,2023-11-02,32003.65625,33,34938.2421875,4,5,2023-11-02
BTC-USD,2023-11-03,32070.23828125,34,34732.32421875,4,6,2023-11-03
BTC-USD,2023-11-04,34626.640625,35,35082.1953125,5,0,2023-11-04
BTC-USD,2023-11-05,34906.8046875,36,35049.35546875,5,1,2023-11-05
BTC-USD,2023-11-06,34853.90625,37,35037.37109375,5,2,2023-11-06
BTC-USD,2023-11-07,34956.0,38,35443.5625,5,3,2023-11-07
BTC-USD,2023-11-08,35226.91796875,39,35655.27734375,5,4,2023-11-08
BTC-USD,2023-11-09,35061.578125,40,36693.125,5,5,2023-11-09
BTC-USD,2023-11-10,35194.8046875,41,37313.96875,5,6,2023-11-10
BTC-USD,2023-11-11,37478.0703125,42,37138.05078125,6,0,2023-11-11
BTC-USD,2023-11-12,37491.34375,43,37054.51953125,6,1,2023-11-12
BTC-USD,2023-11-13,37493.94921875,44,36502.35546875,6,2,2023-11-13
BTC-USD,2023-11-14,37573.43359375,45,35537.640625,6,3,2023-11-14
BTC-USD,2023-11-15,37613.71484375,46,37880.58203125,6,4,2023-11-15
BTC-USD,2023-11-16,37570.859375,47,36154.76953125,6,5,2023-11-16
BTC-USD,2023-11-17,37571.00390625,48,36596.68359375,6,6,2023-11-17
BTC-USD,2023-11-18,36343.6875,49,36585.703125,7,0,2023-11-18
BTC-USD,2023-11-19,36288.1328125,50,37386.546875,7,1,2023-11-19
BTC-USD,2023-11-20,36287.921875,51,37476.95703125,7,2,2023-11-20
BTC-USD,2023-11-21,36285.16015625,52,35813.8125,7,3,2023-11-21
BTC-USD,2023-11-22,36285.984375,53,37432.33984375,7,4,2023-11-22
BTC-USD,2023-11-23,36265.61328125,54,37289.62109375,7,5,2023-11-23
BTC-USD,2023-11-24,36264.0859375,55,37720.28125,7,6,2023-11-24
