unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,29056.6796875,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,29062.25,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,29032.087890625,2,29180.578125,0,2,2023-08-07
BTC-USD,2023-08-08,29040.16796875,3,29765.4921875,0,3,2023-08-08
BTC-USD,2023-08-09,29035.26171875,4,29561.494140625,0,4,2023-08-09
BTC-USD,2023-08-10,29068.900390625,5,29429.591796875,0,5,2023-08-10
BTC-USD,2023-08-11,29068.9453125,6,29397.71484375,0,6,2023-08-11
BTC-USD,2023-08-12,29378.513671875,7,29415.96484375,1,0,2023-08-12
BTC-USD,2023-08-13,29376.83984375,8,29282.9140625,1,1,2023-08-13
BTC-USD,2023-08-14,29386.15625,9,29408.443359375,1,2,2023-08-14
BTC-USD,2023-08-15,29371.236328125,10,29170.34765625,1,3,2023-08-15
BTC-USD,2023-08-16,29367.40625,11,28701.779296875,1,4,2023-08-16
BTC-USD,2023-08-17,29375.126953125,12,26664.55078125,1,5,2023-08-17
BTC-USD,2023-08-18,29366.87109375,13,26049.556640625,1,6,2023-08-18
BTC-USD,2023-08-19,25817.669921875,14,26096.205078125,2,0,2023-08-19
BTC-USD,2023-08-20,25704.12890625,15,26189.583984375,2,1,2023-08-20
BTC-USD,2023-08-21,25673.935546875,16,26124.140625,2,2,2023-08-21
BTC-USD,2023-08-22,25673.939453125,17,26031.65625,2,3,2023-08-22
BTC-USD,2023-08-23,25529.3515625,18,26431.640625,2,4,2023-08-23
BTC-USD,2023-08-24,25572.4453125,19,26162.373046875,2,5,2023-08-24
BTC-USD,2023-08-25,25597.90234375,20,26047.66796875,2,6,2023-08-25
BTC-USD,2023-08-26,26094.86328125,21,26008.462890625,3,0,2023-08-26
BTC-USD,2023-08-27,26305.94140625,22,26089.693359375,3,1,2023-08-27
BTC-USD,2023-08-28,26352.697265625,23,26106.150390625,3,2,2023-08-28
BTC-USD,2023-08-29,26359.994140625,24,27727.392578125,3,3,2023-08-29
BTC-USD,2023-08-30,26441.23046875,25,27297.265625,3,4,2023-08-30
BTC-USD,2023-08-31,26374.751953125,26,25931.47265625,3,5,2023-08-31
BTC-USD,2023-09-01,26391.810546875,27,25800.724609375,3,6,2023-09-01
BTC-USD,2023-09-02,25837.236328125,28,25868.798828125,4,0,2023-09-02
BTC-USD,2023-09-03,25850.37109375,29,25969.56640625,4,1,2023-09-03
BTC-USD,2023-09-04,25876.720703125,30,25812.416015625,4,2,2023-09-04
BTC-USD,2023-09-05,25884.349609375,31,25779.982421875,4,3,2023-09-05
BTC-USD,2023-09-06,25897.955078125,32,25753.236328125,4,4,2023-09-06
BTC-USD,2023-09-07,25854.982421875,33,26240.1953125,4,5,2023-09-07
BTC-USD,2023-09-08,25886.173828125,34,25905.654296875,4,6,2023-09-08
BTC-USD,2023-09-09,25843.26953125,35,25895.677734375,5,0,2023-09-09
BTC-USD,2023-09-10,25834.845703125,36,25832.2265625,5,1,2023-09-10
BTC-USD,2023-09-11,25852.68359375,37,25162.654296875,5,2,2023-09-11
BTC-USD,2023-09-12,25816.3359375,38,25833.34375,5,3,2023-09-12
BTC-USD,2023-09-13,25808.109375,39,26228.32421875,5,4,2023-09-13
BTC-USD,2023-09-14,25752.833984375,40,26539.673828125,5,5,2023-09-14
BTC-USD,2023-09-15,25756.158203125,41,26608.693359375,5,6,2023-09-15
BTC-USD,2023-09-16,26566.443359375,42,26568.28125,6,0,2023-09-16
BTC-USD,2023-09-17,26614.783203125,43,26534.1875,6,1,2023-09-17
BTC-USD,2023-09-18,26586.029296875,44,26754.28125,6,2,2023-09-18
BTC-USD,2023-09-19,26546.587890625,45,27211.1171875,6,3,2023-09-19
BTC-USD,2023-09-20,26601.875,46,27132.0078125,6,4,2023-09-20
BTC-USD,2023-09-21,26553.115234375,47,26567.6328125,6,5,2023-09-21
BTC-USD,2023-09-22,26550.708984375,48,26579.568359375,6,6,2023-09-22
BTC-USD,2023-09-23,26412.66015625,49,26579.390625,7,0,2023-09-23
BTC-USD,2023-09-24,26358.34375,50,26256.826171875,7,1,2023-09-24
BTC-USD,2023-09-25,26334.6953125,51,26298.48046875,7,2,2023-09-25
BTC-USD,2023-09-26,26263.572265625,52,26217.25,7,3,2023-09-26
BTC-USD,2023-09-27,26264.78515625,53,26352.716796875,7,4,2023-09-27
BTC-USD,2023-09-28,26201.171875,54,27021.546875,7,5,2023-09-28
BTC-USD,2023-09-29,26220.00390625,55,26911.720703125,7,6,2023-09-29
