unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,-0.009634733200073242,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,-0.011731510050594807,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,0.01164583582431078,2,-0.0163191457885147,1,0,2023-10-02
BTC-USD,2023-10-03,0.009519821032881737,3,-0.0036683170659443,1,1,2023-10-03
BTC-USD,2023-10-04,0.014092803932726383,4,0.0133777193024826,2,0,2023-10-04
BTC-USD,2023-10-05,0.01231773104518652,5,-0.013890662255843,2,1,2023-10-05
BTC-USD,2023-10-06,-0.0027220987249165773,6,0.0191718837881555,3,0,2023-10-06
BTC-USD,2023-10-07,-0.003059020731598139,7,0.0007955652201818,3,1,2023-10-07
BTC-USD,2023-10-08,-0.0059534101746976376,8,-0.0012074286830614,4,0,2023-10-08
BTC-USD,2023-10-09,-0.006357608828693628,9,-0.0126593877279272,4,1,2023-10-09
BTC-USD,2023-10-10,0.003526796121150255,10,-0.0070090060125913,5,0,2023-10-10
BTC-USD,2023-10-11,0.002661651000380516,11,-0.0190812208422705,5,1,2023-10-11
BTC-USD,2023-10-12,-0.009421481750905514,12,-0.0043453816471785,6,0,2023-10-12
BTC-USD,2023-10-13,-0.009770008735358715,13,0.0039380057832314,6,1,2023-10-13
BTC-USD,2023-10-14,0.006250129081308842,14,-2.4866641728849004e-05,7,0,2023-10-14
BTC-USD,2023-10-15,0.008158083073794842,15,0.0110307603158705,7,1,2023-10-15
BTC-USD,2023-10-16,0.0021689035929739475,16,0.0488543973047654,8,0,2023-10-16
BTC-USD,2023-10-17,0.0028774216771125793,17,-0.0036433994327751,8,1,2023-10-17
BTC-USD,2023-10-18,-0.014142375439405441,18,-0.0030807197496862,9,0,2023-10-18
BTC-USD,2023-10-19,-0.01521538756787777,19,0.013724231161472,9,1,2023-10-19
BTC-USD,2023-10-20,-0.006259193643927574,20,0.0329857689825523,10,0,2023-10-20
BTC-USD,2023-10-21,-0.005569124594330788,21,0.0079012999160781,10,1,2023-10-21
BTC-USD,2023-10-22,-0.001993529498577118,22,0.0025198299552346,11,0,2023-10-22
BTC-USD,2023-10-23,-0.0034028412774205208,23,0.0981234055291615,11,1,2023-10-23
BTC-USD,2023-10-24,0.08954323828220367,24,0.0243427517877741,12,0,2023-10-24
BTC-USD,2023-10-25,0.09090448915958405,25,0.0175810011251265,12,1,2023-10-25
BTC-USD,2023-10-26,0.0031293369829654694,26,-0.010083818433932,13,0,2023-10-26
BTC-USD,2023-10-27,-0.003486011177301407,27,-0.0072531692565718,13,1,2023-10-27
BTC-USD,2023-10-28,0.0007185745052993298,28,0.0052875149613988,14,0,2023-10-28
BTC-USD,2023-10-29,0.0023404269013553858,29,0.0130824822181381,14,1,2023-10-29
BTC-USD,2023-10-30,0.00743070850148797,30,-0.0010462557765205,15,0,2023-10-30
BTC-USD,2023-10-31,0.008403625339269638,31,0.0047829388016928,15,1,2023-10-31
BTC-USD,2023-11-01,0.0009241304360330105,32,0.0219528756206894,16,0,2023-11-01
BTC-USD,2023-11-02,0.0012235804460942745,33,-0.0141816430381389,16,1,2023-11-02
BTC-USD,2023-11-03,0.005513334646821022,34,-0.0059112069551456,17,0,2023-11-03
BTC-USD,2023-11-04,0.0032190207857638597,35,0.0100229586936837,17,1,2023-11-04
BTC-USD,2023-11-05,0.013906908221542835,36,-0.0009365213169942,18,0,2023-11-05
BTC-USD,2023-11-06,0.017086211591959,37,-0.0003419870125078,18,1,2023-11-06
BTC-USD,2023-11-07,0.003207084722816944,38,0.0115264053036003,19,0,2023-11-07
BTC-USD,2023-11-08,0.0026535980869084597,39,0.0059555252934746,19,1,2023-11-08
BTC-USD,2023-11-09,0.0004542483948171139,40,0.0286922398244655,20,0,2023-11-09
BTC-USD,2023-11-10,0.00021613296121358871,41,0.0167783460503354,20,1,2023-11-10
BTC-USD,2023-11-11,0.010265703313052654,42,-0.0047256823184085,21,0,2023-11-11
BTC-USD,2023-11-12,0.009466727264225483,43,-0.0022517425920813,21,1,2023-11-12
BTC-USD,2023-11-13,0.00415413873270154,44,-0.0150135370550295,22,0,2023-11-13
BTC-USD,2023-11-14,0.006324368994683027,45,-0.0267843578397943,22,1,2023-11-14
BTC-USD,2023-11-15,-0.009633366949856281,46,0.0638461992762771,23,0,2023-11-15
BTC-USD,2023-11-16,-0.010586992837488651,47,-0.046629756190665,23,1,2023-11-16
BTC-USD,2023-11-17,-0.012859285809099674,48,0.0121487469666803,24,0,2023-11-17
BTC-USD,2023-11-18,-0.01973945088684559,49,-0.0003000850156649,24,1,2023-11-18
BTC-USD,2023-11-19,0.007123149931430817,50,0.0216533913915046,25,0,2023-11-19
BTC-USD,2023-11-20,0.014162169769406319,51,0.0024153344549944,25,1,2023-11-20
BTC-USD,2023-11-21,-0.0055533517152071,52,-0.0453926219219482,26,0,2023-11-21
BTC-USD,2023-11-22,-0.005415438674390316,53,0.0442013894678368,26,1,2023-11-22
BTC-USD,2023-11-23,0.0339193120598793,54,-0.0038199994154339,27,0,2023-11-23
BTC-USD,2023-11-24,0.02617480233311653,55,0.0114828809236318,27,1,2023-11-24
