unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,26925.099609375,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,26873.501953125,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,27997.830078125,2,27530.78515625,1,0,2023-10-02
BTC-USD,2023-10-03,27919.083984375,3,27429.978515625,1,1,2023-10-03
BTC-USD,2023-10-04,27428.92578125,4,27799.39453125,2,0,2023-10-04
BTC-USD,2023-10-05,27388.400390625,5,27415.912109375,2,1,2023-10-05
BTC-USD,2023-10-06,27427.759765625,6,27946.59765625,3,0,2023-10-06
BTC-USD,2023-10-07,27406.53515625,7,27968.83984375,3,1,2023-10-07
BTC-USD,2023-10-08,27971.9453125,8,27935.08984375,4,0,2023-10-08
BTC-USD,2023-10-09,27933.447265625,9,27583.677734375,4,1,2023-10-09
BTC-USD,2023-10-10,27591.783203125,10,27391.01953125,5,0,2023-10-10
BTC-USD,2023-10-11,27569.787109375,11,26873.3203125,5,1,2023-10-11
BTC-USD,2023-10-12,26862.09375,12,26756.798828125,6,0,2023-10-12
BTC-USD,2023-10-13,26817.20703125,13,26862.375,6,1,2023-10-13
BTC-USD,2023-10-14,26842.234375,14,26861.70703125,7,0,2023-10-14
BTC-USD,2023-10-15,26814.435546875,15,27159.65234375,7,1,2023-10-15
BTC-USD,2023-10-16,27166.828125,16,28519.466796875,8,0,2023-10-16
BTC-USD,2023-10-17,27140.93359375,17,28415.748046875,8,1,2023-10-17
BTC-USD,2023-10-18,28406.791015625,18,28328.341796875,9,0,2023-10-18
BTC-USD,2023-10-19,28316.3203125,19,28719.806640625,9,1,2023-10-19
BTC-USD,2023-10-20,28727.23046875,20,29682.94921875,10,0,2023-10-20
BTC-USD,2023-10-21,28706.6796875,21,29918.412109375,10,1,2023-10-21
BTC-USD,2023-10-22,29948.322265625,22,29993.896484375,11,0,2023-10-22
BTC-USD,2023-10-23,29861.548828125,23,33086.234375,11,1,2023-10-23
BTC-USD,2023-10-24,33110.671875,24,33901.52734375,12,0,2023-10-24
BTC-USD,2023-10-25,32970.33984375,25,34502.8203125,12,1,2023-10-25
BTC-USD,2023-10-26,34765.23046875,26,34156.6484375,13,0,2023-10-26
BTC-USD,2023-10-27,34527.28125,27,33909.80078125,13,1,2023-10-27
BTC-USD,2023-10-28,33942.08203125,28,34089.57421875,14,0,2023-10-28
BTC-USD,2023-10-29,33907.6640625,29,34538.48046875,14,1,2023-10-29
BTC-USD,2023-10-30,34572.5390625,30,34502.36328125,15,0,2023-10-30
BTC-USD,2023-10-31,34540.5,31,34667.78125,15,1,2023-10-31
BTC-USD,2023-11-01,34682.39453125,32,35437.25390625,16,0,2023-11-01
BTC-USD,2023-11-02,34654.40234375,33,34938.2421875,16,1,2023-11-02
BTC-USD,2023-11-03,34977.8046875,34,34732.32421875,17,0,2023-11-03
BTC-USD,2023-11-04,34930.265625,35,35082.1953125,17,1,2023-11-04
BTC-USD,2023-11-05,35104.76171875,36,35049.35546875,18,0,2023-11-05
BTC-USD,2023-11-06,35069.6875,37,35037.37109375,18,1,2023-11-06
BTC-USD,2023-11-07,35061.5859375,38,35443.5625,19,0,2023-11-07
BTC-USD,2023-11-08,35042.875,39,35655.27734375,19,1,2023-11-08
BTC-USD,2023-11-09,35679.65234375,40,36693.125,20,0,2023-11-09
BTC-USD,2023-11-10,35648.29296875,41,37313.96875,20,1,2023-11-10
BTC-USD,2023-11-11,37400.453125,42,37138.05078125,21,0,2023-11-11
BTC-USD,2023-11-12,37305.61328125,43,37054.51953125,21,1,2023-11-12
BTC-USD,2023-11-13,37082.78125,44,36502.35546875,22,0,2023-11-13
BTC-USD,2023-11-14,37055.07421875,45,35537.640625,22,1,2023-11-14
BTC-USD,2023-11-15,35580.08984375,46,37880.58203125,23,0,2023-11-15
BTC-USD,2023-11-16,35510.91015625,47,36154.76953125,23,1,2023-11-16
BTC-USD,2023-11-17,36239.4921875,48,36596.68359375,24,0,2023-11-17
BTC-USD,2023-11-18,36137.80859375,49,36585.703125,24,1,2023-11-18
BTC-USD,2023-11-19,36643.12890625,50,37386.546875,25,0,2023-11-19
BTC-USD,2023-11-20,36550.4765625,51,37476.95703125,25,1,2023-11-20
BTC-USD,2023-11-21,37518.09375,52,35813.8125,26,0,2023-11-21
BTC-USD,2023-11-22,37476.43359375,53,37432.33984375,26,1,2023-11-22
BTC-USD,2023-11-23,37497.05859375,54,37289.62109375,27,0,2023-11-23
BTC-USD,2023-11-24,37414.0234375,55,37720.28125,27,1,2023-11-24
