unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,-0.005580330733209848,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,-0.00553814647719264,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,-0.004575206898152828,2,-0.0163191457885147,0,2,2023-10-02
BTC-USD,2023-10-03,-0.0064399223774671555,3,-0.0036683170659443,0,3,2023-10-03
BTC-USD,2023-10-04,-0.005898004863411188,4,0.0133777193024826,0,4,2023-10-04
BTC-USD,2023-10-05,-0.006248553283512592,5,-0.013890662255843,0,5,2023-10-05
BTC-USD,2023-10-06,-0.006163375452160835,6,0.0191718837881555,0,6,2023-10-06
BTC-USD,2023-10-07,0.018829261884093285,7,0.0007955652201818,1,0,2023-10-07
BTC-USD,2023-10-08,0.0184381864964962,8,-0.0012074286830614,1,1,2023-10-08
BTC-USD,2023-10-09,0.019755929708480835,9,-0.0126593877279272,1,2,2023-10-09
BTC-USD,2023-10-10,0.017501333728432655,10,-0.0070090060125913,1,3,2023-10-10
BTC-USD,2023-10-11,0.01853518933057785,11,-0.0190812208422705,1,4,2023-10-11
BTC-USD,2023-10-12,0.01830573007464409,12,-0.0043453816471785,1,5,2023-10-12
BTC-USD,2023-10-13,0.01957036554813385,13,0.0039380057832314,1,6,2023-10-13
BTC-USD,2023-10-14,0.007944491691887379,14,-2.4866641728849004e-05,2,0,2023-10-14
BTC-USD,2023-10-15,0.007266858126968145,15,0.0110307603158705,2,1,2023-10-15
BTC-USD,2023-10-16,0.00867309607565403,16,0.0488543973047654,2,2,2023-10-16
BTC-USD,2023-10-17,0.007233819924294949,17,-0.0036433994327751,2,3,2023-10-17
BTC-USD,2023-10-18,0.008640625514090061,18,-0.0030807197496862,2,4,2023-10-18
BTC-USD,2023-10-19,0.008127491921186447,19,0.013724231161472,2,5,2023-10-19
BTC-USD,2023-10-20,0.00830097496509552,20,0.0329857689825523,2,6,2023-10-20
BTC-USD,2023-10-21,0.02598176896572113,21,0.0079012999160781,3,0,2023-10-21
BTC-USD,2023-10-22,0.025843385607004166,22,0.0025198299552346,3,1,2023-10-22
BTC-USD,2023-10-23,0.027544725686311722,23,0.0981234055291615,3,2,2023-10-23
BTC-USD,2023-10-24,0.023856451734900475,24,0.0243427517877741,3,3,2023-10-24
BTC-USD,2023-10-25,0.025029119104146957,25,0.0175810011251265,3,4,2023-10-25
BTC-USD,2023-10-26,0.0242829117923975,26,-0.010083818433932,3,5,2023-10-26
BTC-USD,2023-10-27,0.025634992867708206,27,-0.0072531692565718,3,6,2023-10-27
BTC-USD,2023-10-28,-0.007739149034023285,28,0.0052875149613988,4,0,2023-10-28
BTC-USD,2023-10-29,-0.009047856554389,29,0.0130824822181381,4,1,2023-10-29
BTC-USD,2023-10-30,-0.005717502906918526,30,-0.0010462557765205,4,2,2023-10-30
BTC-USD,2023-10-31,-0.01085294596850872,31,0.0047829388016928,4,3,2023-10-31
BTC-USD,2023-11-01,-0.009285805746912956,32,0.0219528756206894,4,4,2023-11-01
BTC-USD,2023-11-02,-0.009416632354259491,33,-0.0141816430381389,4,5,2023-11-02
BTC-USD,2023-11-03,-0.006900690495967865,34,-0.0059112069551456,4,6,2023-11-03
BTC-USD,2023-11-04,-0.0038091419264674187,35,0.0100229586936837,5,0,2023-11-04
BTC-USD,2023-11-05,-0.0039312392473220825,36,-0.0009365213169942,5,1,2023-11-05
BTC-USD,2023-11-06,3.984849900007248e-05,37,-0.0003419870125078,5,2,2023-11-06
BTC-USD,2023-11-07,-0.00356872845441103,38,0.0115264053036003,5,3,2023-11-07
BTC-USD,2023-11-08,-0.0037269629538059235,39,0.0059555252934746,5,4,2023-11-08
BTC-USD,2023-11-09,-0.005301089026033878,40,0.0286922398244655,5,5,2023-11-09
BTC-USD,2023-11-10,-0.0028580157086253166,41,0.0167783460503354,5,6,2023-11-10
BTC-USD,2023-11-11,0.01184246875345707,42,-0.0047256823184085,6,0,2023-11-11
BTC-USD,2023-11-12,0.0120803602039814,43,-0.0022517425920813,6,1,2023-11-12
BTC-USD,2023-11-13,0.012711545452475548,44,-0.0150135370550295,6,2,2023-11-13
BTC-USD,2023-11-14,0.010863636620342731,45,-0.0267843578397943,6,3,2023-11-14
BTC-USD,2023-11-15,0.011692178435623646,46,0.0638461992762771,6,4,2023-11-15
BTC-USD,2023-11-16,0.011411260813474655,47,-0.046629756190665,6,5,2023-11-16
BTC-USD,2023-11-17,0.011308044195175171,48,0.0121487469666803,6,6,2023-11-17
BTC-USD,2023-11-18,0.019269317388534546,49,-0.0003000850156649,7,0,2023-11-18
BTC-USD,2023-11-19,0.02043982222676277,50,0.0216533913915046,7,1,2023-11-19
BTC-USD,2023-11-20,0.022147411480545998,51,0.0024153344549944,7,2,2023-11-20
BTC-USD,2023-11-21,0.021023105829954147,52,-0.0453926219219482,7,3,2023-11-21
BTC-USD,2023-11-22,0.020466260612010956,53,0.0442013894678368,7,4,2023-11-22
BTC-USD,2023-11-23,0.020628271624445915,54,-0.0038199994154339,7,5,2023-11-23
BTC-USD,2023-11-24,0.021254299208521843,55,0.0114828809236318,7,6,2023-11-24
