future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,^GSPC_Close,EURUSD=X_Close,BA_Open,BA_High,BA_Low,BA_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,vwap_14,norm_roc_14,log_return_1,log_return_5,log_return_10,log_return_20,log_return_gspc_1,log_return_gspc_5,log_return_gspc_10,log_return_gspc_20,target_1,target_5,target_10,target_20,minmax_^GSPC_Volume,minmax_BA_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.3309132158756256,0.8915411829948425,0.9266721606254578,0.4619974195957184,0.129974966,0.701392635703087,0.128,0.0430104339823851,0.2321000926719896,0.04235689163208,0.1158780349473544,0.6253204201786008,0.1141172714233398,0.1204441825704404,0.6499610291737642,0.1186140365600586,0.0600480989040412,0.3240415878182659,0.0591356697082519,2023-09-04,4515.77001953125,1.07758629322052,226.0,226.22999572753903,221.9499969482422,223.3999938964844,0.10582247276215156,0.28510524218309835,0.29633974943475444,0.14774178547685302,0.45788484500766274,0.5808516010590975,0.4827899153308524,224.44370619711955,-0.03814690786144315,0.0,-0.016250429670054523,-0.01695485720001777,-0.06435668322023069,0.0,0.01842922268442848,0.026023448019158124,-0.0005910692720831889,-0.0037221675370533447,-0.057058359628834765,-0.08536870938643926,-0.1734265511402846,0.18618970116299036,0.0395671315006788,0.08663716411696365,0.11262256029393519,0.8224264997474644,0.549418251061021,0.48056427528268575,0.44297392041522654,0.5025106528824166
0.3725874051451683,0.9467056095600128,0.7788520455360413,0.4176860377192497,0.23408630225,0.449783306568861,0.247225,0.0828180900021563,0.1683152720084293,0.0842119676500558,0.2284166287702713,0.4279842420419319,0.2373171462342143,0.2292151315910119,0.369840907674908,0.1983670085340738,0.106942122272817,0.1912214143936929,0.1060510034136474,2023-09-05,4496.830078125,1.0794472694396973,223.1000061035156,224.08999633789065,221.1999969482422,222.57000732421875,0.11178177655354714,0.29790600568213915,0.26580768259999793,0.1347381800267191,0.44750524317158097,0.5479030134510264,0.5165248016397509,224.1208912462719,-0.03209388876697636,-0.0037221675370533447,-0.02080904128056016,-0.033141950502590056,-0.06719700679483775,-0.004202997821382226,-0.0001778438490109835,0.02460178124432133,-0.000566861993407386,-0.020976027094726568,-0.05504373232667881,-0.08477154148213106,-0.16391805644133406,0.2200455619427187,0.02886574746198537,0.033568011304784096,0.061275658272444786,0.9156107056216194,0.5434206508585482,0.47388124971904455,0.4172434457996519,0.46387934423125765
0.3863036632537842,0.9791850447654724,0.9679870009422302,0.486866682767868,0.152034788,0.4693002700805664,0.743,0.0587315955464124,0.1812924134981131,0.2870236217975616,0.1488701906936891,0.4595318059672877,0.727534488260746,0.1471676984750077,0.4542765609766661,0.719214341700077,0.074020672898876,0.2284866657161899,0.3617419452965259,2023-09-06,4465.47998046875,1.0726161003112793,221.7700042724609,222.7899932861328,216.4199981689453,217.9499969482422,0.17568254361402902,0.44531216164057424,0.4402195337172503,0.22141642797053063,0.39396952625470194,0.49758917133028724,0.2772003240303908,223.62733691967807,-0.029348875634341673,-0.020976027094726568,-0.04880112908772549,-0.0476206017977141,-0.08741660318280964,-0.006996014491431168,-0.010999712521634564,0.006621436042099305,-0.0004992573827919955,-0.008755788179120927,-0.044806384090592566,-0.07416798372687783,-0.154601964331734,0.20705895725061244,0.05468404627936602,0.1734157363020871,0.19628600997276396,0.7609533198070162,0.48351935795094514,0.4195025777450576,0.4057821402683284,0.4512687930958461
0.4311627050240834,0.9654331803321838,0.8951060573259989,0.4483614464600881,0.322105719,0.3663889194528262,0.4139,0.1356630702590837,0.1548642660617357,0.1832329866856336,0.3172623703315919,0.3598502466093884,0.4047845455944538,0.3097365395400093,0.3488101198169945,0.3868469437718391,0.1268681073884872,0.1471975643725886,0.1758908393889665,2023-09-07,4451.14013671875,1.0724204778671265,217.5,220.5500030517578,214.8600006103516,216.0500030517578,0.15792010766881767,0.36063238751181137,0.34846453437628094,0.14998550371668076,0.37414601607090864,0.4760548593441121,0.17331871692641657,223.08837767280806,-0.04676810558207127,-0.008755788179120927,-0.03627008950681976,-0.005815017793794119,-0.09785261481269991,-0.003216433115733608,-0.012617932663028242,0.01695435691037339,-0.003966373019606451,-0.0223729199682845,-0.03293640410238652,-0.07744255647295795,-0.1482053132414327,0.24876482153696586,0.07289287891034746,0.1506910234815374,0.18608028871555446,0.8797248771246925,0.4689947647329906,0.40135772395124514,0.38152186100445595,0.39496614364217786
0.4106180131435394,0.9537703824043274,0.861188383102417,0.4025824618339538,0.10856147305999994,0.546785661354661,0.537928,0.036144012965910216,0.20123229444124566,0.2501074946401119,0.10708978346050724,0.5215377835733697,0.5201704998748302,0.10385792926620478,0.479030139777443,0.47228215659761424,0.05307259437390336,0.22324233570253177,0.23176264752650255,2023-09-08,4457.490234375,1.0697818994522097,215.8300018310547,216.0,210.50999450683597,211.2700042724609,0.1624946006824226,0.382932688969569,0.3517234085470874,0.16935919253431259,0.3292594447653603,0.4866497033313586,0.03678652618144539,222.10867893777112,-0.07019627173027641,-0.0223729199682845,-0.05582690277918534,-0.0558717082476452,-0.10950770861343173,0.0014256060622575006,-0.012989839366289502,0.011684461912334854,-0.001470502058120715,-0.001231456849649426,-0.015070167536744172,-0.06633561198995075,-0.11999828995350992,0.1877652640972375,0.0944055120890849,0.14426851359735948,0.19710427906967948,0.7557516380139249,0.4211374639751573,0.35056666025156513,0.33027831805082153,0.3841443699300928
0.3938315908114115,0.971822182337443,0.8131446242332458,0.368448535601298,0.5375449543333334,0.3698411385218302,0.6727333333333333,0.2123013701051271,0.1581836677431694,0.2740981565843025,0.5211727908147793,0.3578592283067425,0.6522148940364519,0.4660149222862415,0.288209489344218,0.5487000770032405,0.2179989885296733,0.1343326765114569,0.2538005241046349,2023-09-11,4487.4599609375,1.071811318397522,213.75999450683597,214.1999969482422,208.7700042724609,211.00999450683597,0.2148610648108663,0.5104156377193245,0.43430816287790003,0.20204406304858838,0.32696161088051556,0.5344930926556314,0.09999959128232687,221.15135482509814,-0.0828444047925077,-0.001231456849649426,-0.057058359628834765,-0.07330878929888929,-0.11493029187631265,0.006700951498135765,-0.006288887868153736,0.012140334816274745,-0.0005035554394030584,-0.0017075402348973867,-0.02831034975760449,-0.05970682028636265,-0.112860515459281,0.20114243427496295,0.06223857991508997,0.14396322840398448,0.13421829096553348,0.7686846197494596,0.40938876207743125,0.3592290960245217,0.31779069104341096,0.3668153991906844
0.4079104860623677,0.9705440402030944,0.8354533712069193,0.4281092484792073,-0.2501530823333333,0.6315159394095341,0.1677,-0.0782101129759038,0.2817840639742588,0.0607321867525577,-0.2481073027049826,0.6104287626487707,0.1615456662237644,-0.1387510391247461,0.4971212705779546,0.2196847860634326,-0.0937654553189567,0.2636222655794069,0.0878495399236678,2023-09-12,4461.89990234375,1.0750375986099243,209.3500061035156,212.25999450683597,208.5800018310547,210.6499938964844,0.0881020459169709,0.17462237538918415,0.19268500583888035,0.08590211672803932,0.3235943284077233,0.49234826512846225,0.09163312974768745,220.3676348669962,-0.07844084255377029,-0.0017075402348973867,-0.05504373232667881,-0.07585277360723897,-0.09765945071633642,-0.005712169023004421,-0.007798059069775931,-0.007975902918786915,0.005402414933689315,-0.010738678858640327,-0.029727809155452256,-0.07392172689896181,-0.08476542654565478,0.20910126407789062,0.029127331036629546,0.07457763135412154,0.06916719783845912,0.963553871579154,0.4171745290665414,0.36441058772977675,0.3007605955214796,0.3110849607202515
0.4714007824659347,0.934046596288681,0.8090288937091827,0.3886424005031585,-0.47441035,0.6323273293673992,-0.0147,-0.2210274295609256,0.2970462604897837,-0.0068441278785467,-0.4448487210655999,0.5913070774219928,-0.0137870468616485,-0.4458732836014509,0.5361423624966521,-0.0139249273538589,-0.1744920990185183,0.2418360095467429,-0.0053893964231014,2023-09-13,4467.43994140625,1.075326681137085,210.0,212.17999267578125,207.75,208.3999938964844,0.023058234350103804,0.04422376983158147,0.02544805051378078,0.020651504701707728,0.30261745648942834,0.5015227811659788,0.027753797920714144,219.9098194831711,-0.04100135181174487,-0.010738678858640327,-0.044806384090592566,-0.09360751317831806,-0.09840260012282709,0.0012408621175339363,0.00043881753918917354,-0.01056089498244539,0.014227358843847071,0.0031141918090851206,-0.029361599636285263,-0.06410349133196025,-0.06098750490925742,0.22043008152298774,0.03649352449860969,0.1057672171875027,0.1618897989022541,0.8938317967801419,0.4115458919880304,0.34014337228034774,0.3059770078873467,0.3276734821763072
0.3635376691818237,0.9494853615760804,0.9616709351539612,0.3767344355583191,0.5239105900000001,0.1701875925064087,0.4468,0.1904612347482741,0.0618696007034458,0.1624286305904388,0.4974454359796877,0.1615906278067101,0.4242300595521927,0.5038295870223636,0.1636644612372393,0.4296745738267898,0.1973751604066759,0.0641155266019311,0.1683249458074569,2023-09-14,4505.10009765625,1.073422074317932,209.13999938964844,210.44000244140625,208.1000061035156,209.0500030517578,0.13825315534738622,0.36108870777953017,0.3657228740287976,0.14327187760535465,0.3164041736725324,0.5597671223306412,0.05550824736961781,219.17009073895625,-0.06427644409365815,0.0031141918090851206,-0.03293640410238652,-0.06920649360920628,-0.07148036272929925,0.008394585533666898,0.01204983618858968,-0.0005680964744385619,0.03036475575504305,-0.004506683402642153,-0.04450615237057143,-0.09328883789154485,-0.08873058000185363,0.23485440250735787,0.04791687920332107,0.017914164277964134,0.05977569384429138,0.9507252218863474,0.42647855450259575,0.3582942607880448,0.29109632215055603,0.32531690095995147
0.20421714186668394,0.7432684540748596,0.5919190526008606,0.32216664552688595,0.0604553996,0.09385917782783508,0.08932000000000001,0.008892684626572018,0.03645517440310234,0.0423679149711132,0.057841432914086305,0.08400625842553139,0.07797976958751679,0.051718222605295384,0.0560956683582944,0.04518180480003356,0.02257992061504782,0.04117208810980396,0.04125364674448966,2023-09-15,4450.31982421875,1.0637166500091553,209.27999877929688,209.8300018310547,206.8800048828125,208.1100006103516,0.029238591333595854,0.07327582030904482,0.050998565254541106,0.03500188515644714,0.3069536307161418,0.47316175342798994,0.050637960786975474,217.78589740916496,-0.08345810425437009,-0.004506683402642153,-0.015070167536744172,-0.07089707031592951,-0.08534016145945156,-0.01223414584249305,-0.0016099157161608701,-0.014599755082450372,0.01827932779650787,-0.014471639070509745,-0.05126544445320658,-0.08223951228172499,-0.1181975489744369,0.63189021603229,0.06606293177638789,0.043696402376083715,0.07391764974026437,0.8863645968079615,0.4278293577673149,0.36343572139202474,0.30158882433287015,0.3478712034640279
