future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,EURUSD=X_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,norm_roc_14,log_return_1,log_return_5,log_return_10,log_return_20,log_return_gspc_1,log_return_gspc_5,log_return_gspc_10,log_return_gspc_20,target_1,target_5,target_10,target_20,minmax_^GSPC_Volume,minmax_BA_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.4261390566825866,0.968775510787964,0.8673551976680756,0.1493816077709198,0.018382737,0.2977259010076523,0.41695,0.0083299362134642,0.1248245180409726,0.1740762857809662,0.0173669271744342,0.2902527197469053,0.407137667581439,0.0180194790454311,0.2496711631609454,0.3465825467050075,0.0045009715239538,0.0372330806608522,0.0495473828539252,2023-07-10,1.0969723463058472,0.10241024667846765,0.23825243816759287,0.204757729637128,0.0304271450129104,0.5458520672537555,0.5898455039123881,0.8207470637598536,0.004426248825251988,0.005688604911151529,0.011267589277388801,0.036911233766831586,-0.037946926887355126,0.0024021386106269915,-0.010391393458613507,0.01847311214622671,0.016140244643638724,0.025228718109730153,-0.006773639268449649,0.011929856769176794,0.11057404727592957,0.2083588269008931,0.03542103184256854,0.01790534932343968,0.011887630469347796,0.9709990948424261,0.6053524307229887,0.5436572435448834,0.47523899350342846,0.5120462141611068
0.3539648912847042,0.974107787013054,0.8850674629211426,0.432395301759243,0.024550821,0.503718389198184,0.365525,0.0079912626679678,0.1846301825818593,0.1284787626162171,0.024746773369919,0.491523540838405,0.3573055174127221,0.0181509188122885,0.4354891234579184,0.3452635726526379,0.011411675624666,0.215105566421438,0.1735211513012647,2023-07-11,1.100594401359558,0.10703340262201473,0.291191943873682,0.2663012049742816,0.13334613111578955,0.6335233034764994,0.630664483359191,0.9866097797458324,0.0314975132879461,0.025228718109730153,0.036496307387118954,0.04358569368984977,-0.007378137847850574,0.0067195839982545635,-0.0036718094603589435,0.01380196262029898,0.01595125791598484,-0.007571073010711693,-0.03341926575446852,-0.021438630647026002,0.08446348520375313,0.231891908885788,0.13904213326636794,0.2364825159459432,0.009292996113794144,0.9269345189663245,0.5979970028629289,0.6110784352536633,0.5470857138125127,0.519272125751828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-07-12,1.101406455039978,0.0,0.0,0.0,0.0,0.5960100985846983,0.6698251252074914,0.7659127704302107,0.055931131588261004,-0.007571073010711693,0.01765764509901846,0.029873896569419855,0.0009677506643397393,0.007383905235389676,0.005682353872643375,0.021540007244079007,0.022516073171248152,-0.0011982419297700275,-0.03998556853130619,0.06977558860880695,0.09127812750771014,0.26769213282612214,0.0779571369154588,0.1061466308254464,0.1823276493962928,0.8830834221100217,0.6627138108909993,0.5710952360325594,0.5674468370158241,0.6050782465585045
0.3528344631195068,0.9722816199064256,0.9591304212808608,0.450365386903286,0.0525929048999999,0.8952935594134033,0.535575,-0.0270207278214576,0.3223951816680438,0.208466666316241,0.0485704805445273,0.8718885914656899,0.5224150686115026,0.0393107013041454,0.8601607945866796,0.5183649692669511,0.0328757317019202,0.4019853854191816,0.2373401567094027,2023-07-13,1.1144545078277588,0.16794704005427574,0.4809580468739066,0.4726121550525921,0.22406709127683486,0.5900808506144766,0.7081890139045158,0.7213021801115608,0.055693501959254925,-0.0011982419297700275,0.019699386532144203,0.02342182358728362,-0.011736243916940836,0.008434482989626346,0.02207089803816409,0.02551092211921535,0.01884597566728452,-0.0173505339867015,-0.015053973100729756,0.0750462697411658,0.09415659288824951,0.2579267865045719,0.056206462683795165,0.02439499220275436,0.08452457283393965,0.9168681664694693,0.6362813472056756,0.5511210270896809,0.5096757027558474,0.5643606514137436
0.14086621105670927,0.5569162130355835,0.550313115119934,0.2818599700927734,-0.00205169039999994,0.20605725646018977,0.20400000000000001,-0.00048168975484902,0.04837750829714592,0.04789451175928116,-0.00190436607981576,0.1912610448938515,0.18935151243209838,-0.00188178689214276,0.188993351159457,0.18710645914077753,-0.0009638156579727,0.09679882023878005,0.09583238983154291,2023-07-14,1.1223469972610474,0.03193011010052602,0.12623606374871138,0.1247393411360306,0.06388913147078341,0.5114677583990245,0.6975432027114222,0.45478005356349094,0.03667668654040176,-0.0173505339867015,0.004797474093698462,0.00923920714269677,-0.03172675130295133,-0.0010249321969073577,0.02391517863699022,0.012291639660421794,0.021499419938129094,-0.005882508450996582,-0.006212916864946294,0.11331028466436965,0.10078930070739833,0.23470083651146426,0.056107060925430365,0.09074229017783389,0.16164155190930007,0.8086688040039042,0.5777251511929578,0.4925332994192235,0.4739421251483824,0.5384069607696973
0.305458664894104,0.9744488894939424,0.9224367439746856,0.4282154738903045,0.0888144125,0.3435202538967132,0.31835,0.0214401843510665,0.0976645314662985,0.093658729365468,0.0834065938467302,0.3307339907686373,0.3082385417282581,0.0813898301198589,0.3161912464987733,0.2933201536357402,0.0531279633018167,0.1663837059545461,0.1458330375015735,2023-07-17,1.1227755546569824,0.07092114839427767,0.2407930421145419,0.23030041008479082,0.12178156891931209,0.48800432231428603,0.7148959183319781,0.29114822682131647,0.011650682933382995,-0.005882508450996582,-0.006773639268449649,0.0044939500089391515,-0.03760925975394791,0.0038479695744211284,0.025361009600784357,0.01496961614217085,0.025347389512550222,-0.001416908376288717,0.018703496037626444,0.1198629093997976,0.11086293557162641,0.22149537004568284,0.03867513151114215,0.022604911871154668,0.09988500590862627,0.9645608935696242,0.5573988794668114,0.47086440827342413,0.4275522242023242,0.4624018082292256
0.411296471953392,0.9550464451313018,0.9379618018865584,0.4305175989866256,-0.02975530825,0.4789427351206541,0.4901,-0.0283105750858757,0.1801188891247663,0.216690340386331,-0.0342844574730504,0.4593933484088114,0.4629229841709136,-0.0265215649437219,0.4497287094601255,0.4594412707597017,-0.0158491963866121,0.2163462722869464,0.1987712912902235,2023-07-18,1.123759627342224,0.1228328848084072,0.2960106250355582,0.2942161384253685,0.13308945573018593,0.4822861609913848,0.7441866019691921,0.2692032499997215,0.00403381785588236,-0.001416908376288717,-0.03341926575446852,0.0030770416326504346,-0.0037740658485567735,0.007092066941428499,0.025733492543958292,0.022061683083599348,0.037185810289214416,-0.014137375787549367,0.011980635107442517,0.11775671890232076,0.0933014625530415,0.2882143539466461,0.09816708389246823,0.06453218035637825,0.06265819078848849,0.9328443430624476,0.5259076589365339,0.4669327537771606,0.4100667560781246,0.4390182703318244
0.3757131695747375,0.9797832369804382,0.9109072089195251,0.217802807688713,0.616948485,0.0282003879547119,0.6808,0.2317956707636823,0.010595257141702,0.2557855258464813,0.6044757836834773,0.0276302673943718,0.6670364277362824,0.5619828225184795,0.0256879366822744,0.6201456278324127,0.1343731122322978,0.0061421236744472,0.1482801514744758,2023-07-19,1.1228890419006348,0.16605881791728852,0.43304749293804384,0.4026054623443889,0.09626512912707359,0.42872507781912117,0.7532937921716966,0.051939049668646736,-0.0152480559864942,-0.014137375787549367,-0.03998556853130619,-0.022327923432287733,-0.016544998788467602,0.002355134827233485,0.0207047221358021,0.026387076008445476,0.04480003148337275,0.02373335350080641,0.10976115714011314,0.10364282987764994,0.09744330888844122,0.2913171125723393,0.06987158862320716,0.07117030938185731,0.139304146939968,0.8648261137284985,0.5094048382324279,0.42875191560327286,0.3956928302791112,0.4441098244092996
0.4217193871736526,0.974124550819397,0.731931746006012,0.3771463781595229,-0.1032077095,0.58957689255476,0.50615,-0.0856861610540882,0.2394134201360568,0.1967844188839197,-0.1031463448932551,0.5737505818227642,0.4920215822786093,0.0666247683228319,0.462628011309277,0.4266735418885946,-0.0232119667127111,0.2257937996534531,0.1971046716034412,2023-07-20,1.120523452758789,0.11683722598862945,0.3208752730693728,0.31864210717356783,0.13322883484806106,0.5246301340455691,0.6785662275246253,0.4184346735098709,0.01160256159193216,0.02373335350080641,-0.015053973100729756,0.004645413431414447,0.03817075182789864,-0.006779827396258042,0.005490411749917712,0.0275613097880818,0.03431627369977974,-0.008509477750918037,0.09010024284189555,0.07982301628160204,0.04990190980319209,0.2485241945040302,0.09519549448451031,0.18622728307485756,0.06417148595999128,0.9985765509245678,0.5161167376033684,0.4964708148441215,0.442254721543649,0.40642482647796285
0.04660857319831849,0.19083188772201537,0.18283976316452025,0.09658319950103761,0.0023405798,0.07329396605491638,0.0,0.00054545542467402,0.017080635909328203,0.0,0.00223328630799008,0.06993412950446504,0.0,0.0021397552814983,0.06700525697434649,0.0,0.00113030342885748,0.03539482872852134,0.0,2023-07-21,1.113709807395935,0.005875363778000742,0.024055805270818374,0.02304833741861493,0.012175044052459607,0.4924641815922706,0.6801939031613575,0.28602810430449777,0.004172221176048099,-0.008509477750918037,-0.006212916864946294,-0.0014154427712478324,0.03063444794661052,0.0003240420146131129,0.0068393859614381824,0.030754564598428402,0.04232860377089587,0.019033904451576156,0.11952320152931595,0.08833249403252008,0.06776450288162028,0.22535870356442397,0.049967694428531446,0.0828785906116847,0.15978668430234272,0.8957626689429539,0.5569160422468715,0.47082330049777266,0.4489534385868006,0.4853517014533244
