unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-11-28,-0.006395000498741865,0,0.0,0,0,2023-09-04
BA,2022-11-29,-0.006394657306373119,1,-0.0037221675370533,0,1,2023-09-05
BA,2022-11-30,-0.00934587698429823,2,-0.0209760270947265,1,0,2023-09-06
BA,2022-12-01,-0.009323514997959137,3,-0.0087557881791209,1,1,2023-09-07
BA,2022-12-02,-0.009507738053798676,4,-0.0223729199682845,2,0,2023-09-08
BA,2022-12-03,-0.009557544253766537,5,-0.0012314568496494,2,1,2023-09-11
BA,2022-12-04,-0.016161756590008736,6,-0.0017075402348973,3,0,2023-09-12
BA,2022-12-05,-0.016162456944584846,7,-0.0107386788586403,3,1,2023-09-13
BA,2022-12-06,-0.00956345722079277,8,0.0031141918090851,4,0,2023-09-14
BA,2022-12-07,-0.00959247536957264,9,-0.0045066834026421,4,1,2023-09-15
BA,2022-12-08,-0.003649077843874693,10,-0.0144716390705097,5,0,2023-09-18
BA,2022-12-09,-0.0036868618335574865,11,-0.0031249996327451,5,1,2023-09-19
BA,2022-12-10,-0.0064375801011919975,12,-0.0103724693394733,6,0,2023-09-20
BA,2022-12-11,-0.006420735269784927,13,-0.012030360925201,6,1,2023-09-21
BA,2022-12-12,-0.00969003327190876,14,-0.0112659754852773,7,0,2023-09-22
BA,2022-12-13,-0.00970709603279829,15,0.0053973348539386,7,1,2023-09-25
BA,2022-12-14,-0.009430566802620888,16,-0.0159224468474965,8,0,2023-09-26
BA,2022-12-15,-0.009426077827811241,17,-0.0009204432916387,8,1,2023-09-27
BA,2022-12-16,-0.008283983916044235,18,-0.0260711547504994,9,0,2023-09-28
BA,2022-12-17,-0.008246920071542263,19,0.0065426422071777,9,1,2023-09-29
BA,2022-12-18,-0.013165423646569252,20,-0.0202899685426301,10,0,2023-10-02
BA,2022-12-19,-0.013172104954719543,21,0.0057863271618971,10,1,2023-10-03
BA,2022-12-20,-0.013242475688457489,22,-0.0116599349851265,11,0,2023-10-04
BA,2022-12-21,-0.013215341605246067,23,-0.0023591370888196,11,1,2023-10-05
BA,2022-12-22,-0.010067286901175976,24,0.0058341033196382,12,0,2023-10-06
BA,2022-12-23,-0.010038888081908226,25,0.0059063176445794,12,1,2023-10-09
BA,2022-12-24,-0.0027901222929358482,26,0.0263875486787288,13,0,2023-10-10
BA,2022-12-25,-0.002789480611681938,27,0.013039242777757,13,1,2023-10-11
BA,2022-12-26,0.011279820464551449,28,-0.024628883283511,14,0,2023-10-12
BA,2022-12-27,0.01128409244120121,29,-0.0339736523752254,14,1,2023-10-13
BA,2022-12-28,-0.0007373616099357605,30,0.0001080954677119,15,0,2023-10-16
BA,2022-12-29,-0.0007510990835726261,31,0.0036165177459936,15,1,2023-10-17
BA,2022-12-30,-0.018777795135974884,32,0.0004847765228364,16,0,2023-10-18
BA,2022-12-31,-0.01877637766301632,33,-0.0157407135616924,16,1,2023-10-19
BA,2023-01-01,-0.001579952659085393,34,-0.0151589050648084,17,0,2023-10-20
BA,2023-01-02,-0.0015636396128684282,35,0.0054837455109977,17,1,2023-10-23
BA,2023-01-03,-0.009341387078166008,36,0.0073200020474466,18,0,2023-10-24
BA,2023-01-04,-0.009296830743551254,37,-0.0257172379593537,18,1,2023-10-25
BA,2023-01-05,-0.00470427330583334,38,0.0076229315973712,19,0,2023-10-26
BA,2023-01-06,-0.00469428114593029,39,0.0033447051949115,19,1,2023-10-27
BA,2023-01-07,-0.005700203590095043,40,0.0146947932009915,20,0,2023-10-30
BA,2023-01-08,-0.005724843591451645,41,0.0242176749232632,20,1,2023-10-31
BA,2023-01-09,0.00995301827788353,42,0.013609978689117,21,0,2023-11-01
BA,2023-01-10,0.009956127032637596,43,0.013791821057584,21,1,2023-11-02
BA,2023-01-11,0.017095444723963737,44,0.0157085262026086,22,0,2023-11-03
BA,2023-01-12,0.01708964817225933,45,-0.0108248794313805,22,1,2023-11-06
BA,2023-01-13,0.009969731792807579,46,-0.0080133287770172,23,0,2023-11-07
BA,2023-01-14,0.00998917780816555,47,0.002191829303145,23,1,2023-11-08
BA,2023-01-15,-0.003030691994354129,48,0.0077890101221056,24,0,2023-11-09
BA,2023-01-16,-0.0030050231143832207,49,0.0170268850248156,24,1,2023-11-10
BA,2023-01-17,0.0018368731252849102,50,0.0393380547132773,25,0,2023-11-13
BA,2023-01-18,0.0018406196031719446,51,0.0142232342351658,25,1,2023-11-14
BA,2023-01-19,0.020394695922732353,52,0.0059590039832553,26,0,2023-11-15
BA,2023-01-20,0.020382313057780266,53,-0.0101611745438532,26,1,2023-11-16
BA,2023-01-21,0.015239337459206581,54,0.0069457504046619,27,0,2023-11-17
BA,2023-01-22,0.015259546227753162,55,0.045433596163865,27,1,2023-11-20
BA,2023-01-23,0.005413681268692017,56,0.0025689153284522,28,0,2023-11-21
BA,2023-01-24,0.005473673809319735,57,0.0074855402703333,28,1,2023-11-22
BA,2023-01-25,0.016855411231517792,58,0.0,29,0,2023-11-23
BA,2023-01-26,0.016850978136062622,59,0.0004091579568417,29,1,2023-11-24
