unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-11-28,-0.01357786264270544,0,0.0,0,0,2023-09-04
BA,2022-11-29,-0.013423253782093525,1,-0.0037221675370533,0,1,2023-09-05
BA,2022-11-30,-0.013358854688704014,2,-0.0209760270947265,0,2,2023-09-06
BA,2022-12-01,-0.01333179883658886,3,-0.0087557881791209,0,3,2023-09-07
BA,2022-12-02,-0.013318968936800957,4,-0.0223729199682845,0,4,2023-09-08
BA,2022-12-03,-0.009462381713092327,5,-0.0012314568496494,1,0,2023-09-11
BA,2022-12-04,-0.009303949773311615,6,-0.0017075402348973,1,1,2023-09-12
BA,2022-12-05,-0.00923067145049572,7,-0.0107386788586403,1,2,2023-09-13
BA,2022-12-06,-0.009195640683174133,8,0.0031141918090851,1,3,2023-09-14
BA,2022-12-07,-0.00917859748005867,9,-0.0045066834026421,1,4,2023-09-15
BA,2022-12-08,-0.00827025156468153,10,-0.0144716390705097,2,0,2023-09-18
BA,2022-12-09,-0.008270487189292908,11,-0.0031249996327451,2,1,2023-09-19
BA,2022-12-10,-0.00827737059444189,12,-0.0103724693394733,2,2,2023-09-20
BA,2022-12-11,-0.008284497074782848,13,-0.012030360925201,2,3,2023-09-21
BA,2022-12-12,-0.008289949037134647,14,-0.0112659754852773,2,4,2023-09-22
BA,2022-12-13,-0.00877847708761692,15,0.0053973348539386,3,0,2023-09-25
BA,2022-12-14,-0.0087027158588171,16,-0.0159224468474965,3,1,2023-09-26
BA,2022-12-15,-0.008667625486850739,17,-0.0009204432916387,3,2,2023-09-27
BA,2022-12-16,-0.008650511503219604,18,-0.0260711547504994,3,3,2023-09-28
BA,2022-12-17,-0.008641835302114487,19,0.0065426422071777,3,4,2023-09-29
BA,2022-12-18,-0.0031121987849473953,20,-0.0202899685426301,4,0,2023-10-02
BA,2022-12-19,-0.0030194884166121483,21,0.0057863271618971,4,1,2023-10-03
BA,2022-12-20,-0.0029445532709360123,22,-0.0116599349851265,4,2,2023-10-04
BA,2022-12-21,-0.0028951913118362427,23,-0.0023591370888196,4,3,2023-10-05
BA,2022-12-22,-0.0028637470677495003,24,0.0058341033196382,4,4,2023-10-06
BA,2022-12-23,-0.0002446216531097889,25,0.0059063176445794,5,0,2023-10-09
BA,2022-12-24,-0.00019383197650313377,26,0.0263875486787288,5,1,2023-10-10
BA,2022-12-25,-0.0001388750970363617,27,0.013039242777757,5,2,2023-10-11
BA,2022-12-26,-0.00010037515312433243,28,-0.024628883283511,5,3,2023-10-12
BA,2022-12-27,-7.506879046559334e-05,29,-0.0339736523752254,5,4,2023-10-13
BA,2022-12-28,-0.009046489372849464,30,0.0001080954677119,6,0,2023-10-16
BA,2022-12-29,-0.008779238909482956,31,0.0036165177459936,6,1,2023-10-17
BA,2022-12-30,-0.008614161051809788,32,0.0004847765228364,6,2,2023-10-18
BA,2022-12-31,-0.00851698499172926,33,-0.0157407135616924,6,3,2023-10-19
BA,2023-01-01,-0.00845987256616354,34,-0.0151589050648084,6,4,2023-10-20
BA,2023-01-02,-0.011549852788448334,35,0.0054837455109977,7,0,2023-10-23
BA,2023-01-03,-0.011297380551695824,36,0.0073200020474466,7,1,2023-10-24
BA,2023-01-04,-0.011139366775751114,37,-0.0257172379593537,7,2,2023-10-25
BA,2023-01-05,-0.011045433580875397,38,0.0076229315973712,7,3,2023-10-26
BA,2023-01-06,-0.010989371687173843,39,0.0033447051949115,7,4,2023-10-27
BA,2023-01-07,-0.0003334549255669117,40,0.0146947932009915,8,0,2023-10-30
BA,2023-01-08,-0.0003162282519042492,41,0.0242176749232632,8,1,2023-10-31
BA,2023-01-09,-0.0002909204922616482,42,0.013609978689117,8,2,2023-11-01
BA,2023-01-10,-0.00027399719692766666,43,0.013791821057584,8,3,2023-11-02
BA,2023-01-11,-0.00026427535340189934,44,0.0157085262026086,8,4,2023-11-03
BA,2023-01-12,0.011469723656773567,45,-0.0108248794313805,9,0,2023-11-06
BA,2023-01-13,0.011474286206066608,46,-0.0080133287770172,9,1,2023-11-07
BA,2023-01-14,0.011495964601635933,47,0.002191829303145,9,2,2023-11-08
BA,2023-01-15,0.011512196622788906,48,0.0077890101221056,9,3,2023-11-09
BA,2023-01-16,0.011522533372044563,49,0.0170268850248156,9,4,2023-11-10
BA,2023-01-17,0.012960763648152351,50,0.0393380547132773,10,0,2023-11-13
BA,2023-01-18,0.01297871582210064,51,0.0142232342351658,10,1,2023-11-14
BA,2023-01-19,0.013005085289478302,52,0.0059590039832553,10,2,2023-11-15
BA,2023-01-20,0.013023199513554573,53,-0.0101611745438532,10,3,2023-11-16
BA,2023-01-21,0.013034351170063019,54,0.0069457504046619,10,4,2023-11-17
BA,2023-01-22,-0.0017020702362060547,55,0.045433596163865,11,0,2023-11-20
BA,2023-01-23,-0.0016588354483246803,56,0.0025689153284522,11,1,2023-11-21
BA,2023-01-24,-0.001644408330321312,57,0.0074855402703333,11,2,2023-11-22
BA,2023-01-25,-0.0016387375071644783,58,0.0,11,3,2023-11-23
BA,2023-01-26,-0.001635303720831871,59,0.0004091579568417,11,4,2023-11-24
