unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-11-28,223.84571838378906,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,223.8019256591797,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,222.85885620117188,2,217.9499969482422,1,0,2023-09-06
BA,2022-12-01,222.84567260742188,3,216.0500030517578,1,1,2023-09-07
BA,2022-12-02,216.79449462890625,4,211.2700042724609,2,0,2023-09-08
BA,2022-12-03,216.79110717773438,5,211.009994506836,2,1,2023-09-11
BA,2022-12-04,211.2294921875,6,210.6499938964844,3,0,2023-09-12
BA,2022-12-05,211.17584228515625,7,208.3999938964844,3,1,2023-09-13
BA,2022-12-06,209.1209259033203,8,209.0500030517578,4,0,2023-09-14
BA,2022-12-07,209.10479736328125,9,208.1100006103516,4,1,2023-09-15
BA,2022-12-08,208.09495544433594,10,205.1199951171875,5,0,2023-09-18
BA,2022-12-09,208.08810424804688,11,204.47999572753903,5,1,2023-09-19
BA,2022-12-10,204.7659912109375,12,202.3699951171875,6,0,2023-09-20
BA,2022-12-11,204.72303771972656,13,199.9499969482422,6,1,2023-09-21
BA,2022-12-12,200.7232666015625,14,197.7100067138672,7,0,2023-09-22
BA,2022-12-13,200.71029663085938,15,198.77999877929688,7,1,2023-09-25
BA,2022-12-14,198.40899658203125,16,195.63999938964844,8,0,2023-09-26
BA,2022-12-15,198.3634033203125,17,195.4600067138672,8,1,2023-09-27
BA,2022-12-16,195.42881774902344,18,190.42999267578125,9,0,2023-09-28
BA,2022-12-17,195.4125518798828,19,191.67999267578125,9,1,2023-09-29
BA,2022-12-18,191.2157745361328,20,187.8300018310547,10,0,2023-10-02
BA,2022-12-19,191.1619110107422,21,188.9199981689453,10,1,2023-10-03
BA,2022-12-20,188.54014587402344,22,186.72999572753903,11,0,2023-10-04
BA,2022-12-21,188.50238037109375,23,186.2899932861328,11,1,2023-10-05
BA,2022-12-22,186.372802734375,24,187.3800048828125,12,0,2023-10-06
BA,2022-12-23,186.34217834472656,25,188.4900054931641,12,1,2023-10-09
BA,2022-12-24,188.35301208496094,26,193.52999877929688,13,0,2023-10-10
BA,2022-12-25,188.35256958007812,27,196.07000732421875,13,1,2023-10-11
BA,2022-12-26,196.33489990234375,28,191.3000030517578,14,0,2023-10-12
BA,2022-12-27,196.32652282714844,29,184.91000366210932,14,1,2023-10-13
BA,2022-12-28,186.53941345214844,30,184.92999267578125,15,0,2023-10-16
BA,2022-12-29,186.5206298828125,31,185.6000061035156,15,1,2023-10-17
BA,2022-12-30,185.0069122314453,32,185.69000244140625,16,0,2023-10-18
BA,2022-12-31,184.9253692626953,33,182.7899932861328,16,1,2023-10-19
BA,2023-01-01,183.38888549804688,34,180.0399932861328,17,0,2023-10-20
BA,2023-01-02,183.3740692138672,35,181.02999877929688,17,1,2023-10-23
BA,2023-01-03,180.5773468017578,36,182.3600006103516,18,0,2023-10-24
BA,2023-01-04,180.5050811767578,37,177.72999572753906,18,1,2023-10-25
BA,2023-01-05,178.31961059570312,38,179.08999633789062,19,0,2023-10-26
BA,2023-01-06,178.3100128173828,39,179.69000244140625,19,1,2023-10-27
BA,2023-01-07,180.31390380859375,40,182.3500061035156,20,0,2023-10-30
BA,2023-01-08,180.2996826171875,41,186.82000732421875,20,1,2023-10-31
BA,2023-01-09,186.09674072265625,42,189.3800048828125,21,0,2023-11-01
BA,2023-01-10,186.08731079101562,43,192.009994506836,21,1,2023-11-02
BA,2023-01-11,192.46823120117188,44,195.0500030517578,22,0,2023-11-03
BA,2023-01-12,192.46871948242188,45,192.9499969482422,22,1,2023-11-06
BA,2023-01-13,194.57337951660156,46,191.41000366210932,23,0,2023-11-07
BA,2023-01-14,194.57789611816406,47,191.8300018310547,23,1,2023-11-08
BA,2023-01-15,191.56137084960938,48,193.3300018310547,24,0,2023-11-09
BA,2023-01-16,191.5301971435547,49,196.6499938964844,24,1,2023-11-10
BA,2023-01-17,196.11936950683594,50,204.5399932861328,25,0,2023-11-13
BA,2023-01-18,196.1166229248047,51,207.47000122070312,25,1,2023-11-14
BA,2023-01-19,208.4937286376953,52,208.7100067138672,26,0,2023-11-15
BA,2023-01-20,208.49346923828125,53,206.6000061035156,26,1,2023-11-16
BA,2023-01-21,206.71788024902344,54,208.0399932861328,27,0,2023-11-17
BA,2023-01-22,206.69886779785156,55,217.7100067138672,27,1,2023-11-20
BA,2023-01-23,216.4532012939453,56,218.2700042724609,28,0,2023-11-21
BA,2023-01-24,216.44134521484375,57,219.91000366210932,28,1,2023-11-22
BA,2023-01-25,222.5918731689453,58,219.91000366210932,29,0,2023-11-23
BA,2023-01-26,222.593994140625,59,220.0,29,1,2023-11-24
