unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-10-19,213.07339477539062,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,213.0673828125,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,213.07235717773438,2,217.1100006103516,0,2,2023-07-12
BA,2022-10-22,213.07920837402344,3,216.8500061035156,0,3,2023-07-13
BA,2022-10-23,213.0854949951172,4,213.1199951171875,0,4,2023-07-14
BA,2022-10-24,211.01559448242188,5,211.8699951171875,1,0,2023-07-17
BA,2022-10-25,210.9556121826172,6,211.57000732421875,1,1,2023-07-18
BA,2022-10-26,210.93043518066406,7,208.6000061035156,1,2,2023-07-19
BA,2022-10-27,210.9196014404297,8,213.6100006103516,1,3,2023-07-20
BA,2022-10-28,210.9147186279297,9,211.8000030517578,1,4,2023-07-21
BA,2022-10-29,210.19168090820312,10,215.8699951171875,2,0,2023-07-24
BA,2022-10-30,210.1266326904297,11,214.1199951171875,2,1,2023-07-25
BA,2022-10-31,210.0930633544922,12,232.8000030517578,2,2,2023-07-26
BA,2022-11-01,210.07415771484375,13,233.75,2,3,2023-07-27
BA,2022-11-02,210.0627899169922,14,238.69000244140625,2,4,2023-07-28
BA,2022-11-03,233.2596435546875,15,238.8500061035156,3,0,2023-07-31
BA,2022-11-04,233.19549560546875,16,238.009994506836,3,1,2023-08-01
BA,2022-11-05,233.19329833984375,17,231.3800048828125,3,2,2023-08-02
BA,2022-11-06,233.2100067138672,18,231.3600006103516,3,3,2023-08-03
BA,2022-11-07,233.23031616210938,19,231.3600006103516,3,4,2023-08-04
BA,2022-11-08,232.6497802734375,20,238.25,4,0,2023-08-07
BA,2022-11-09,232.52337646484375,21,238.0399932861328,4,1,2023-08-08
BA,2022-11-10,232.51419067382812,22,237.8600006103516,4,2,2023-08-09
BA,2022-11-11,232.53443908691406,23,238.259994506836,4,3,2023-08-10
BA,2022-11-12,232.5579071044922,24,235.72000122070312,4,4,2023-08-11
BA,2022-11-13,234.46543884277344,25,236.7100067138672,5,0,2023-08-14
BA,2022-11-14,234.40341186523438,26,232.259994506836,5,1,2023-08-15
BA,2022-11-15,234.3885955810547,27,229.9499969482422,5,2,2023-08-16
BA,2022-11-16,234.38882446289062,28,224.5399932861328,5,3,2023-08-17
BA,2022-11-17,234.39285278320312,29,226.6499938964844,5,4,2023-08-18
BA,2022-11-18,228.1915283203125,30,227.22000122070312,6,0,2023-08-21
BA,2022-11-19,228.0996551513672,31,230.07000732421875,6,1,2023-08-22
BA,2022-11-20,228.04879760742188,32,228.5800018310547,6,2,2023-08-23
BA,2022-11-21,228.0183563232422,33,217.3099975585937,6,3,2023-08-24
BA,2022-11-22,227.9990234375,34,223.41000366210932,6,4,2023-08-25
BA,2022-11-23,221.75294494628906,35,227.0599975585937,7,0,2023-08-28
BA,2022-11-24,221.65452575683594,36,227.25,7,1,2023-08-29
BA,2022-11-25,221.60243225097656,37,228.8500061035156,7,2,2023-08-30
BA,2022-11-26,221.57298278808594,38,224.02999877929688,7,3,2023-08-31
BA,2022-11-27,221.5556640625,39,223.3999938964844,7,4,2023-09-01
